col1,col2,col3,col4
18750,426399,378585,297528
2187,105248,217889,337248
23915,193944,312039,436617
8596,15125,35798,148737
83499,88194,399946,306945
16886,44562,43869,263237
31192,423656,225116,254500
36824,161924,479342,498793
68699,340763,192594,311708
25039,57343,279364,199095
48405,42672,328230,80461
88945,108402,429140,429524
85769,392368,339022,188580
57044,126950,226070,484862
37369,459595,87785,483020
31212,158728,482373,328978
65356,334914,491945,408406
12118,449886,223196,448449
6113,2674,324609,85175
4080,344563,429453,276880
76393,29821,322989,395411
35655,188537,369342,26464
98567,157257,305142,294531
76725,132111,440625,311675
10716,164021,112866,37421
56769,396810,450934,158312
7236,17483,205563,145712
57976,200816,348806,1800
73947,359960,83099,219431
44469,107212,259554,293973
70142,114510,461224,255124
22764,329215,384005,130592
97458,110251,508,327505
86983,398602,163955,349673
70915,160165,419734,242786
67193,397515,485431,241843
57707,258609,443576,143700
45276,76601,129674,266146
31496,153205,173235,248160
16604,196690,115876,321663
77055,385355,490905,202776
83218,29751,326475,209777
28994,273517,280647,426165
9530,195141,36818,2843
91863,378905,414881,409869
65498,483603,83677,55149
23188,266584,233239,410842
27120,251461,11147,491809
20368,54707,486283,367302
60700,14270,9709,46532
90787,411664,487027,107205
68534,438062,499962,166722
57100,367208,309795,301855
55061,388674,100122,92857
10659,326969,285872,291394
5456,291201,308895,248153
80040,41299,476622,21304
29164,33376,43714,101385
66904,325870,384445,162945
54156,151151,274669,426702
57208,4062,295364,386034
85775,160991,321056,117525
84542,147071,493888,3202
93974,408899,37916,98615
70625,486059,122816,16598
29253,489700,59865,58873
48817,270627,201979,150917
93546,311133,94070,252903
9435,116022,303710,136860
23185,314220,267681,129606
28302,25890,109888,412774
58050,310820,158004,404645
29609,396541,295733,304437
43928,62854,124420,470283
29714,209043,242421,205233
26001,126023,98231,66581
78718,488112,37945,176825
50357,443062,350989,64299
34721,258206,436077,425048
66857,187629,427431,273679
3863,197055,337671,71924
75257,472574,241666,292819
24414,390669,357470,122293
96578,95156,155131,474529
84186,140022,241905,443929
77762,33722,242973,32053
82779,266531,415270,31656
79187,497754,265942,461922
91674,119250,23491,361068
15712,223866,249623,615
54652,292014,172025,26656
27301,436074,481517,156390
23212,22538,212276,405002
76898,180363,193175,357825
15068,131387,125053,173728
14681,308335,316060,396793
12427,439137,30193,449719
62747,18443,385412,304740
29431,173519,416148,392011
76215,299331,7511,42995
27454,82745,271030,252039
47003,328632,405235,53936
91585,39095,210373,83958
32600,382380,401532,410690
31815,371613,100248,122923
97116,122704,112620,372111
6623,21336,16610,382493
76221,355183,176182,205948
61814,68446,154645,361014
93659,376209,300470,41709
13124,58603,13502,337097
4577,248723,247325,404752
87013,109368,109320,113196
95439,351721,38759,416417
65131,105805,413994,210195
1461,21506,135497,147052
2557,381483,494643,271575
73921,304492,499961,21844
2097,84343,42610,216276
72448,83755,24028,174177
18730,333427,219689,374531
75700,358587,13583,369062
1824,87723,423459,192790
4854,244035,325719,301533
25270,363591,270236,308061
22472,220061,170026,149442
64096,358068,185682,78302
24332,247950,160608,341555
26570,268224,360750,281858
80592,384558,129897,63768
77875,470772,178459,245757
26636,19326,302515,198944
15588,225177,270121,146092
35786,47196,237658,189888
25414,300944,269773,449068
51785,91404,234483,367078
63950,130445,454736,383661
45976,465088,383611,476487
89054,74937,483305,483518
12739,264591,296053,116330
39684,464214,263330,143625
93821,408502,310994,119932
39423,285038,164799,385390
25496,329955,217839,476485
73496,307832,450137,199100
51053,384838,449924,359076
48974,353010,303073,65862
76389,462854,99889,284805
7664,269517,233491,140992
91984,232195,349638,249875
93961,365485,496800,448798
45761,264129,304366,7950
50661,413947,440882,31104
88313,173689,160802,133234
98157,494658,225978,439507
97455,339971,410072,27329
19402,230315,307261,392145
89284,37095,27344,73766
80114,318778,380081,168346
29794,133975,494237,459320
43227,237995,4321,41391
10525,449456,439181,290981
3287,415025,129117,246243
61120,30853,394577,247978
27221,279553,251280,117238
78215,96243,448256,92799
17696,68843,433833,434484
28962,31092,129506,488671
26935,34020,267598,197657
36772,231484,398114,66973
27181,159434,100298,74409
35356,121879,192056,389282
18196,240194,251576,224673
86625,20050,433314,131302
61065,415314,47680,160164
60952,295206,308840,472122
49209,22984,355209,229543
73372,150095,61291,314422
31583,9866,435366,85553
54333,410257,193911,186357
1377,404482,282431,367548
4242,132326,53142,377623
8707,213225,216766,178081
8317,77107,497750,250923
88763,385898,363997,235860
90915,7990,237361,413807
55692,359630,447424,263386
25346,219670,217317,439818
50690,34353,450100,149243
27248,401086,265356,336510
45063,469085,58996,415560
86490,328694,405705,92770
73259,135428,148858,222383
33397,227683,418124,310110
68471,362609,143977,154135
83962,192051,350341,95406
55530,21895,181743,432014
65006,82266,30992,435504
72786,317904,275523,83273
82224,6142,221243,13793
37250,205376,354501,159576
80127,24331,395995,87957
12347,148352,485275,150532
46167,333470,26973,66188
53294,403043,278272,373003
93743,252536,327134,255687
14715,301491,62961,58567
33597,280297,306772,460444
33854,21913,310336,332837
56545,496763,364913,128094
77452,75263,319320,465708
79695,493647,446513,328482
46236,28494,227651,399567
90850,236682,52237,219899
72486,349598,488827,198838
95576,475604,116648,283463
52977,451314,411946,69992
29531,62434,362978,161408
25525,126207,135725,452942
27999,214818,45079,94547
40284,474863,160886,430644
78073,376585,174464,154330
85491,356252,94236,493580
43355,308355,304942,420183
49634,142899,125647,294701
48176,125022,239246,474905
82223,60461,46892,333519
65474,430274,451096,138091
20014,490832,486552,145886
97654,131452,104512,312120
72699,377270,165188,230549
36882,424146,389761,154800
80268,92947,52455,406168
24768,322484,325019,432560
40615,449530,85452,423016
50078,360143,27276,473112
88485,454924,53055,135185
2387,493871,216392,426783
98336,417778,352812,107151
7174,196151,12740,67518
2251,210427,454645,483443
73539,106790,563,42577
42218,52314,423377,477236
89488,492454,373992,258500
18427,228208,300110,379842
6801,206813,238754,475679
9509,83857,313454,345994
42441,53155,269105,259703
16550,399641,59749,350771
4385,168231,257688,122627
71041,2406,284037,184266
2256,37518,64758,292756
32084,128797,154718,493030
99217,261003,63101,247082
88622,247038,229428,251798
5201,343340,429664,232829
12852,376276,426780,206539
75630,339766,16427,86213
4131,67142,95170,41572
47211,76382,191366,176210
15645,231231,120351,79784
15085,346808,155935,397613
65882,494293,396625,392275
26594,387203,40811,407330
54429,461773,207920,214532
2638,53582,51663,227028
35516,421132,41350,247518
13083,235304,21732,237077
44491,394637,399127,443187
61381,25498,338048,336344
10766,54420,496312,298072
72504,374872,19554,29674
94538,138624,104391,55639
17638,445123,284421,377137
57331,189143,342036,461940
35059,151030,147943,162385
51621,233516,295134,182568
85312,309178,363741,479362
86314,414006,293541,108601
84773,5668,473014,34821
19560,341959,211656,207084
85646,27074,478935,432059
81278,403862,429122,291374
27591,108621,85491,85402
36959,465631,314999,399581
98156,110304,249064,178711
38382,411573,224663,314089
3030,245195,375498,54011
67993,363574,445105,445876
80193,358051,277477,162034
38771,444352,311469,327692
65832,69210,383120,327511
51497,225774,59711,230981
10539,365928,287210,380927
21984,366380,258686,296280
18487,348083,390268,472482
46866,348352,238788,164440
937,474226,496764,428868
44260,482692,311782,365959
42658,445898,106542,407806
33692,439965,99564,168844
13519,486198,372020,90762
74662,35482,2744,284627
73075,243187,321929,320227
47593,198123,104724,59515
95697,86876,416974,322971
95107,341432,433950,70177
54929,96683,299600,373487
10349,307833,275455,33569
62302,342824,259240,145255
38079,130503,413514,69473
77561,453057,476453,57071
26732,71758,295347,60732
97114,162427,346990,30675
85614,51344,497790,277095
75884,96600,497800,129305
78286,165440,324589,266400
84285,314523,321424,22310
38579,421178,416111,171796
57870,98655,345292,280113
14076,15510,71336,352568
88841,202200,99575,374297
54898,52923,122337,463416
13648,288597,498913,104503
1441,210638,267423,275034
78343,188957,76296,21965
2130,493976,436915,450323
17897,413919,222836,125574
50013,223634,326830,196130
12723,459635,28514,224553
13356,349245,177743,47818
75273,165715,74700,293579
64819,73456,52561,34241
58602,295457,305656,310061
5394,171252,144991,402640
19528,401078,188926,308303
39159,193094,199714,423599
86677,91784,124065,468097
2148,319642,412814,43565
21705,373712,85540,59293
45835,111359,292921,74934
48767,253861,338089,50981
44516,150753,393036,398355
36004,409371,66974,243026
99203,187018,25383,44520
78662,481036,308846,58211
73955,204053,354843,473890
78966,461593,40469,228723
28509,400732,318124,421263
98377,148625,446166,130438
30939,212781,246677,236053
12312,182057,387881,393096
65402,221125,51178,498113
51,340556,293052,325913
95725,414472,142208,92450
6256,162486,81477,422834
43250,453024,320227,472646
9411,107695,271238,209441
56014,176115,118087,425191
23837,498842,301917,411573
90535,214209,223813,142317
75352,13151,133957,313713
53989,478706,106262,76115
36156,213991,396957,178829
44852,110360,260429,288928
63702,409596,47979,99269
75394,248378,341330,156327
82338,354505,51510,376751
88881,143519,352452,260842
50594,29754,438992,352813
25198,168009,216550,446265
57134,83441,330109,221000
86788,195051,20339,16899
76176,349436,266844,458141
47836,336116,480485,259826
36494,375369,95666,104418
31916,62722,322545,213641
23162,403959,410438,229125
99766,404412,131665,267002
98557,489573,143894,245838
89743,462758,460494,267519
41400,336773,427278,104573
7587,437993,376290,89181
20721,172185,294843,108055
50547,265143,180413,276562
73740,317935,278060,354130
38869,191314,137205,482538
64498,23765,12426,270288
63483,358573,397104,262540
95674,134020,219552,379698
95769,74082,473726,105807
90282,461438,203672,494504
35921,346608,252381,214506
50644,195375,230256,175474
60271,97480,256224,264686
98005,244183,36062,407060
95981,250643,183337,478300
44366,199357,194194,187447
33295,377323,114006,155107
56539,390413,92921,42019
22149,133865,245958,317308
49029,67169,409411,367633
585,42163,172351,35327
3345,487252,73914,16198
5526,187448,259612,348139
97402,279389,421927,270869
58404,214051,354238,470192
69606,341715,276231,21333
9948,16157,21156,41757
69401,362197,406698,394778
15661,35164,34562,489890
60915,319092,271992,184341
76373,197895,345018,481477
83611,2956,53807,143237
64544,294824,169672,463508
35280,384654,64122,146713
83355,142805,163498,168960
2161,277884,177242,181061
89059,245785,80177,91924
72148,238957,268761,268411
26013,94203,403139,110111
58920,2711,167504,410289
92442,226656,203132,282810
42394,102604,185199,54496
51883,196702,39552,48209
38195,35164,487119,363556
48837,198015,344014,473886
12190,377219,396284,197476
69442,410473,349504,174090
18678,389340,171515,377007
47982,36459,154126,235666
30575,121148,87409,435433
57032,494653,424545,235271
26394,281735,120896,64943
28705,4727,271302,314979
89878,2458,316652,433756
90943,92855,41476,477438
43745,20356,88118,213188
5096,92770,442215,178128
29897,355794,298077,439362
98986,171420,160817,429657
84596,309493,315856,313178
60303,234291,467500,350456
42199,430536,171711,225939
38356,330360,25427,373773
86657,316774,188242,132948
60909,281260,217251,447693
99409,115183,43335,38586
43953,497611,345210,486902
96710,277283,159540,124417
31898,430872,2908,343081
54647,413116,15544,429363
84173,151121,362066,108359
6082,430802,396366,396047
5050,347193,493622,499752
928,458450,80899,41405
85428,485523,298713,135103
30315,187139,313658,7631
95143,66852,462319,165080
98722,427272,413426,432799
42825,379338,363546,326718
19048,228298,327895,339101
66679,415734,312194,164334
37706,75172,308815,115974
35716,8354,9606,165156
15436,355830,395353,1574
84010,335309,324679,261518
38456,435390,476106,43187
65000,368880,268799,165491
4645,153672,432403,367229
87307,434090,494553,48327
32526,468455,184813,239273
23130,319062,108343,281858
30377,263113,397675,271466
67272,325670,461713,79130
5792,133222,223054,79693
41439,268313,284910,410137
88937,464833,358354,151618
98944,277881,333880,35866
13588,499848,295639,356670
63280,10547,138822,101047
224,57343,184535,211517
21254,456769,128880,293799
44435,96408,137071,353737
78656,237184,188312,251409
15552,179438,80119,266629
57409,81141,139954,454129
12884,181834,349282,268152
93011,119603,362087,54967
96628,125463,49904,27042
33305,30855,244868,190153
24130,201859,284660,382302
54018,59368,172448,197681
53734,116085,250712,151393
53535,333,170419,59560
75211,81441,367562,212263
56723,18058,448268,196927
5876,109762,352804,186693
95323,52393,280512,203720
19600,234204,314350,139453
63313,298475,112097,334425
14233,98994,253140,297794
76189,474991,423960,148211
31056,111955,278963,121756
85272,464845,310086,30261
40806,342731,125845,396223
24248,339844,253013,307505
45009,497871,81019,273795
74898,176363,288058,202208
26182,10224,355929,275366
12830,470802,459720,140544
17482,488959,465640,175888
72998,18824,278880,110470
89558,244699,105778,225138
93202,47886,225328,472676
2299,226953,47571,184582
37194,208837,200597,395259
39002,137648,447505,102341
26653,446013,289018,404056
97057,398714,486335,228978
44379,450502,255187,23744
78116,293116,136390,73803
10148,398754,334002,192897
92241,426425,5958,226672
79213,104071,405039,472482
21718,238227,97796,381143
6881,12983,342791,386641
31782,349696,273769,269455
74672,430544,375646,153886
21655,403069,272920,23658
24974,420039,33324,175859
47889,468927,7088,256433
11812,360274,24036,373610
66248,113098,433909,283157
33219,142358,384366,183255
82112,312618,457184,174517
84092,60135,167129,471791
65918,453703,169755,166113
82182,326912,223231,367711
21354,95063,79838,57351
39236,277163,142593,20471
67816,59815,234254,373970
65299,265495,479371,479461
81365,306681,369436,168325
77704,254607,160981,123091
92931,55400,397233,435477
90311,321054,362467,8859
74266,344477,291334,12109
47901,390981,320805,363414
59698,461634,80984,97153
69977,51863,416658,250861
51246,190212,343836,145774
18251,59811,151457,139150
9814,391823,325935,411365
64020,461139,249191,399745
70583,211047,123744,360338
99560,348011,192113,282123
44091,278184,215714,307658
13998,255875,227187,61333
84133,448936,180249,449382
12609,39984,252904,212286
9796,148947,260928,391516
3759,387842,316365,435818
72283,315499,365268,107493
1672,128140,324174,165850
51212,475676,449861,408824
95721,399441,461694,272187
88489,107951,16076,269965
57357,236568,245701,237797
38508,498594,92075,185403
20559,108366,250061,229856
48209,400297,96148,209122
19746,351463,227847,187979
82389,278216,418029,23896
39838,251461,65465,434749
87950,26196,152580,473337
47561,103224,248054,344773
2214,284945,426628,63017
49325,294734,78398,99862
31576,73775,196874,375101
53392,142170,10508,34955
86898,498806,248254,164768
13337,214215,296898,329508
79687,69400,421131,138267
88652,91488,28425,395863
90574,129954,482638,222775
78519,410234,64117,293232
90483,322715,14645,290835
23215,42194,103571,396378
97558,287066,427880,486728
29525,375533,24583,145635
80295,221219,180448,322049
55502,446370,471048,317800
137,164654,215017,294214
58046,358070,5294,212042
42864,125579,440093,56797
75573,156897,331477,481683
92384,51167,19338,140169
60876,102479,321049,51361
89917,38968,411374,373356
15731,393121,81340,47628
55160,8353,461975,94564
60326,275252,332870,258129
44025,82561,302929,459436
2844,18409,321646,446433
17297,471051,126392,330493
35971,441195,200579,331485
30621,143915,61150,30190
58443,32447,147666,123543
41314,86729,67171,458278
29670,101631,473254,13759
3486,145147,325243,355681
54637,193403,229842,429066
3196,123845,129677,250273
20791,71464,88848,488587
37461,366241,386315,31745
56848,85905,82727,426302
95424,129703,45632,489758
75069,333818,297547,275590
20304,360968,399342,96099
51506,43075,427875,93223
6349,434818,316878,280057
35769,428309,387367,468433
75494,156198,357474,297319
39879,149227,32020,268470
75854,387657,413817,162449
66832,414817,124957,408019
58683,369232,474238,54325
72220,455316,74233,446897
28594,173771,428991,383446
95111,351661,48012,76861
28526,339873,227781,428063
50281,369145,57279,37611
42172,215806,27650,81169
44551,273750,287732,45429
31735,307671,377945,392535
67903,312253,21139,405881
65757,60840,9345,388203
84101,485819,436398,272501
51881,47137,460666,186570
25214,274633,309303,471761
13451,242217,350876,188182
97339,404500,43728,133804
61106,461023,213430,117615
6429,250897,364776,180756
12637,307476,471963,56556
89355,275540,231407,303659
34935,422625,367210,417281
83333,121492,34553,29007
92940,207350,95944,380552
86009,323628,488404,158711
88154,145042,76641,248781
79630,485917,110597,365635
11885,201308,324413,151398
64452,214719,164279,296525
22105,292163,459380,153352
45418,376557,115770,398121
69794,126258,251999,89689
13536,441042,241359,446638
47927,29546,45051,18158
94289,63776,399153,240618
84040,121272,143217,255225
79569,67677,73973,254604
41346,76448,380082,403825
35206,350448,179713,29582
49007,270202,57365,305126
47384,407394,79174,208368
78815,494715,305749,8550
85297,336688,273999,111883
24461,174694,411939,78386
33461,281645,104105,124572
22501,62833,106007,318427
72982,296515,270744,128857
5492,396972,346041,293439
58633,21400,256607,298468
39220,446838,485462,368273
10970,400435,147304,237760
58839,318164,404082,77494
32823,55817,471397,220572
57765,470870,360305,25460
53186,245318,165574,255496
88151,496303,351590,145249
18861,279952,200993,120899
29155,298949,205775,329053
91651,72236,388518,12296
34650,15248,175565,396904
62242,161158,56523,168764
64428,142156,203814,468612
31586,141017,212241,215278
1378,316899,173544,115733
30585,306486,298179,391292
66137,37669,138020,25372
46333,228929,411139,412569
32149,328687,254886,461491
89473,312361,460389,460996
15750,208033,333335,498725
70648,466874,363311,385035
80386,229628,331235,164920
90221,405872,407132,175913
71893,385179,45480,195665
78052,385752,306505,428693
18271,141303,109446,130743
55590,33991,385106,83723
99420,147609,277672,207404
98636,2557,277184,9405
48490,87471,315313,384563
27417,337242,3545,498870
7708,200012,73123,356650
74181,407903,9581,443524
98942,461785,486374,390265
32344,407542,256061,410801
4754,18172,245137,225410
4632,465588,127187,131219
65159,39167,147470,95390
8028,40640,362375,396000
74011,314767,68348,426295
91130,203705,429900,107971
81769,356366,86672,333961
87204,229553,150083,286347
49863,67095,55090,369895
21145,192591,138044,492386
69420,291258,249848,68877
68475,388677,78224,384012
4686,289818,282480,38644
40302,477085,489005,258641
13957,478404,464749,311055
7634,74815,447023,260408
32892,327281,329353,233340
30900,235532,238465,23478
8611,37271,283021,185851
68559,118230,456065,457331
89485,345654,256991,445964
9380,173104,128078,292464
28473,206300,467438,274167
3646,180915,398112,338299
8778,297462,400417,372772
67327,491049,269876,88575
94091,288343,142295,480137
1033,435038,413845,495011
85123,209326,493219,357201
79871,183931,128631,461856
56467,71526,383672,135890
47759,293418,176312,169779
56031,328882,480907,203611
74366,1884,146557,46365
71698,420580,272983,163777
37202,400692,489430,178061
30898,290026,212523,211047
41570,384785,200777,233741
4258,43381,411869,191253
10676,181752,288802,52318
59997,490061,228238,405787
28584,359536,249499,37619
60988,208486,56990,239373
67652,328162,80739,450862
26181,294463,62339,252181
14573,160641,211465,177200
52863,171744,350803,158746
46710,52944,84560,309913
83056,498119,207851,280833
72238,254297,490836,64191
65103,383550,185148,132007
81662,94863,440,428240
17775,208698,480973,406060
64218,86342,474408,351488
73432,136965,8377,414675
28398,394883,187166,43189
93105,130061,168037,428320
60385,92353,348152,431658
23936,451393,295496,14153
42104,437865,141029,320107
84626,325989,132205,251701
54339,199045,369074,121077
39485,353894,242068,22351
7654,304356,154649,449532
22446,432400,177054,258347
31775,436940,89343,264544
43453,17850,228026,97387
62799,66425,70577,354107
18873,185795,127238,453861
90667,211117,455960,381383
29129,369331,280301,209681
75291,448125,237388,203364
3175,346187,52643,476978
60613,224807,122569,291094
52561,195154,229193,382443
14807,329398,76296,151175
27734,14230,10395,99293
12196,413974,134084,285046
18097,166171,393858,325687
42014,246778,410724,308990
87531,473813,464756,481961
49947,418468,97657,3236
33871,78559,407588,245965
94864,370192,182290,491262
6972,401428,266094,298895
46341,285595,421821,253253
14638,25769,384471,204068
35700,413522,41504,317638
80134,338111,232907,394594
55240,13175,73297,197112
9354,313157,314071,294992
39595,75362,363250,207666
14536,332065,411093,23392
15782,165881,354205,439865
92666,25255,293707,321721
3744,405479,419833,112274
37166,434412,135804,18777
50474,265006,195914,489916
88867,293823,418651,189708
36994,312954,170259,232147
351,362063,111189,170604
33712,469206,122370,378632
24356,185826,138095,22621
20366,261023,202412,189954
46180,264986,130497,372292
7402,23193,407535,142524
43935,462248,29381,88332
53870,226349,217689,190794
1913,264474,204256,39734
68672,420522,370465,497160
94270,478989,48301,52248
91011,193097,398563,107824
39869,359252,415886,488441
98788,496345,384175,290559
14065,90600,340750,249933
75476,217939,155829,145772
49627,389259,24465,473680
71228,283386,190092,294801
85324,54402,484077,100439
82556,67968,442392,180916
3495,252348,76424,414838
46385,106379,28506,92226
14671,294876,450361,252175
84628,277,101324,27711
54927,31862,35908,299754
34230,123263,267747,392730
60122,468492,13694,465084
71360,238178,299044,415088
49716,203276,466683,490200
61191,14407,372930,468063
36277,294296,50937,292107
79816,128664,422601,237395
68567,439772,3893,4746
94546,90528,487955,304412
79451,75016,10439,350320
75742,299898,161401,269286
74595,157024,243543,399990
34531,123034,449513,335546
29866,85135,312866,187482
18853,56052,305300,181826
34106,469809,130493,455405
38596,393388,453880,64119
95516,265727,204603,168829
31873,442448,70883,271981
62412,172640,435162,488746
33177,106924,417729,71640
34428,396388,209256,429519
57292,381977,180100,419653
66130,139892,254854,94546
7317,166343,479787,423758
32017,452881,225013,277611
64034,203583,228734,253194
99068,171492,235666,9034
40859,48902,361242,37202
13080,186404,327685,326454
39000,389369,339011,185538
74842,130964,414893,301613
80460,3202,372082,23553
86076,177825,313592,375609
60890,451088,72953,181525
55298,413468,464214,273133
23813,321649,330631,107386
82555,13163,354740,152263
95370,187897,350545,368761
74592,417151,109393,10275
2970,127164,13688,449978
69069,168352,53893,88621
85319,480621,87025,76526
48170,416840,403189,271481
84872,319137,131644,82081
46340,232923,260703,271705
8598,483450,278892,216859
43114,110469,309857,492455
19440,364468,205958,356588
4050,257104,327829,353011
30157,197053,102359,230476
30004,78324,190335,483610
8370,200329,376246,390379
95871,177496,240181,389419
47323,404307,234292,382543
18799,34193,44908,460753
82408,339230,170533,253018
13150,333429,412070,136040
69165,126365,295807,371033
95600,274784,111549,110737
89780,71596,88944,31993
90513,295315,269557,402194
29882,86188,61036,289027
53259,366207,213859,265194
5757,95696,29090,335777
56756,295094,38468,338028
83124,107698,333458,64819
68429,294955,38341,62140
48743,147386,226874,240013
67033,452709,468668,229377
60862,252185,29400,407136
46185,801,489814,261703
97031,316364,106884,368392
99407,163841,497796,163875
54549,486444,109888,188627
33176,5756,45757,263903
72618,434846,483952,407647
87154,169481,26597,373611
85872,112741,488766,139634
77143,243460,206247,464755
51863,203305,231878,378237
66551,204931,297403,269171
5461,319785,273598,114560
85721,179285,112542,324525
93977,235949,366204,72232
4485,449019,10714,321820
60320,54944,34246,149015
81767,262390,228205,491730
44607,423221,207340,184863
37485,429995,8113,241216
33963,131110,322012,70392
94110,349815,249309,115196
62086,474690,434243,127055
67751,222361,339457,298803
80912,402712,199064,156994
21168,31824,356539,394005
38663,486404,235741,48812
81902,369851,207491,193993
81962,394212,108437,476166
18469,232778,273155,297140
68873,390601,91888,144724
37327,272581,190516,313377
30981,459244,65080,314707
63581,119550,394150,413108
81581,277804,47353,272762
81236,465716,434241,119444
36513,443537,60246,441966
47586,344148,382279,98459
60192,447914,81529,185051
80570,167879,31918,146112
91281,318852,97939,225
66545,140322,248389,397342
59477,79447,63807,678
15799,157450,384334,406641
48312,483177,132097,231197
7448,498237,427672,376909
82487,210899,22643,48951
40695,441807,397570,200094
75080,224914,343635,335710
48324,343997,241368,435788
19527,445016,268109,268014
52549,218221,330129,44457
97651,283109,438398,5749
80948,327563,353127,468041
7650,67158,284269,486817
21178,478240,142468,281512
53372,121710,140951,289652
94985,237260,433042,228587
69861,436019,411045,465298
65017,156478,137093,118250
2086,257227,143732,278984
79465,497191,245012,213986
46435,234438,270824,416400
46718,348194,306591,267975
15517,59291,206043,495018
17667,216892,428579,165172
25100,228008,463167,374128
51130,95207,151635,42449
60819,292429,362295,447472
53055,358954,479962,355430
33149,112966,244327,361304
93280,241302,258024,147647
40491,6337,256092,207084
14938,216238,3969,62274
3773,82233,120319,187435
55237,66342,144894,17102
70554,406771,69080,103761
60690,127558,164500,483357
22803,199894,96266,314396
9477,207584,409720,303618
37459,179289,233711,304045
58385,376760,2881,63173
60696,274060,180254,209475
81030,385342,351504,179595
87582,41827,317510,362728
58593,207631,498346,251570
36992,87345,308822,473785
18990,352691,468606,390139
14245,411947,241705,135971
81764,82790,477012,436620
55347,3631,93775,38256
48815,474201,430542,1008
5999,318490,384659,237492
23825,445174,29592,315996
70759,40875,15326,308581
454,262778,314265,364453
61927,451552,293480,137934
64965,40602,48170,323330
87143,58938,371541,14259
3680,93921,241629,459352
74127,130934,77125,70693
66585,471918,475718,245210
2296,137995,419335,382489
89214,4073,124041,12266
59402,246796,90891,367483
40135,402463,225778,175680
67665,245683,104024,51252
51843,395757,376862,65464
38573,106398,437546,226336
31490,399530,268673,397394
64497,401318,167768,21938
42798,179853,344180,436216
67435,390690,51492,186325
61136,442793,362323,427074
13277,353588,167018,452174
43541,320115,135688,91434
41114,205088,411012,244219
76300,357264,61223,33237
2995,132053,339423,343618
77793,292569,249402,324495
59080,405593,183660,296533
8491,98578,78065,146318
46250,317115,135255,238313
6306,432581,339434,24850
74525,199859,286336,318957
51476,22291,216137,422349
28468,365234,420882,91812
97977,472333,126100,98070
41363,66108,115299,137074
21557,113644,186299,418193
22267,306876,108182,373067
61653,18337,277703,96149
81251,378616,135119,416444
71809,359945,62608,116114
27554,439237,288821,480026
48094,307368,466036,435455
84266,54931,486920,382755
57222,242481,58185,252176
37435,205419,411519,354684
95285,406523,305910,208637
45114,286554,467627,396384
