col1,col2,col3,col4
17857,1287,5213,16490
10288,15598,14679,29618
14242,6983,20534,16426
7053,25686,23243,8490
20850,16032,17087,6891
1944,26105,23354,5136
4995,9629,77,10808
31,1754,8722,17748
21308,7034,1383,18844
5098,13234,6638,7751
2353,2667,13913,23385
23486,14584,26756,13243
5276,9281,9663,13338
7144,1149,179,9878
13569,9073,10001,20998
2343,5146,7990,29278
8909,6407,8288,3258
11766,10647,22766,7237
7596,22950,7267,25027
875,13370,12805,10087
7265,26597,2668,10726
8206,1912,2934,8647
6106,21085,11454,6970
23291,22364,17084,2115
10448,24399,27551,11474
13964,6765,12692,22299
18825,10626,9959,8494
14565,17546,13578,5583
2857,22256,1257,10321
8908,4107,9967,6735
23740,837,2856,8795
2004,1526,5855,24255
12099,4073,20662,9881
25946,23863,23369,28059
19946,11290,13858,25269
4917,10788,27189,3364
16180,10857,27885,27570
13351,22197,27167,8844
20144,15252,24020,9398
23596,15208,29303,1655
11560,3317,14412,7472
25256,2900,795,5375
1973,1462,550,25799
25224,28429,18381,19185
19307,20923,7586,2383
26091,28545,18979,3163
23874,6798,24243,22222
22123,21820,28947,10779
8623,9825,8952,1391
10243,16671,10107,19566
6097,14843,13650,5059
27441,11401,5673,18728
22036,16025,17119,13664
5804,20815,14140,1887
15375,13792,2926,17188
5186,29344,23788,6723
10530,8656,29180,23988
489,14455,12712,107
6726,16311,11001,23594
13075,7889,25712,29194
20728,28483,27180,14551
16140,14552,8326,20552
19138,24824,15855,24898
15378,7119,5854,4488
1300,24731,4844,9991
24350,13305,17826,20160
22607,2215,24905,4118
3729,13855,2579,22593
14222,13498,9807,15063
15690,16394,577,7693
23107,17698,27062,1961
13755,7915,15507,20249
1578,6191,10468,262
3793,21237,25374,21464
6752,8082,20466,25114
9748,17129,21283,4261
14729,22800,7820,29879
25905,274,12283,21191
3755,10376,7529,7854
14366,27504,4242,3768
1623,1980,24862,24239
23077,5533,18931,22472
11770,25473,22974,14929
19885,6191,11899,26760
15575,3108,23101,23437
7011,1559,26132,3681
24950,17492,26301,18675
4966,13256,18489,27933
9430,20540,24123,27363
15851,25880,11968,18604
22589,24342,11292,29846
1942,27873,28012,21206
20879,17044,22233,19506
6025,24137,17144,25600
25450,26209,12849,1374
1556,17226,15147,5191
17632,17504,23284,25950
6566,15671,10249,18880
14225,15139,16902,23536
4616,8931,20703,27152
15100,18929,1572,13275
26801,4943,19004,20707
25583,1911,21438,17068
27573,18297,24891,9541
2069,5707,13394,880
22752,5298,6163,5548
24066,15284,6172,511
2698,24572,13798,13636
28292,17484,16232,13515
122,6064,13502,9033
13559,1291,23179,16050
22151,8554,9210,16424
4919,14593,4282,25055
27156,11287,8952,28425
25325,17297,27535,26261
13994,11898,3832,4299
13561,19772,26771,2980
27073,5771,16922,25791
7086,6741,6033,8127
1075,4410,4782,15463
26673,8170,3196,15310
4118,3827,28132,17408
17708,9093,27129,7810
17839,21660,26537,836
3669,10250,11901,20912
25405,2500,28570,25218
8093,25014,22610,21481
7442,22127,25997,21409
20475,3402,7532,11694
27010,10599,20237,22349
7137,9428,21299,10760
12947,2351,10207,2055
14077,5996,23881,29607
5584,7207,15326,6499
10092,1399,7102,12136
5649,23533,24655,15313
1700,2877,5710,21812
3811,24888,6426,10007
16969,14130,23044,10179
9954,29957,27801,28263
8258,9748,1884,9235
23749,10378,4682,6318
29635,945,21939,27448
16662,10729,27974,21033
9250,14252,11393,6608
11650,14018,17824,8759
21358,22069,3218,5103
15430,22900,5793,18124
575,7722,29416,11391
24554,24957,9085,12224
21073,22267,28142,583
3051,12638,16510,16347
21345,17645,20426,22161
23277,8029,28937,21581
20546,575,15757,16826
10438,1279,25207,21813
14929,1420,6287,3868
7553,951,412,26989
9570,599,9403,2213
9888,26760,2369,17794
26754,15434,17716,19834
27741,26356,14943,25842
22988,5665,25983,13166
18836,17232,14211,17859
4887,14861,25228,18380
15668,19045,28671,20325
7167,21530,10446,26021
21578,17317,13158,26278
10658,26145,12299,20592
14243,8544,6505,21038
4299,13339,13365,9062
28190,13165,1754,17077
21722,7391,4372,18644
10673,14017,22044,25633
7210,17890,17494,22136
14718,16738,25778,6884
11043,16433,18534,9814
11623,1544,26390,23942
16908,13484,21867,833
6071,23382,8691,24431
24294,25481,5426,26585
2980,6229,1533,28715
2963,28239,2396,27033
18576,20838,27037,22687
22366,27782,19568,18087
4730,13138,24983,28388
10917,18970,18099,2786
16004,25089,1396,14938
13916,21037,2681,24219
1727,16430,6121,3652
14332,27364,20711,23861
20386,8439,26078,25703
15284,1698,18670,23744
29570,2372,298,16934
7336,17134,24148,1122
28519,25017,7617,23631
20394,15994,12998,29375
4206,21102,12672,22273
26060,14846,16234,20475
19836,12446,9204,11294
1385,19273,9663,1156
25335,16015,11010,7282
25367,10861,24415,496
19240,20682,5163,20693
25301,18544,8540,27825
24117,7421,24644,5282
21316,22024,27742,11252
4011,27997,20433,19826
6549,21471,6980,12502
28714,27486,15350,2175
26132,20822,8530,28133
21936,25735,21754,13762
11256,17684,3572,360
12709,7505,21955,28079
10529,6046,14400,13797
21964,15890,10192,9586
19256,27251,10939,884
2321,15038,7530,4775
15804,17811,2762,12035
6769,1896,4641,7078
11218,17666,29653,24205
8409,28853,11451,24291
8596,25188,17005,3033
19585,17070,1936,26616
29964,6927,24851,11497
9383,8064,15896,22197
27338,12605,11346,14488
17516,29293,28958,10012
29554,20607,8349,25250
13533,2518,8241,26665
2917,10977,241,1730
14462,8241,14672,10912
19518,14604,12633,20458
1701,121,4289,14656
18559,6599,25020,9428
8122,724,6491,363
17068,10723,17999,18423
29394,22083,22185,26080
29880,17837,955,23462
15081,18477,4451,4658
24057,19768,27738,27124
7534,21645,20976,7937
20263,13690,13436,18096
25544,16777,10238,24058
12640,16434,4976,19629
15297,7206,26375,6328
21361,15837,28847,27696
11187,14663,8446,3911
11679,24138,8672,28483
23833,23220,29180,8578
1959,8541,2020,17274
27051,28493,25079,21642
25844,5308,2686,3157
11022,10148,22455,20119
13007,7530,20729,18372
20543,18024,6178,13677
27376,16714,19208,396
3192,11409,17560,5747
1176,8705,15580,24163
3138,403,29494,2938
27140,27660,21868,19341
7479,16515,20803,2251
4601,1247,22707,16327
15752,5148,421,15885
11661,15186,20900,3887
28310,8337,28291,9585
29746,10813,3255,11308
13086,28364,3205,10700
20894,14291,1468,22956
3447,23147,182,5471
11997,8970,25261,29723
19017,6064,29267,23928
1447,4064,5031,28291
15729,19940,22016,17893
17232,26726,27753,20274
3960,8708,16357,328
28183,4687,27721,22152
15148,3688,9847,18950
20166,18267,2028,27883
21526,28305,5543,12722
11281,17356,16017,14005
16995,23219,23612,27674
25417,10322,19689,19086
13386,14749,2895,7950
8813,10301,21934,25705
17779,16213,5200,14438
5213,6309,15507,25946
22089,9096,18635,20590
3256,27189,10964,13353
25935,18782,11111,5509
2652,15852,1076,5242
19022,5635,26641,26514
19970,9394,8253,20881
5709,9378,6875,5124
15469,9120,48,5991
2940,17199,27078,28506
14012,19962,5644,6811
20004,20622,18308,3692
13147,25403,3892,23260
25641,16355,15434,1956
25555,3126,3585,26876
8897,20701,2995,25287
8269,14615,12235,17553
25221,18885,12860,27726
20465,13189,4040,27175
13708,14045,12385,11248
18409,24870,1499,5330
12576,17853,11817,23029
20286,6958,4145,14464
7064,27090,14264,3524
11050,607,5090,27579
12552,17390,17222,1238
2149,2210,14321,17999
23837,5079,28655,28694
7864,14204,10602,6923
21115,13609,28871,15775
13298,2230,29727,11933
21820,18065,2423,10622
17760,2429,3154,15356
17464,5246,9224,8827
11370,6510,21660,23679
4000,4437,28041,23440
13992,10311,28543,8217
11587,15633,16579,26764
15197,23385,20469,5381
29668,17685,13455,1425
16548,20018,25770,23812
27833,19147,13300,12029
6384,18631,24697,12790
17617,12874,5143,25513
18645,29529,10998,15895
24617,27785,8508,4152
17635,23579,10812,22642
26841,11393,1773,6325
27178,19183,5473,27775
2437,18225,7895,23987
13008,10433,17824,18194
23144,22477,787,4861
4378,21665,11460,28962
25878,5330,21970,22987
14858,3637,26413,16934
13494,5802,4198,19795
5358,11111,4775,28264
22627,16989,27233,24151
20463,12491,19021,13142
5108,28778,13506,22925
20095,13881,2179,19280
8298,15203,1836,16424
27191,14018,29351,24447
2648,808,14563,7322
1050,691,21425,14779
22446,8230,22986,23912
15078,1052,20952,9443
17614,23273,5649,1243
20857,4132,430,18186
19168,10102,22382,24693
26012,5871,19634,21838
28435,20080,16037,19301
19945,910,528,9683
26681,2808,17512,18355
14741,24299,5520,17637
16438,4015,23493,20031
28,20430,28258,730
23414,6914,7295,21618
26934,24220,12329,11686
620,22470,7709,8874
11119,22562,2761,21527
24960,14231,9892,7644
23161,11539,16379,12197
3643,23079,24037,28945
27410,26268,13979,19209
20200,21184,1875,15467
7398,29967,5543,24621
24196,12631,23750,10607
5353,29611,991,6148
6597,15564,26445,16965
28641,18156,21443,15958
23462,5700,15145,27901
11219,20784,5973,14026
1969,4188,10695,3840
5054,21746,15355,3444
18019,26025,8303,28581
29418,6813,10115,22767
25638,22604,1355,845
8634,20818,29326,17861
26811,3772,26031,19646
5674,14173,4574,28850
5445,20334,8619,21402
8238,14668,1021,19429
24115,3162,12716,20081
17010,9817,18042,14040
24533,12939,19732,26290
28689,4355,1029,17601
6489,4288,12,19586
10269,28388,25550,5655
13757,2055,3818,17922
27587,2022,28230,12844
7940,26359,26465,18255
25992,16234,12950,25738
3079,23277,4752,5462
10898,16385,7629,11204
21473,12650,3014,9024
166,14173,18041,6635
5776,18407,24525,6372
20322,23808,5612,22817
21272,6026,10989,19728
18840,14242,27092,2719
28994,14936,14110,22377
29711,14578,23008,13762
17634,25782,19442,12143
15163,17864,12497,17997
21857,22045,6444,1159
3240,8332,9534,75
12906,16021,9876,29161
21149,4653,6934,21547
28289,26116,21393,25078
10210,14670,12363,15959
4998,8739,26196,3302
7400,14309,24865,4846
25493,3590,23612,12816
26120,5897,20552,3178
23907,15806,13348,21693
25408,3870,21298,15171
27239,25396,3978,10572
28176,17749,113,24153
12285,25746,15618,14182
23668,28745,12859,19652
9284,1483,13820,3540
5199,22852,26959,16197
11769,12078,27194,9442
27324,7557,24442,20387
26075,5821,2049,15920
27224,14649,8350,8653
10645,28343,491,1997
2939,21072,10202,20885
5016,29271,8727,3635
25473,5853,27301,29265
6262,20857,14913,20519
19982,4037,13150,20655
3406,29283,11571,27825
18054,12021,12833,18366
23001,6075,22750,11002
4937,29969,22959,13819
27005,16449,4596,11747
17107,5245,20400,14825
3566,3915,1773,8088
6503,10164,5513,17614
14881,18140,25555,20168
21191,6254,11926,7979
5866,19449,7432,9157
16761,9018,8858,22930
20990,18525,8629,16533
12989,5617,12015,20850
14136,9800,19237,6679
13771,22183,10530,5946
8224,2063,5998,25678
28179,24182,27160,6871
29743,9639,22551,1617
10538,24861,12238,14980
18271,2998,4246,9718
16163,10692,8485,20260
22144,9502,7686,16399
13897,21032,17278,16061
14047,18749,18880,20020
5550,8141,1294,26797
6388,5967,24320,5804
11195,8806,1391,7525
529,17500,13422,6838
20794,21438,13215,7546
16306,735,5426,24682
29627,9379,10365,5858
13504,20289,3025,22226
22203,28555,1195,23143
23891,19733,1047,10170
17597,20384,28995,13115
5785,10291,9888,12521
20405,21651,1322,24121
6361,14599,13830,9714
17410,9990,6609,1151
9847,20373,22652,26879
22373,10609,26925,443
9589,27230,15602,12385
454,24361,21708,9054
15631,16227,20821,1473
28337,3688,11434,18262
27846,8594,20030,905
25918,13820,24782,960
13535,19320,8071,26645
24099,3344,19281,18184
24653,19442,7651,17410
26180,13839,1119,8225
10936,6427,15766,629
1697,3142,22924,10917
28988,13879,748,1489
16766,8411,20202,28753
16979,17121,987,23430
23580,26806,9907,9281
8889,11928,4281,2353
17562,18138,15139,2731
16594,25371,28488,9199
25668,14784,7143,2610
17225,29863,20673,26907
20467,20116,21742,27596
14625,7162,9211,304
5457,2644,20167,15979
21045,19657,10428,21486
12839,6035,11817,10068
25558,10308,29817,21275
16975,957,8709,24362
6169,675,24851,25912
4834,28975,23421,14894
26549,5702,23154,21645
19076,1182,21526,15093
12591,14460,19793,22100
11403,17952,649,1066
23483,11529,27103,29289
27574,10787,6408,21627
24243,19736,362,3499
14187,27110,11052,15661
2788,5754,20625,20989
28730,22895,500,8391
9755,8256,16561,25658
27974,29147,25212,19133
20334,5957,10591,16241
16211,26848,6610,20970
12967,9463,9831,17525
5915,27467,5194,13741
2156,29857,16984,21114
20163,447,25695,7712
24997,600,6514,22099
13853,563,27706,515
28680,394,16849,27939
10631,23929,29630,8531
757,16708,27946,29171
3064,23884,21751,16315
7801,8613,27732,94
18147,25219,23421,11173
14832,10192,11440,26184
3792,23154,9578,23479
10642,19596,14573,17454
14026,2930,27729,893
6280,2030,5873,29052
18154,20990,5497,19301
15799,20315,5648,19867
14170,15063,28592,24384
3855,21594,6527,4980
28764,25892,27951,18636
4866,14572,11308,17017
4066,29136,17653,3809
9326,22543,102,19239
22639,13772,11518,15014
2988,10624,19664,21278
7216,15131,2389,28189
15260,6864,26471,14792
19656,14736,9167,17025
14903,15943,5488,17961
13654,12208,24102,27919
1946,787,3758,26628
5146,17743,26314,28703
27074,16792,26695,5150
17148,7251,4541,19655
12131,198,1492,8978
9279,12391,2295,25610
25131,2841,18954,8287
25510,15028,25632,15202
14750,18863,16342,1857
27404,15923,3589,17464
15174,22504,8918,7039
25388,1243,21988,12079
26956,6419,4542,2429
28011,18063,19332,9628
18452,7512,24345,5232
21871,8662,5043,20515
26402,20028,9653,27033
8860,3260,3106,25973
26331,3548,18154,8066
29378,724,538,25482
29622,24443,11585,20056
14111,20644,28258,14126
8005,19701,22481,13331
19607,10182,18854,14977
612,20019,8055,25599
19817,27234,18039,21308
4628,11114,9746,4150
11835,1031,4345,22422
25419,3609,28022,19749
5473,8637,16200,12401
20154,15519,21988,19511
6616,16667,12789,17013
876,10173,26637,22224
23365,21911,17878,24021
15908,28392,13191,23202
23686,24185,11405,24545
18227,27328,5295,29508
2447,10562,8418,25382
22189,7379,26270,7908
17916,29829,6521,23246
10046,13313,13793,6757
16657,26054,28946,3324
29705,19661,22509,12422
29500,2090,19830,20659
25134,26452,24117,13998
22768,21623,4539,8492
26991,24288,11384,14640
28803,29736,11230,956
3347,15745,11918,8120
10286,21892,4631,24696
3622,15930,28751,1824
3705,21443,25262,23241
12212,28690,25127,26412
12439,1134,11991,11947
11632,20991,18381,4036
22582,9705,20632,28638
20977,16460,26522,13162
17467,6487,29130,9962
8008,26515,18165,9888
24414,25425,19688,20919
10217,1007,10123,4941
22095,14616,22756,24568
7841,23879,5736,18891
25996,20666,25875,18728
2506,5059,1979,23533
3874,19305,1325,12966
3933,202,8520,29232
5676,2442,13412,24100
27099,11703,29246,17387
10007,24089,8979,20882
2838,28242,29549,26461
12317,10802,28821,1668
984,22444,7773,21614
3727,14919,1552,20260
25115,8858,10446,10243
21875,411,24720,1123
22834,22813,23142,3801
1046,743,23017,24753
5519,22694,3317,26133
10255,11099,21206,9256
16217,14733,27905,16822
27831,22646,7723,2442
28052,17551,1794,11632
20814,16116,19038,17434
11939,18609,19230,12367
4077,17541,29142,26336
12876,19134,2733,23328
26602,7996,3434,17488
3684,2136,11613,5086
7991,29727,6964,28490
22728,4829,25875,15447
14581,17070,17162,8299
10324,2255,24213,4074
9207,16830,10008,10335
15637,6435,17266,19540
13081,26894,3803,19146
22448,3892,1439,10341
4676,14817,2994,3623
23405,8122,19489,22740
10712,8840,3694,3812
25692,6166,20341,853
16299,19269,17601,2068
4334,3890,4498,24821
22913,5821,6714,10293
24355,12068,10764,23660
26262,12844,21717,1588
18579,27199,195,9338
3319,6463,26023,19849
8791,10835,23694,21243
24852,19089,9221,25739
613,2537,11303,11208
29822,23510,25976,24117
19429,1700,18991,22353
661,8799,29028,3073
17520,5389,16312,13268
7687,6887,557,17731
1508,2307,9835,26786
28987,14470,18748,28121
11128,13250,28084,25250
20290,8349,268,28154
1097,9054,12513,25802
28322,29602,8439,20527
18081,14881,6310,15030
14614,5659,595,19019
10490,20576,7516,16139
27936,6191,29156,27912
9650,13071,24993,373
22771,6658,10800,11381
11620,1871,2237,6522
24896,11423,9469,15140
4123,18167,19404,8295
28199,22248,12071,284
12759,21601,22933,9980
22303,3558,28327,16263
15892,24976,20446,8197
22148,4407,15854,28079
7927,21072,8211,18034
17041,27413,27777,26465
25269,15419,17228,24433
9088,11356,15127,21576
18438,20672,1247,1142
19259,14107,1098,25819
9308,24197,18452,15102
1728,4635,4087,13983
9983,9866,322,7073
4824,5805,4211,11025
6153,27249,27002,25935
21930,14969,13362,17534
27117,14568,5202,11895
26293,7650,1296,11285
7889,29731,3770,19094
15372,24499,17939,6180
5476,12237,14993,2297
1122,7521,19236,24286
14473,20920,8469,4326
15045,13102,8134,28518
3877,20732,26366,3358
719,1054,1226,13030
17182,15144,11343,19754
5882,25084,17705,10406
26464,2934,12171,15745
8203,14813,4102,13465
29457,10636,25213,15300
22774,5465,11502,6641
16966,22535,4839,19691
11185,8199,2737,11646
12550,392,17277,20739
5753,10303,15665,6459
2523,14566,8697,22644
1658,20953,15877,29764
14708,12561,10776,11457
8069,8377,28766,18735
27750,19716,16698,26378
504,28910,18919,13469
20866,8143,25144,19056
1858,5112,26280,19141
3261,16281,22345,4340
3573,29613,12209,19076
10421,15928,21223,11018
9703,13124,22821,8913
2651,5160,19663,24558
5265,8767,5559,25925
10151,21023,12429,20897
1142,8883,11400,12715
18481,24161,4888,14057
11725,24018,8960,12866
22949,20265,5799,8931
27212,21005,22945,28695
25821,12904,516,27993
25435,28664,24475,27422
6038,16399,172,8508
23054,24078,24598,28639
24709,12736,16797,4968
24413,8903,26768,3516
18699,24475,7758,28454
13929,5274,11947,14727
4873,16030,15979,16589
19506,22164,19620,9905
6886,21375,13749,1243
18616,3848,13870,11307
7045,5583,26721,22463
23133,13927,12576,5980
27219,18905,13186,27658
14201,161,17323,1181
14514,7437,28096,11742
28300,21682,12357,21787
3476,23847,5269,11576
18365,13356,26348,22544
4753,2756,7119,26002
15039,14033,11496,9793
3978,20875,22926,5361
9372,4239,28099,8510
25514,4334,24495,22473
9558,22883,18900,11601
16305,3018,21764,22786
14571,26253,6729,6069
28585,344,25757,14570
197,22655,20762,26603
8704,20836,24393,1890
29661,9193,29868,10704
19560,21525,19433,5774
26150,22058,28140,22325
16530,6902,5471,5057
5393,8558,14904,4745
12405,18482,29452,26276
27316,23831,2512,22047
21000,26436,15567,7526
16406,673,28737,15081
8406,18097,27773,24941
23022,1508,12490,11442
12624,9071,12729,18110
3048,7252,29912,10917
22396,6557,29653,13917
6601,10279,22217,6094
3400,9990,25234,7038
21694,28620,9493,12887
3472,19692,26290,26830
284,22981,13733,8741
10932,8976,17203,6110
6537,3142,11574,1468
7090,24838,20301,7991
10106,5947,6305,1799
17766,10893,22545,20690
10189,2023,13937,21108
12199,25784,12145,18072
14936,22864,6255,9602
23360,10740,366,7734
4379,13586,18907,6199
7525,25240,22069,7008
11514,15927,26992,22129
10031,3243,17891,22416
14552,21250,18430,19741
14799,8539,18245,14678
2103,1184,19653,24100
594,23723,19702,22612
21861,14716,26250,22774
29263,23297,24351,27230
25248,8047,23554,19772
13832,16836,15524,21632
23111,26812,3156,29255
2429,12952,21579,19067
20275,28917,1031,27288
27946,6366,5183,14811
22837,4811,14307,27416
4754,25699,14076,5062
8430,20824,7686,8017
16974,8210,18965,409
213,28601,22526,23558
10931,28193,1635,13792
20149,16912,21677,24389
29101,22459,13639,1740
1315,23572,11146,17762
26550,794,16419,10147
11787,3326,23291,1703
21255,6452,8222,4789
5952,4553,9733,28581
11204,29473,17304,880
8490,22770,15536,19937
27,4946,23298,4652
6407,5352,11877,11469
23973,28232,9019,25506
11343,23820,13693,16736
20849,15742,27404,20144
20411,9766,4432,25215
3310,12026,8294,2276
13908,10277,7081,18950
10805,21052,1358,21306
14504,24253,2226,9649
6681,14284,28050,23398
8568,5787,7207,13843
4505,19026,27238,5728
23125,9265,22942,28845
2137,19265,2932,15323
20203,7237,17687,28565
25272,7937,5334,9598
3994,23545,22130,18213
2653,16151,9463,1920
15037,19434,27686,22001
25084,6070,4820,12760
8662,10830,15098,3756
4338,10248,6500,24572
28196,18694,23548,6766
7892,18139,20568,12653
16032,11772,14525,23047
20128,19778,11722,13026
18580,19489,14028,16238
6155,10426,2768,6328
25573,4581,15473,11132
11801,13443,7931,25815
6516,28386,13321,21007
9685,8019,11633,17093
968,16563,29501,22173
8134,27702,28401,11120
9238,24624,21977,24375
10743,1075,28915,105
19258,27309,18449,7288
22068,8141,7939,22543
18412,28243,1420,20432
6864,4527,10207,18525
28807,2705,10098,27221
7093,8850,20213,10467
16080,23684,15320,25184
8097,17729,24208,1822
27577,1531,5170,15021
19182,1955,20412,26014
27949,12812,7937,11492
18734,24402,9734,12432
21251,19693,18005,28258
6530,28166,2391,19328
8651,18624,2705,18256
28327,3407,5486,8154
7496,22899,27806,1259
15593,728,14060,13155
19617,22339,24643,18772
16522,1266,24764,19392
12246,278,15348,6271
27881,16041,973,14293
26806,8590,17140,19690
25359,7430,7760,16270
24688,29111,4664,25738
11325,18168,13516,25000
8829,21714,6797,10599
18358,11447,11513,24775
25243,6828,6151,28324
22560,7254,10625,18679
6150,17449,13305,7243
5456,29918,14551,15726
6755,29426,26171,16942
4226,11935,20869,10358
2234,8817,11035,22845
2423,23197,7688,21152
11773,10108,27097,3739
3239,8705,9869,2785
17987,4565,22808,25379
5174,7274,3413,22577
6224,8179,20280,19031
25522,13973,23177,29607
27756,25382,24036,16486
3461,6952,18561,8935
13465,15028,20092,26009
9566,16713,17032,20858
27586,15222,4656,27482
4525,26123,7681,16864
23757,28546,7729,10041
792,1416,6260,6418
9131,16501,9610,4569
21333,4911,9999,26302
200,29140,27200,20364
1568,19793,16473,13961
900,28387,20774,9072
18306,1415,16847,9458
12728,11395,5723,21252
27933,18744,1133,21861
7286,16615,12435,26127
18733,20314,22174,22641
29280,28335,3657,3238
25049,10517,1371,367
28392,18406,21333,17357
10330,22470,5843,19526
1685,2807,3788,25984
19086,15172,4753,12761
471,6123,1479,27324
29573,196,7802,11052
14696,12940,23159,1989
29190,4653,27949,5788
27417,20078,24639,19660
9369,3704,21114,27976
993,13985,23140,5925
16038,21711,22492,1
24555,10278,5195,16962
22780,28996,1939,6543
427,3608,12754,11544
14342,5995,29475,21200
2728,29573,27832,11042
29681,25813,14482,24519
21525,13525,12395,17329
3458,29586,17880,12989
17574,29279,14715,18543
11044,22525,16985,14488
16671,1399,5201,2401
20549,25080,29677,16247
20836,23164,285,27342
2979,5585,11731,23507
9653,14277,17200,7151
7760,18472,21176,16380
29123,1624,28506,21188
16430,23561,23305,8898
17925,2547,28668,24383
1271,12518,10050,23217
3478,6970,15077,27178
10386,532,2516,16179
29936,22347,17717,2236
18240,14314,25868,13052
697,28375,5007,23483
28654,25920,25472,21784
26152,6224,854,19547
9248,114,28937,19280
2828,28318,16345,7464
6917,11543,26499,14552
18708,20035,23673,6662
26939,16008,29146,12348
22687,21602,10252,20940
16292,4143,91,27953
7656,846,26173,22169
6159,9943,9270,12074
23669,25346,17473,4012
23698,1234,26415,12233
24210,18109,101,5283
20431,25357,26899,28610
12677,11274,4802,23107
17130,6801,15870,27915
4547,10894,17356,4517
4723,27226,24057,29565
4347,24965,2044,19995
10884,17741,3514,11425
1121,2982,27057,9289
8932,4057,28952,15136
23548,16240,23044,28425
15580,5217,10656,2977
3915,25930,8267,9562
29739,23751,23656,28893
3178,18967,22025,18083
5308,23680,27335,25367
16990,2997,29066,21569
18828,19928,17853,7614
26621,14986,14668,12528
5394,24062,7003,16512
28390,16484,19882,26836
1616,20539,28413,21561
24272,21408,10455,26503
27248,2808,24677,15413
7337,7269,3723,10923
27337,28228,21731,23468
15639,6064,15474,9076
14129,25518,26229,9873
17171,24965,3801,4584
24706,22487,22688,13522
5443,5792,21327,4787
6156,25969,5034,28640
20545,1441,13389,3303
16631,29981,23593,25575
8167,13727,23346,8183
23564,1585,7528,15606
1398,15877,1356,24848
9162,17671,4492,7741
15914,19398,25984,20320
2179,20699,18614,12940
4856,6633,3609,29857
23510,13033,1202,20836
25594,29897,1443,19698
18701,8753,23342,8435
14213,18975,10292,8016
21681,6819,23590,8885
4093,16351,9534,18664
29187,20468,16452,8417
