col1,col2,col3,col4
4102,36097,38303,21602
6981,46067,9551,43302
8300,38669,946,43429
605,7351,27150,27000
8163,3953,8715,35826
7476,34769,29720,10208
6638,5177,22781,12726
5851,29341,12117,11583
7670,38051,2704,5888
6649,22446,19873,37789
6941,7873,5374,6046
3999,5913,2809,37916
9029,25773,47461,6269
9852,25121,32940,28133
5722,40351,24616,22750
127,29916,33059,3998
7477,20602,686,19566
3366,15248,44835,32946
7668,6163,20811,15250
6250,48049,4586,44083
6820,9467,39917,45904
987,14217,1841,12544
5161,33583,8205,24810
9536,36179,17188,11247
3873,7557,47857,30229
78,31211,2227,5583
4894,45273,21804,37373
5805,12603,37047,867
2467,31378,24776,27602
9992,1530,21487,24261
4249,39907,5005,3879
4547,18346,46287,7692
5517,14128,31602,14620
9117,20311,11588,4512
2774,14862,7888,27342
3231,38223,20472,8732
2773,17746,37729,18811
2986,23042,41160,5997
2831,46812,28184,25324
9510,29582,16423,35778
731,23534,9884,15134
4311,7112,30406,32871
5989,45547,49108,11359
2199,17706,31444,7390
2756,42323,31526,49366
7262,25218,31345,17003
3152,3503,21189,31712
5398,27260,38568,28320
2313,7659,45453,30444
1375,40017,35246,1012
8262,37384,16561,37364
7711,31602,47930,32574
8464,16023,43883,23424
7360,3106,319,10254
5117,4366,18260,26384
3729,35585,2738,1194
9702,23044,2402,35257
737,33901,13000,39837
8473,40377,36862,46214
6161,13251,32078,24652
1354,26575,36342,43089
1928,46812,29836,18120
6900,2569,35323,17318
7434,36716,409,16703
6731,42699,49269,37031
2459,14593,23966,14148
4042,5461,49416,1981
4226,6970,36111,27720
1902,2675,31789,9461
2376,836,48355,25126
3554,5860,48354,35870
5701,46208,42027,45577
9011,27682,36177,36185
4639,36931,48160,4418
8280,5671,20432,37375
1328,38724,26080,32817
3676,43700,25595,45232
411,28890,39313,2295
5243,21169,41958,31938
8555,26417,49093,26469
5304,45206,21264,4602
8052,43443,6615,48388
698,31108,25725,27779
5994,728,42431,2296
8154,8664,37663,37015
4830,34118,20787,40187
7443,16165,2742,34222
8899,32910,16655,17119
7168,39206,9059,11520
7294,20885,44962,3372
1692,4021,282,18493
7913,48699,4745,14801
5777,41768,2263,2768
3672,46761,38532,6186
7498,33860,43492,33904
7788,24250,19256,35735
5653,16063,25311,48820
8932,40875,18010,39274
4608,29880,17722,20926
5496,13114,12137,22312
7899,5290,41205,19587
4170,17366,7572,48601
7894,39965,40656,39582
1322,49112,25537,39925
1714,8350,8853,14030
8005,9753,33763,47206
5573,44051,23316,36113
878,38863,1868,47286
2750,21007,5831,4414
7940,20622,22697,17959
6236,44847,30497,45430
1990,23270,16704,41458
4034,24753,46956,27323
8422,42499,22718,49493
4612,27208,17563,30322
469,24102,30459,22378
6263,45251,32455,12010
985,48257,22806,44663
6459,48424,4859,37756
9422,32240,38276,33996
7342,40260,5743,23596
6583,49902,32147,29603
8801,25880,29522,25680
963,5572,47624,14372
6110,7823,7102,28784
2157,9628,41639,42219
3371,37317,25021,36816
4044,32468,2615,36812
7177,19355,11222,42071
1530,36643,18256,3806
5800,33736,19514,40827
4987,3771,4862,37898
2878,47665,43094,10653
3710,15760,1688,6584
9931,17634,1535,12404
7123,34469,47817,1663
7384,24372,23094,48947
9216,45786,5666,30285
5878,44838,24384,47115
4184,38850,25664,30198
9733,21732,27242,34062
1857,5013,7553,42790
6467,44478,33470,20030
9885,8197,25802,21742
1942,6520,3089,26221
4344,8244,40860,37471
6478,44850,15081,19132
6041,24951,25307,10064
8820,30352,29096,10291
5971,4075,34626,21104
7327,2712,15518,44717
3967,33487,37160,650
1596,34807,25009,29470
8578,5905,41396,1190
1867,32022,49097,16089
2707,23042,19827,870
659,33494,25922,28501
2501,19047,16248,7597
621,25353,33355,8659
9007,8517,16473,994
1228,732,19449,49418
328,26505,6824,36738
8557,30626,28709,34180
4975,27989,48634,24762
2347,25069,47170,35810
3499,35962,26037,2803
719,29293,11675,12852
4878,20942,24840,17234
8543,4793,23977,45813
5120,25093,36896,41860
5245,24728,23751,42847
6300,43885,17392,414
5936,47389,48424,16446
5607,9263,2689,3395
5524,4333,36314,3471
8639,44642,8603,42702
6082,20126,464,5109
4137,1564,704,37312
5080,22751,32222,44349
6987,12654,48930,5966
6896,44894,5862,17753
1116,6531,31787,30335
6515,49146,17160,13645
3313,4645,4596,32719
331,23042,47239,20133
7672,46123,32509,35009
8479,49640,3402,8083
6772,41321,28901,49080
5760,26581,6408,27813
5286,25268,20639,21758
5708,44463,8141,40581
3653,33807,26997,32641
5031,35456,47239,4394
8877,27725,31280,48869
3246,27607,49903,36820
1200,38907,45360,9349
6541,23117,18157,41975
3876,22311,770,19743
4539,8732,35991,31830
1535,11616,35582,10446
6077,2665,21800,23022
4393,1800,48378,44207
1600,44320,639,6173
3914,9589,31686,21579
8162,16248,38575,43552
6817,28363,22295,20851
6694,44126,40643,14176
4833,37294,1761,27566
6327,20889,12261,48367
4048,39690,39273,44084
1444,11529,14548,45973
3124,15894,18787,4477
3802,30622,46543,4171
1835,19008,40029,1611
4983,26059,14224,42118
3432,42235,33042,46561
245,47985,40057,9257
9873,20708,8851,13540
4477,18958,46151,9689
956,32916,31630,28770
3112,9204,21168,25359
7760,23338,45053,40316
6462,25233,23225,48941
2303,29112,14794,8253
2273,11569,42298,16009
5503,23685,41369,21046
4546,16473,47578,20747
7169,14678,44811,21603
6765,30180,7219,34049
7817,46841,27123,15655
7898,34748,33296,22013
4749,10484,4983,9660
9329,41786,2993,48090
9540,8514,34570,2421
7764,43932,40266,37335
7917,40429,9402,31835
6867,25105,47486,24742
5429,2036,22696,16453
6703,39823,14459,28447
806,1063,25677,18562
4298,38811,38314,2468
6566,27623,12248,1302
4554,29526,25618,8203
9115,24736,7738,34148
668,1958,25321,17151
3720,24366,11596,29048
9657,48637,47365,15270
3426,25982,23071,15133
2964,34767,16286,45220
6308,36941,42523,11623
6403,29549,24527,13995
7417,47362,27903,12775
4262,33061,14051,24231
4122,33205,29004,39934
3515,24955,21295,9289
9374,16210,18957,19385
4728,30021,46731,70
2439,44000,22836,30749
7692,27097,22762,2520
8357,25673,1012,2044
2731,11789,33006,3429
302,48422,31816,12819
1833,29890,43160,19816
6129,18326,21203,6599
7924,28249,45526,49917
4889,34401,37422,34658
20,42977,20431,18632
5048,22975,33957,22821
9651,37813,11354,14795
4907,37917,34554,46565
8205,641,25051,48312
3400,6464,13608,38106
6878,6624,33881,6998
3923,19194,34011,4314
4047,41687,28970,33045
270,26795,18077,21566
5627,568,116,7961
9765,14261,12965,47532
590,18691,14366,41873
2493,46804,48946,23427
7340,672,37707,11181
5075,13836,10691,25732
8879,41271,20179,12615
6652,10893,12698,24823
6157,2205,40493,4946
238,39769,7453,39716
237,14833,26074,19788
8213,11047,19149,22034
5581,43521,47304,41140
1924,9971,42038,5478
5511,13031,32987,39966
3609,35609,15007,18645
6054,19595,32960,8432
8319,43305,45098,13456
6223,26929,1038,4083
1473,32091,4984,3002
3504,36151,31033,47824
3578,40734,11535,34442
4049,21344,20299,14363
6670,26108,20569,16826
2505,42952,42644,8740
5225,45282,12080,17567
6048,8304,12554,44987
8383,36266,39497,19130
490,8612,9002,17087
2241,28857,30993,15993
5334,23841,35795,8477
3464,22539,2507,37705
5985,23280,12398,38289
7743,10218,38136,2106
1472,22137,45253,2414
5718,4686,43790,235
7215,40982,26516,42937
2126,37808,45508,2903
1123,3323,23694,36145
694,21961,9410,12937
1837,33598,3647,14739
1944,18434,42770,31395
7209,48391,25854,24972
6647,7941,27894,47044
4172,17126,41031,14724
2952,7290,17064,6692
2484,10400,40989,44727
4800,32565,14462,17453
586,31530,28069,20466
925,5973,2398,6780
4766,9985,1004,14007
3759,27695,11680,18256
9375,38550,993,41111
93,41241,39981,19349
3002,13014,13996,13838
9108,25424,19376,37652
9783,16331,1594,17200
2305,8195,17710,9687
3163,43721,8486,15246
2761,14259,43849,43370
64,45867,16464,19971
9211,46593,33686,16645
7491,1393,35866,17652
2108,27068,31376,29831
3665,44478,29443,14831
99,25118,39546,19558
9851,14791,45111,18936
506,49076,9909,26939
1229,36406,1459,24174
9127,28148,15641,38433
8302,27564,26564,23753
7234,22304,45989,18309
8355,34716,4525,18537
7533,34374,43331,40533
7237,12287,6824,38601
2445,36869,14861,46444
6040,2953,6849,27467
7188,6306,34609,31305
3850,30292,41381,40351
9111,47441,47002,6717
1105,29531,418,18224
4965,17730,23900,23956
346,26187,30728,2403
5442,40406,8616,49531
8494,40319,36037,11068
2958,13332,15910,19671
3218,9932,47188,35827
6889,46076,32670,17244
816,24751,44010,1902
5912,33475,47630,6642
4695,3303,12549,26844
8230,6816,26724,7056
5314,22462,34644,49631
7245,35435,2122,34060
2235,8509,46596,23841
1007,9461,14133,40764
970,2019,1217,13352
1418,45804,915,40333
855,6675,24647,32847
7106,14863,47519,26129
3760,20728,43358,19217
1413,11068,22218,14998
3230,47337,3134,9548
1509,4099,8733,42027
5419,27520,8293,33500
9348,48521,26934,11293
7528,27487,4246,42471
4609,27321,30140,45487
4029,5576,13584,20013
6872,26220,32393,23558
5309,902,43065,21598
8326,11436,38241,39145
3088,34916,41668,24113
5175,16329,2512,39872
5058,26659,25,8823
3788,31798,15903,14186
9248,30615,25492,14810
8719,31622,31083,7397
3943,8034,21124,3709
2924,40357,48991,38384
6436,31775,49395,1459
3459,39376,49296,15094
3109,47636,38789,10671
8775,15817,5246,9540
9753,9949,49494,23780
3296,45813,49900,1484
9555,31453,13921,19700
9229,42466,14739,46329
9403,22326,4559,33807
6886,11265,38319,42606
6707,26206,6230,32863
7274,30090,36450,42191
9700,20924,20188,39815
5129,12172,38642,37921
1710,13438,35629,20699
3696,21396,39283,24289
9481,2016,12036,10375
5744,41611,47492,11941
824,32822,22625,10298
9796,27912,20515,2568
9149,6679,29059,29866
4538,15550,47873,35773
6702,35950,5252,28951
4765,42109,12261,3121
7978,13915,24092,36141
8493,38405,17567,26237
5527,27982,3020,46421
8201,13333,40043,6247
6225,16372,9360,17222
7481,12878,7530,47123
2143,21600,29969,3764
2966,35404,5926,3657
4891,19850,27184,40687
2055,18386,27750,36322
2379,35385,18968,43202
3506,15777,5258,888
9097,6364,5767,23897
2931,7275,4087,4889
5747,29450,32771,37366
1731,49372,18007,25432
5946,28699,40450,7043
8537,46431,20919,10299
7695,26105,25775,36658
1378,28379,43260,12548
784,9121,13929,35205
9804,25531,27928,10639
654,3581,6182,11731
2175,35042,9570,4230
6288,8121,16682,6712
8438,10047,2286,43511
8435,6945,9108,30509
4175,3762,13229,29309
9157,43092,42868,42546
513,44528,38622,3473
4574,30848,22020,43729
3929,14303,4555,14601
9078,46946,44314,13899
6776,46231,40591,19346
1769,38748,31150,38378
9969,7653,40882,35651
4929,20300,6767,40452
6557,19752,17645,18001
4890,37344,25747,6259
2503,7684,32617,40420
1620,44920,11964,25464
1067,11881,20935,7159
620,19485,29556,15439
9391,30578,29926,26722
2090,45589,2966,756
1191,44187,20168,49320
2392,49083,48934,29052
389,7656,22685,15360
3514,12800,26181,14340
4022,22674,45368,14434
1262,11216,31530,23557
3939,21691,41388,32357
3115,46392,47219,47258
9568,7574,20948,34293
7128,9323,48913,49559
6628,1784,33859,26674
7409,32077,4100,29241
2101,27447,49643,5315
2744,5140,47349,33376
9209,2466,27532,16939
2220,15712,28002,2339
5136,49356,16189,2033
43,6689,5571,18828
2611,16835,47998,3792
7746,25536,2710,37133
6443,39642,4212,15736
478,2306,22639,30562
5114,20727,7364,35183
2323,41548,32347,34015
3305,9048,8191,2697
4192,24128,7335,36759
8072,24161,14572,36832
7781,7715,48219,44056
3627,37105,41049,152
6256,33066,15432,25104
7813,2299,9027,6457
2701,48751,45615,8574
8427,16881,31844,24621
8694,21353,14541,15661
504,40764,22662,9741
8981,2393,34941,19785
3353,1002,2485,43656
2411,23748,36921,28311
2839,120,27927,41138
1759,40720,49547,15956
7311,1014,486,7371
2100,6370,44553,1761
5698,34295,29247,49147
335,17257,495,21385
6275,4487,39000,46859
472,36896,25568,5155
2934,48385,9625,25524
9881,734,8329,15152
8911,38292,28927,21289
8203,40016,5486,10075
9944,23525,19074,36447
7741,43633,10175,31057
5071,39947,16774,47191
831,8652,42148,32954
4710,46629,48335,46116
1071,23043,38348,42006
36,19634,30620,25003
8236,42624,34981,22806
1537,39863,1215,33273
7683,46163,1842,45954
58,39476,37241,23034
8026,46521,11765,13222
3784,2193,41125,11080
623,13266,6765,2038
5140,43893,34907,13025
5310,15815,14188,23327
2557,20670,45081,32212
3836,31823,48507,240
452,18512,23683,14524
4390,18859,42454,15628
6669,38624,24506,35707
3737,30611,18962,32312
2042,2001,30714,24931
5413,44586,40431,23420
6911,12747,17142,75
8939,35627,36008,14031
5270,25579,27019,22112
1897,39458,2204,20883
975,20399,35241,43238
8551,35272,113,37661
8638,44741,9424,27539
7218,226,5349,37038
6237,32958,34926,30485
7107,48261,25028,28878
7896,7216,6707,34416
9648,27859,29211,18648
9659,34741,3300,13579
1855,2844,12604,37022
7837,37513,32144,4278
190,1947,7896,17261
183,22905,32264,42600
8542,32222,46340,34757
7166,49519,39618,39135
6014,35498,14096,17657
909,14874,12679,48779
9146,30482,43151,11460
7027,31053,40875,43733
9725,34078,29007,26657
17,19670,16459,45689
2512,23816,17598,10823
8168,770,11286,27890
6795,48143,32152,4398
9268,36010,40982,46352
600,42924,3913,45045
1073,35739,38338,43224
5822,28105,42784,10113
5181,37969,15342,795
5842,41204,4163,27649
5371,16463,16938,31463
1870,11853,27133,21060
9295,16146,11202,28333
9535,16703,13118,45020
6039,14559,43541,33789
953,28896,29698,11822
7700,27457,15076,35308
1967,33783,30352,26841
5306,34773,29744,13770
520,44492,48317,33077
4715,25989,8200,29999
1465,5599,22289,18410
3033,1728,20907,38141
4058,45475,15716,7716
56,12489,46408,27455
7464,39463,40190,6870
636,16146,5760,12805
1479,5002,47950,8110
356,25482,47603,37546
3477,27394,49353,14498
7827,30989,38299,40088
2734,23733,42268,38250
3922,31677,39075,12378
6485,49466,26045,5646
8579,41448,49222,2924
4326,41784,17106,49574
2434,29093,20373,18433
7114,42239,30687,38950
8242,34801,4052,32499
4296,1306,4999,31892
5449,17245,33729,43585
889,48147,19401,15462
8265,48827,12747,29896
3126,40328,42406,28762
4037,8796,23058,49029
3164,34592,45728,42842
8985,4353,20776,1666
684,1579,11056,49831
3878,10765,212,49587
288,32508,918,11597
7285,49354,16474,33994
6455,34567,36686,4705
5621,44618,39916,7629
9859,25824,31406,39520
7305,41578,12877,25828
5585,1508,26627,30078
8590,23245,30636,1422
2309,30359,19410,10962
5918,35191,21136,47814
95,32254,26991,48913
5642,4422,25606,783
8764,38445,37812,33443
9273,37685,42409,281
8938,11838,25136,16815
9638,21034,22993,2702
7563,5103,40707,13239
8212,9503,12334,29696
8481,45316,19150,34430
4753,17348,13947,149
3746,3063,48459,31073
5422,39531,49261,38411
5258,27927,20697,47841
5022,19493,38036,48554
9675,17239,45712,25595
8773,30963,47539,41491
218,9264,14428,5919
782,48752,12132,44539
1405,17667,41601,49644
9620,15104,15103,43923
1753,48121,1655,2721
5216,19526,30396,6069
7647,22237,23859,41246
2763,18507,26709,9873
4760,42262,41580,14332
3769,45241,20172,29540
1186,44654,12896,28812
999,45837,49932,29742
9943,12731,45902,41120
7971,24059,3030,2528
5891,10490,10125,9374
6145,23754,5016,36113
2435,37459,20955,43841
5441,30611,21290,8698
4238,30751,47780,2229
4027,47753,22638,47506
5847,17557,15856,34822
6804,15801,22689,47715
4966,11403,637,10866
1738,29804,2534,17670
9331,41629,8037,8049
8268,19003,7842,19984
8519,8797,39849,554
7435,32773,5584,18639
8739,21443,15245,19733
9339,1940,39147,13642
6499,9867,20178,17346
1041,23974,48903,9745
6881,31078,44774,48619
3481,46473,47291,34297
713,43210,10725,25078
7257,2629,20557,36887
9417,19306,28909,38847
7792,10902,45018,7231
9320,45963,7818,7026
4777,29305,30407,48053
9297,5958,35397,31817
2815,12017,9647,8068
9819,13916,2174,13384
9749,22061,42164,40151
7445,35844,29450,42849
1260,1716,21169,28318
7318,29184,19013,12798
7562,43722,47060,11162
3845,14022,26670,44998
558,30264,788,30958
9580,10805,36443,12318
4100,37582,7851,13295
580,25421,12026,12521
3210,33861,22665,19811
6007,30513,21463,25435
6561,35555,37183,17708
6667,13181,18305,12255
2870,35096,38332,36383
2633,31417,5074,45329
1293,26602,23994,46430
1984,8924,27003,29216
5651,3744,46723,33890
5485,30591,4270,4467
8188,12195,33519,8528
1211,6312,15461,15968
8860,6846,39290,21598
9402,2364,1982,27284
6184,39266,29401,29053
3949,18316,224,5824
7413,24262,27375,28393
2367,27504,27508,1232
6051,720,5457,31070
5376,46138,31903,22570
3911,7050,35768,26004
714,28432,37598,23993
7426,25551,31886,49279
9833,13083,41381,18461
5874,45812,41754,28906
3628,42542,37516,42173
4784,11200,42458,24359
8317,27307,2053,34782
321,32133,29029,45730
1026,15714,48924,4195
1782,35545,47382,13165
9538,22453,46496,43830
5493,41950,46703,23214
3005,30459,24251,15118
718,20130,30962,47841
3490,17608,10554,31792
2925,24018,26170,44785
8483,154,25209,28575
2835,44548,28462,2809
3317,20566,33380,838
4672,15163,37523,24204
775,23463,6318,31732
514,8191,44862,21205
2331,34844,37509,48623
1971,18203,15970,22823
1100,34508,26567,7457
1252,44452,37293,28668
5038,68,24989,7486
5391,3239,11012,30081
1362,20157,36732,26390
5154,7439,9761,26041
1386,8760,33385,11814
3671,22989,30004,47705
689,8324,23029,17175
2290,5317,45416,24208
6280,3135,280,15425
2601,9422,46967,35911
8625,16052,39316,27583
6927,36600,40155,10975
2733,17073,45466,43220
1029,31584,42113,14647
783,37088,37368,40851
5069,2465,275,20400
7036,16444,26617,2964
9168,2948,39925,23242
9376,30007,29639,6756
6052,44339,5620,19970
6296,4975,5177,19292
8684,26282,23903,34022
8207,46939,12438,40541
7224,6968,542,18768
542,49980,12938,8201
2520,21991,16373,35967
7751,37099,8700,26151
306,42742,33181,27132
9235,4002,16581,32048
8143,25461,13224,3201
2195,30453,21525,2489
4952,29141,49892,6554
9140,37477,1269,42408
1193,15639,40106,25860
5694,19633,13733,32434
3186,5695,12055,20681
492,35415,4610,3912
8153,17631,31178,24418
7446,23948,28113,10600
8387,34370,38073,23289
7830,34332,40972,23882
3394,18620,14127,14858
319,22952,6370,26837
2299,36826,40759,31483
2695,562,19082,6611
9289,43658,41681,23822
6012,16352,31620,14999
7656,45567,41465,6362
6505,44192,10623,24482
5843,35816,12080,17950
7499,24423,29581,17664
5639,21895,23616,9970
7296,9578,28687,4037
4881,46672,49246,15638
3731,47913,1006,29585
1898,35458,41076,3995
6278,38224,34498,22141
8424,16485,27668,2235
9838,47545,39564,36664
7949,16582,5811,8869
6902,32144,498,47922
3824,46335,9562,27423
2943,43120,42431,10846
7901,32503,10718,31318
1766,17715,35464,40492
2307,3476,38665,32329
9048,10529,22459,29543
1506,36150,28506,21020
638,22439,600,2729
5448,8756,47258,24988
414,26833,40745,46063
3,40352,14498,19367
3634,21038,46098,39811
5982,13442,7287,2591
8805,5913,18304,260
3582,25192,3444,27586
9500,16772,39856,7980
7709,18916,25578,2765
6000,3220,46237,13771
9750,17287,20765,23874
3697,41282,18941,20707
4026,24352,38650,18100
7964,14073,36751,8284
7021,24188,8926,27602
3524,30002,21713,48746
6006,18675,44475,44625
8,46475,2718,26534
213,10157,1361,670
7105,18306,34113,10232
1987,30218,40849,4853
1245,8100,46798,48334
4146,17884,34409,18314
1604,13964,49307,31583
7470,9962,16454,12402
9726,9008,15650,5634
3292,10334,24677,17613
1846,12415,5318,16204
1605,13198,34370,31554
9480,35450,16448,36538
7735,43776,43929,13099
5269,7305,12931,30222
94,35797,8322,30724
6021,11398,15368,43881
2786,37401,36363,18036
7382,1401,17304,7904
161,10425,18532,25944
1842,19783,32925,2301
6829,8452,32012,30483
8811,44696,27518,4326
5498,44139,29542,43398
3440,34583,6059,838
3172,27163,49355,18102
736,16955,13008,11846
1598,21163,12368,30146
3594,46567,18904,33687
9546,38926,32737,37059
7667,31720,35825,1673
9082,10573,15326,21644
8690,23,18505,12148
9406,37892,10920,16136
5852,26014,13225,25635
1457,8971,28425,49976
9,2660,23106,31414
6645,49322,47187,24082
3762,12414,9846,25471
7559,29811,26930,48942
8689,11677,39845,24378
3024,29853,30120,35461
9221,1175,23568,23077
2772,31832,37660,44127
3167,18653,22276,48526
1192,6603,7932,40445
3252,14449,9353,39679
7868,48056,3901,8869
4857,30847,14403,35462
290,12177,30823,41585
6425,28957,47052,29261
3917,33344,43240,39883
9217,4863,17448,37982
1622,40075,2243,44222
3059,37531,29068,10638
4802,44121,44306,25656
8079,21403,25038,632
1437,21904,44689,27117
8979,37190,42901,41383
2598,4775,20461,4455
4748,13,16303,17490
3310,21183,2866,13486
6143,45444,30978,37661
4341,10789,29246,7322
5078,48977,46883,10517
5600,40733,49736,16239
5706,5929,32363,13249
1060,25257,32448,13029
484,17664,4277,43510
7044,48061,33356,42716
3871,15551,5875,14413
1749,41652,38666,17464
6192,42054,17147,3658
6630,39923,17910,35938
5510,38285,32065,21074
7414,13556,20292,47875
391,13499,46930,39870
1426,47166,37725,372
670,38783,17869,9646
3957,37692,18906,20466
1935,32113,41836,18367
2671,22979,34158,42013
9394,22876,13189,42694
2953,21119,3808,11833
409,19330,25642,1413
2664,36818,722,31952
967,41986,46129,31278
116,9324,17261,23738
904,12689,37306,43311
883,40492,42796,27037
1271,16833,44895,26703
8893,16949,10058,7474
7663,22217,24795,37075
5717,16256,17592,33262
4991,11797,2524,8598
5990,23165,29602,23908
3202,27014,46329,12627
9956,37902,39685,40456
5801,24374,24705,19419
4818,1571,20574,32162
1282,35297,26889,33965
8514,14703,41403,2492
655,41126,8111,24299
5167,21255,17804,45811
8397,12446,10081,11427
751,19830,1199,847
5541,30071,45551,30088
5703,42879,6890,967
7243,5462,26035,17417
7022,44508,40154,16167
4887,8234,2182,35983
9945,26706,27149,21973
2190,13142,13931,18249
5193,1880,46066,2623
1144,46793,1467,49696
4407,18928,23,26087
6730,39766,22363,20443
4464,3583,1817,42793
3382,8849,42305,17865
6497,11922,6633,22651
3411,1835,21157,12412
8240,21519,18764,45297
1507,5687,32866,38035
2638,45816,33758,7121
8713,39850,23887,43117
1978,15946,23816,18584
401,32847,42433,16168
8156,19463,44354,6094
2702,24227,41254,12733
6733,31644,7645,24575
779,5190,27168,4596
3749,41975,21264,34186
9718,2623,28282,27701
6477,26432,45900,36879
4321,38522,48938,23317
4944,16251,27674,23793
5919,6352,8599,10214
8620,20304,28189,31573
5342,45799,37975,27078
2415,2462,21416,22430
106,16586,24782,24552
5328,45932,46871,43756
1757,43522,579,27613
8825,28899,42407,48432
7714,46133,38594,12042
6283,7628,32251,29425
1886,4020,14738,21996
7832,31246,47737,31658
3751,44693,43190,44684
4731,8254,21510,49919
4669,20929,14558,5453
511,30300,28129,23507
4476,31376,23396,2597
5092,45768,38394,33489
6134,16001,11569,46068
9102,30476,6187,17853
9090,8,42891,16785
8650,6950,31439,49807
1011,20710,41352,16076
