col1,col2,col3,col4
88531,153528,212916,222207
23251,174727,269133,47487
279340,198167,219089,211841
198172,164320,219158,207554
174327,56175,237515,106837
229974,219457,160732,25613
162806,49609,199374,262945
64518,178115,156508,4357
295987,145865,287404,86529
149924,40893,206269,167025
252817,187859,65840,165707
111845,167998,213363,116895
289355,211228,7973,169825
265047,212189,160901,253827
200835,232696,55978,275604
31460,39013,208883,8178
49368,148705,207957,175642
278523,192791,296157,277154
250240,149531,121504,75338
249026,47100,189566,157096
110031,232372,160325,74721
280366,83204,228278,62634
182120,180486,80686,2403
174047,82533,226881,73944
149498,187470,183459,164213
98028,38607,201606,63250
263025,32876,108001,77934
72258,242251,189595,27090
193907,95243,150496,50394
243140,167376,109709,79135
197536,238513,79529,262701
271904,14921,132531,30751
272550,208983,27248,160777
63127,114208,262055,272451
87321,251327,97955,162789
138759,27549,160022,63628
54473,162431,54015,42699
196504,44234,41124,203019
247277,132781,71070,57772
36502,212620,134897,8780
226244,42139,43407,144376
212284,198099,162682,164316
138049,200806,207214,215124
201575,16251,170108,296307
154103,69565,296157,60680
1473,121914,179572,267212
264421,161255,205279,155556
113413,26752,16163,11782
295730,229889,274741,57233
42735,123074,263620,53993
260079,296645,213741,202631
20244,51256,32455,232678
47234,225873,124058,284968
197811,183725,177920,183460
185359,122286,213223,131272
286372,191808,212379,197804
82332,295683,19766,92281
193813,106946,186345,117360
249396,274357,235423,1546
84439,224152,3370,72552
150913,77928,80309,182087
256491,175462,130783,293222
184652,130020,287830,86127
281408,854,94741,61831
16209,262465,283537,214924
197574,195897,246106,256807
278610,193777,195779,79708
2569,94263,106782,104746
83668,104917,288435,270232
80267,201423,151509,219520
291148,61667,8154,2332
286309,150072,207528,27451
83624,132493,140804,287686
96945,236468,228204,170814
10221,264480,132051,278503
86382,199658,101053,16480
32462,167723,202628,61863
237648,182231,190061,134975
53873,59440,35271,188011
258098,264552,84066,151317
81687,241634,88047,203387
290212,84473,3410,122929
113127,129734,182524,16978
225814,12328,39088,205133
224839,33641,294135,214175
66468,285098,77496,251696
114949,117030,52843,81358
239212,235647,243137,177691
211538,8877,27342,102746
265788,297761,70134,184792
172969,85772,182429,254823
124070,27858,210316,120959
172226,215955,2073,211094
292290,85708,213696,217731
148530,95453,105961,34972
37175,283203,154596,213582
79097,173051,74285,184518
5058,184175,173925,30240
293859,31423,172063,132195
75781,162643,205206,231097
36055,125032,13941,3632
180599,276550,263817,13676
225793,29895,238957,70857
264430,106962,252572,149545
172501,222740,32394,144982
69730,8493,57520,264697
47538,230220,252525,99842
98285,128456,56471,87601
90425,185890,118620,148133
146033,25335,245367,118781
196698,266884,77585,160010
229724,7082,46093,109676
280034,105825,2273,268878
44811,93048,231769,17992
38311,202086,27071,151746
87597,206067,85558,148973
279508,223873,175651,158347
231295,182838,131539,20351
103831,146119,128576,168705
200995,77657,205563,75485
140790,228878,23307,172320
57806,22228,299227,39132
56320,139432,195904,96745
247137,137504,61319,12845
66976,122985,181407,268625
65127,74955,208654,249784
189939,172191,156989,83109
155557,159312,110757,252453
2850,84134,181868,283845
47135,46761,150475,2566
96778,272610,236559,292752
46679,55807,158673,91059
89529,136120,7690,111732
197234,138698,162945,219787
35738,290261,194757,112306
255844,27690,225089,20807
88815,173243,219241,55280
275330,9679,237784,247789
187117,153189,113848,50693
289164,217034,279869,121700
202241,275838,76850,188495
155663,215523,126926,281564
159541,60992,161947,291904
174516,133789,189566,138012
91959,40159,291766,156500
113834,95940,40229,251727
182923,62830,19439,121371
79641,145792,172510,10278
274126,221475,276613,88770
252273,141883,193286,158412
137560,71038,165877,224208
88182,29732,194840,241620
141729,169774,259892,151130
117877,74303,139402,250446
17149,12423,139434,60121
221934,204623,202682,106330
30743,236137,269706,296010
189294,141932,4618,149833
210926,290077,99654,39539
39573,287972,95932,126722
70897,48108,292935,81837
256159,143887,72608,264791
282162,65210,242067,239019
260105,196187,2777,159054
84604,27788,101882,133474
27914,36455,109859,131495
30433,3509,45201,49937
240065,148047,173272,138736
61140,93015,2561,249185
281122,92055,9420,204183
92564,181087,97206,261998
157251,259144,278723,275033
16545,42070,196255,2484
144879,49911,294151,169608
153354,94551,6172,223002
111735,276202,215656,41682
120504,105333,107956,115011
176911,198153,21091,271761
225929,215856,286696,25013
111570,59023,23925,185640
231148,199036,72501,186317
224973,112911,5672,268752
62257,22118,34864,43029
48251,246125,242428,156225
225262,149758,98677,66545
212286,54479,70763,196366
140806,246892,72409,291309
141552,255192,98487,229056
10192,167373,42235,294936
73288,3297,159442,212628
274661,163126,14837,84981
87348,246617,159456,20660
148478,155430,152076,85586
71462,181226,64881,87512
211934,129818,181587,177950
242235,10083,220329,269068
98117,32144,24278,89445
124278,273217,214250,110080
15050,264969,63941,54542
160050,187764,234371,222719
197338,207028,211727,257461
71585,32147,114866,204472
176744,237779,106185,156625
127214,43807,243809,195348
293367,81527,97380,115494
116232,2419,268506,140651
158553,6731,5574,22251
103938,241361,247378,91800
115427,87987,230008,212119
5914,235227,75025,208401
150423,207338,168789,256512
182585,184764,52679,10939
218694,280603,199616,22141
26126,170672,15047,40243
167017,84751,220114,193008
799,76071,118920,256477
91133,220141,137014,143900
75924,159578,235187,138254
111850,229486,170751,274239
295888,220319,118823,26627
85037,9315,169816,139594
1851,24740,149515,8582
85005,299008,181296,32091
75540,80841,49339,100424
129901,248315,267025,258312
149361,219349,177372,223648
33064,48256,42582,88741
222055,203223,76229,13724
146825,180543,288748,20013
130187,258749,120316,184207
296971,238964,162952,271173
267925,88259,259039,65511
170173,230472,130467,87338
54828,26710,29164,183624
104924,95091,266080,282920
249113,144129,12846,267207
13693,100738,268824,152455
63475,103495,294426,182335
279292,104669,219698,102664
91764,185012,201365,131315
114229,177207,210133,286696
267294,163649,97566,111442
133738,183625,96362,292017
203684,23382,174244,57879
121628,159726,62557,228462
258,182380,112028,176798
250608,140987,194831,219084
40566,88030,295609,206887
78247,107565,52537,30678
11879,129425,64246,246786
266835,32247,247723,287138
93993,18524,105586,250376
89062,18589,47742,154850
209142,10729,133938,271207
56903,158297,11659,85053
261010,173075,168912,26897
34066,224395,241340,27139
150223,109125,96198,292000
155561,274316,126853,160065
119871,52331,133757,193973
55909,235546,142709,2482
105668,228145,271600,86290
132258,22886,134466,250867
122450,29767,21279,184754
247876,293899,78805,257497
230895,53640,255557,35385
274492,201377,160624,109861
177667,181920,226963,268678
178414,225255,84508,139540
93738,196932,258503,168950
100131,248310,196452,110362
129870,148044,94324,193948
54788,216004,101201,88499
250940,147359,241674,222264
24259,253026,203386,182662
102991,278348,146438,58801
253574,234605,147639,52158
157567,258414,57879,44380
200012,12983,143271,13509
48585,251195,288968,260341
116476,211680,279896,192390
199480,164907,138377,196987
242700,266801,13805,185041
47617,295364,293604,231480
298642,211077,66276,125513
41540,30264,97766,152797
245200,264696,193987,218449
167899,86455,278458,144460
48651,166329,5947,239475
95576,61341,45844,114916
290609,84752,105731,115054
294390,163741,26992,58545
179018,153457,164757,52142
78669,32092,244433,294126
253308,235958,91939,224476
127615,97449,63995,280280
92577,247961,92912,106426
59504,183025,281610,185329
164444,197166,18124,250264
137705,239856,49254,275219
296441,107286,197518,119175
187410,73606,28186,62616
260774,86381,92293,116727
111552,263481,19220,292514
170835,6434,202814,63454
207372,135314,139261,123237
261141,51220,20789,147787
223350,229989,253595,168727
247245,86307,30274,50306
102536,61086,291311,31736
57692,190807,93182,248827
42860,111143,218025,2168
33961,82804,44193,265877
275252,42011,175072,267950
20176,197979,275867,220473
16790,282551,119816,156617
114267,50604,22689,211110
48358,277899,66633,265877
229462,10392,298089,141143
223183,104734,271550,287150
195498,23688,185249,265224
12465,188416,94716,77493
5228,160585,166538,131503
295796,74197,36420,73501
83173,123843,93166,125360
13978,143716,175259,112670
223800,205527,218432,10370
180769,276317,285766,85662
106216,288659,169005,265622
157052,101609,38999,30295
87116,27398,142387,9881
262389,287411,116151,294034
84349,43278,5918,123574
237106,165166,125989,61018
254157,214052,46863,161690
51507,149388,18403,11384
221316,52576,192320,110646
253241,81100,3882,22271
254390,45052,199241,82135
149683,68277,213389,238573
80487,120336,97804,181919
229076,150881,252765,3434
295042,223140,38104,15438
165587,183134,174627,229248
54755,51978,79654,270436
284307,8088,202421,190932
178643,136697,231018,143138
70518,297596,193552,261378
291842,118569,193621,214754
100661,132250,171788,106853
106586,202534,237687,152228
280138,263410,10600,48332
143087,168074,235042,57306
266328,222721,163740,201095
154186,26519,162555,174724
38116,144745,133813,259702
221217,264400,170761,186965
217989,223675,55835,226930
207739,229674,24824,10698
116178,138264,160085,160579
12966,9272,214243,77467
163853,232509,80384,191663
286464,251866,128192,206460
93546,253860,214234,177005
259328,112137,13421,13194
42109,73313,249549,10909
170557,258579,137695,83376
109674,266693,88226,3935
176015,123693,135388,245298
123591,140657,33183,35375
192986,89750,265573,113057
187963,212690,223060,80542
78808,44104,21681,57557
33923,62141,217936,155022
85586,57677,175559,101425
110082,119007,94879,59764
121382,62443,3670,203249
90224,294954,239915,265233
175899,188080,188323,100330
230730,292954,91974,89425
204660,182089,26481,101890
233061,86129,118832,108124
195104,200959,209475,208786
31609,228237,272006,252772
279692,76248,249387,83675
201716,127969,185503,288080
59782,208307,38222,239421
86142,103785,217993,202594
130723,94281,113790,213225
28488,104527,114226,240715
19556,135964,76140,189875
106183,76363,45232,242151
13960,298816,262900,130315
106785,31689,150079,289062
251036,166472,137321,89559
159614,295517,81886,160319
79979,130469,11740,51803
166453,175157,20085,14633
196204,157603,79488,105774
107683,60738,286677,175768
42977,108958,290630,130900
213762,293151,289081,225828
283662,157570,80303,279995
80568,46998,135611,8485
17841,195324,143878,68745
130509,65218,82984,121244
121533,64076,289714,228512
135604,288606,235623,72733
161769,207740,136018,38543
88164,84706,218391,53706
90512,248707,275633,257736
235107,180000,62274,246657
93313,264292,223319,8800
245530,64664,75658,84483
97734,45077,83409,134592
98682,162251,38835,130055
103012,215367,272047,38958
237800,149791,16613,70205
23790,111073,140975,27316
190360,26192,173007,44658
89299,159468,153048,169163
101787,41501,204575,64245
272472,78022,2474,69498
296698,224887,127272,250193
48611,230944,144204,246820
62763,10213,220150,183296
71976,35243,193748,171625
158672,127715,19003,62842
139816,229005,275365,24391
155537,235563,225392,276375
127791,93684,1279,36296
276329,77567,38372,137709
112065,131008,225226,8612
55289,290298,168928,194665
285867,117006,256577,226658
270802,269143,121296,20064
134508,256896,172563,272360
21642,243382,219629,75463
42773,230115,210681,298870
45666,33201,93969,52234
231580,271862,252561,283300
91276,38903,183703,210651
154830,27736,179142,12016
53413,155840,56542,15706
287864,207999,124214,163860
280321,27787,148583,282092
56025,113320,208108,135940
288471,180148,184606,47315
159631,274257,172172,26600
190047,269286,210279,93524
89430,140161,270829,82061
151379,247309,175958,193935
261906,200080,55334,163249
198233,14537,273536,85184
197198,19688,147198,70547
263031,234886,139046,223964
155648,208548,218327,199698
161446,271216,39496,259245
21724,52330,269103,5036
35662,7443,89327,286514
187068,48106,150757,68759
265827,143335,154451,159828
19697,264412,207273,59055
26974,232596,239654,180446
176333,251862,86561,100591
190897,209288,170915,48017
253236,76059,226410,276251
178648,60780,95512,162547
36888,185315,278100,193794
237239,82889,58412,257239
253823,149253,157733,230540
233481,257858,198696,13901
161637,134904,213535,277359
260589,50162,93989,73231
86743,190738,220448,167665
287909,243510,247929,159112
123486,252815,140844,297771
86641,113162,237044,218946
110859,35281,31698,20552
126785,128589,295666,213886
225799,104432,268153,237551
26568,192894,202205,284060
91589,60852,240711,6142
157436,297428,140659,264021
282461,262669,206197,109031
117282,183554,84049,1252
120003,289275,203909,268184
217039,232476,221361,248200
47109,94264,218446,259027
134404,264482,169265,202419
153453,141592,250900,161549
285868,290565,79032,57219
195690,11876,13634,276737
31331,76368,62068,230068
246189,239233,246692,21089
251009,194187,69298,127218
135185,68793,170853,79923
230067,71720,31896,146090
133417,98483,17550,90149
157417,13726,240279,278970
297446,48159,65270,186534
185729,182831,76184,151793
21291,37567,132055,136915
270650,224725,119823,268260
175227,164043,212546,29514
203636,295142,58262,69472
42976,11992,292359,71339
10500,161345,184497,173753
198373,135724,170470,159098
277,198137,65049,46598
96400,283807,248962,86486
236126,251829,147431,101440
277024,243691,281213,46246
88953,248558,231205,287641
212776,68570,252402,227610
233828,147891,234473,176578
279156,147260,125420,139539
42253,299908,202040,91911
234329,290249,244298,73008
41466,221474,79486,72821
62397,82443,271060,289761
160214,297126,40486,55157
28862,80133,16618,88156
48834,126751,221174,224701
122471,238333,279959,202586
37470,6462,92482,194715
112712,78971,158183,213841
200237,175970,204728,167194
294221,109046,128311,155869
178647,160429,51959,138962
228298,218447,182737,49379
217193,146456,158557,129300
183974,243250,92412,86419
214408,289182,143756,224237
270064,62964,145294,51222
29563,279234,280680,228225
36605,101285,63695,207732
266469,204581,92489,18389
115892,34618,239146,182238
114649,33195,294473,98594
168625,123151,14528,78731
6474,18161,261872,87157
271891,219493,54188,110376
95513,132279,101864,238912
205656,25405,275232,71557
161967,223151,249459,188267
249468,36010,191961,15064
209674,117813,139262,189078
191780,191587,214555,212435
295737,218812,146008,279443
207234,221155,129937,124903
205543,201615,81327,165743
136933,236555,142704,239211
33537,165615,64237,196232
67198,199420,47301,123068
263628,280217,28242,260204
33397,150841,199743,131975
155181,173575,73305,228685
128518,264890,194235,159829
233306,231723,54070,286152
244217,242701,248948,121399
276151,114960,45157,127271
265704,168988,235849,108558
72672,298781,118080,290042
35033,131493,262131,246667
192542,44848,281472,84316
253797,88940,85328,192113
260399,42589,125473,227186
132103,243650,217930,216737
199670,255831,48863,227200
61772,54228,6883,125996
94388,183671,52018,195464
780,245648,35786,175942
116000,285429,183712,54445
285816,216099,181434,185972
94578,258711,245544,216653
151950,220752,158514,96238
59081,269972,247931,104962
254391,217148,162748,122694
74978,231024,36561,55285
31819,198620,235520,187904
72893,162326,76662,134725
194037,49345,43447,255508
194295,27121,296112,171014
267002,175543,58384,155868
205186,138822,142799,121426
161004,47698,5062,87415
58567,86861,4878,293703
298786,185175,159130,119215
194224,4987,268228,133137
248603,228574,269413,93237
72986,179198,39074,248758
214559,245214,273959,149548
288119,236316,258283,142800
175895,115254,114359,115459
35925,208134,149190,26447
48824,288744,12391,158345
279035,15321,198416,102184
162438,44170,29868,26741
216888,12988,70809,253205
10076,128849,247527,79776
31973,230507,195631,118930
12100,232859,43091,266915
217113,98809,296346,277460
193758,55776,37128,171335
255653,236044,110989,185521
127911,278793,162029,4077
186282,259417,145369,111694
157783,159500,164257,73769
23746,102468,210637,216504
190403,236425,271425,43952
170742,24171,258732,185259
276417,186539,244169,200154
123211,221378,109917,162348
59968,55661,163572,141556
252904,210801,11974,113137
104609,244568,46887,155520
277099,59111,89522,228868
36283,72478,141266,38166
276728,227855,141822,278501
16696,234889,270948,296293
144579,25256,16387,110849
106654,40738,30459,111051
109501,245406,17241,103766
189852,48678,108685,56133
40287,69835,208813,20724
121328,79561,33114,29679
209148,223985,228763,163383
103615,111266,45570,155549
50464,184644,117713,223060
284961,217869,203910,278786
63325,87329,65289,277649
3593,37605,242834,174996
103648,140977,166928,35811
173661,47433,152820,69842
277289,174353,176937,102722
168624,290878,176945,124594
121127,274441,145110,196031
211907,100704,235053,235028
201842,295776,262595,154885
128051,83004,43098,290061
56632,84711,178966,77075
88914,176315,51179,18984
205152,82383,151270,76019
215747,280647,279199,39564
274539,276195,177977,258236
166930,121242,13385,198086
266636,206853,55014,69034
124447,230011,196105,195291
201692,187274,204111,196097
243126,172591,55538,123418
101369,26448,50300,186607
199056,97686,166486,199221
277295,17691,171388,50474
103353,87496,77711,293386
273331,171986,176505,298762
223838,201590,296785,269637
142877,101421,224796,55121
213761,3706,290376,59464
46689,245625,295036,60263
169658,117913,102846,170843
172394,106821,145021,267936
178814,82495,187927,39990
230279,116154,13108,13209
235170,279912,83233,197421
22594,111544,92739,282877
28653,111730,34535,230823
67091,20509,96006,102162
131613,261391,241095,6603
77453,30908,61561,198317
122641,19045,45973,151483
26876,273314,130204,26499
179187,239931,245644,3464
89433,279564,298936,52958
133946,114630,168017,230928
10046,158515,1978,281720
216013,209396,225807,25683
30728,56223,176271,63185
39763,141608,155938,262684
265577,93557,159818,141473
227022,240245,245379,267039
116509,249488,196282,6773
90046,260043,233718,137856
115671,196572,24821,116166
144127,143835,121236,163807
76002,158354,120794,6191
223661,279353,164159,226265
258225,244743,295324,52240
137475,42091,101673,171273
152378,48843,145888,70870
116100,232320,52259,8960
14187,171654,287727,76759
288793,25734,200080,207003
106358,245728,93417,258990
67936,146458,241481,19678
6884,123614,36909,47624
36278,247585,109532,147200
188244,101295,100210,193570
36945,159216,4229,51899
274781,250279,225410,8711
24636,117947,229632,270544
112331,225574,72813,999
137291,109125,290283,95930
210227,243689,245223,237500
105723,221353,136022,49769
155796,119383,969,217871
98371,284259,141976,167780
41182,30199,127450,189695
139035,79167,156878,107045
51548,260779,141936,241659
157568,268993,279392,61453
50769,164812,275081,264459
277224,98294,23081,68584
24119,100801,44300,228309
224577,245661,1592,219622
200029,2931,238921,109822
41026,11566,16077,48553
43523,215655,271089,222206
260268,128577,74085,53864
70630,219737,36061,12604
247591,88225,46687,158718
235336,23989,31130,108445
169542,67826,208524,84356
203197,293672,241594,284408
199022,70244,141986,268719
68522,82137,186640,99498
196994,237010,31850,84009
41954,56915,245098,244690
197161,170334,92513,132530
200043,291819,229399,152526
24029,229032,113832,192609
280465,71707,215358,16428
190059,146453,63007,108535
122156,242504,37992,228133
127776,228516,44392,273211
258159,276210,129875,206985
194388,104864,276230,261340
174947,43244,258757,247736
219765,150108,165353,136484
271200,110588,78606,293535
165657,32584,215363,264866
191128,250004,228483,47017
251516,69263,16620,80957
171924,177212,104736,84559
72137,117930,8288,182851
88984,187197,21980,125349
132884,100627,209361,6434
189191,39750,176930,257419
47248,17207,62538,227474
227645,185952,90963,43868
99572,282553,164063,165429
246507,137885,255809,57224
94333,60540,1394,244400
202689,79699,222963,68444
287129,216365,146940,182371
166019,7464,29459,221563
72716,189717,118190,266965
287014,276883,97717,157920
6348,149275,283469,104957
102837,129909,94403,212056
114560,117171,281295,190649
270472,141119,31363,200588
199876,63123,271929,211797
217689,33466,103274,144733
87193,203814,73565,211908
293056,51766,207956,155420
176809,256877,176814,146721
98683,292565,184706,219038
274884,93707,201811,140249
212890,139889,60404,62395
267586,119374,177225,290188
131888,288362,78103,84768
71465,222440,95643,268384
161699,238070,82516,85266
288847,200355,233663,144215
149746,103203,188924,140194
163131,282852,267946,7216
25566,219416,59282,74762
277650,207128,210849,67564
255672,72407,8524,56138
104013,73378,87908,110549
112737,25675,276844,79005
119885,281905,115255,156109
279614,68734,36718,117695
161203,264698,12063,284709
259386,146350,204640,146759
87053,42414,183416,21737
190725,94384,34132,21138
77956,147285,40443,77591
290938,207888,259793,61460
90678,179074,205573,91944
137358,138135,174146,84050
43127,109880,168740,172379
12969,270699,168605,22007
34858,124040,31474,165381
126850,208414,217362,60504
20013,214788,76408,55628
234603,163514,45681,188124
259690,108026,204781,79781
185260,288137,6317,145742
290911,22193,207943,135664
84892,85575,293251,28757
143165,35224,333,221908
125051,231823,153979,102841
103190,137656,249527,282945
294134,165007,108319,259151
111932,256716,291034,106060
208023,112741,136186,11608
144531,44110,261994,202453
205945,58280,108398,57673
7950,188038,194989,207280
229758,160657,196800,133269
40547,281806,135573,67331
244847,37317,166715,210530
76659,43986,235598,277994
147109,13356,191249,8106
61718,243277,80987,189681
140017,250789,70079,156525
54799,273481,8992,186167
35342,162820,94440,9462
217223,49309,101008,61520
168544,87540,249312,265353
51232,192756,138474,289799
30973,36256,229137,45043
205292,156165,100304,223984
193856,43003,211187,159751
73093,114043,23985,206098
253489,298345,192003,5690
30074,101597,63642,279379
101570,164842,14144,17659
70307,68040,26858,75270
83940,200587,90148,298545
71003,101198,256532,115631
225249,250311,228235,97430
171988,260997,96824,123463
250770,40146,252140,80375
268233,77712,105626,237095
9845,59167,236920,32113
178997,249403,5512,234238
258140,215507,171351,91044
128053,226386,278306,128467
187581,254241,86845,180595
111129,263709,20562,207994
99104,78215,239532,113341
76665,223615,246977,179772
