col1,col2,col3,col4
59733,98036,3172,3393
76985,5203,62315,72165
6772,4380,11825,85165
2206,3066,30958,42997
91478,78654,83240,90122
84581,89568,22098,85392
63634,65969,35471,96854
90169,24823,35268,7145
84562,59387,40083,9743
24957,60130,68701,51989
91806,35837,13522,80686
24936,28814,68277,88297
66404,430,68195,83871
40755,51026,62108,25063
37613,46172,58208,81453
49590,91068,28764,7459
46044,42780,57818,91001
96549,54866,48316,56081
42336,97286,88767,38299
3945,78454,83785,5945
55142,63656,7213,52925
41823,90547,8251,60261
2508,24186,77834,23712
73606,2074,25473,86733
65594,10552,78254,46133
99929,49720,91467,34896
69443,4873,93838,15973
82808,6929,56908,59529
95464,15064,66574,89323
89928,5269,60156,62114
62821,88944,48511,17384
73400,65033,56792,55682
71806,70350,34124,97257
53134,34172,40799,30749
6247,56865,22382,5885
98832,57944,56450,14187
33847,67855,60948,17699
56656,82244,3020,3524
61283,95766,65932,64745
6998,21942,73732,1451
9497,38019,20020,8848
60832,44777,4761,11440
19350,30741,32843,72708
24594,40344,89851,86590
63483,33231,9530,15251
13198,2955,94714,51523
94920,95298,41088,62086
93599,37120,34673,69747
44823,83283,65457,53617
79330,36534,97824,3886
67697,46007,32226,44434
41586,21281,22770,62206
99774,67922,48542,48119
65108,3374,39999,97840
42919,72598,25033,23992
96079,48751,64916,53320
17090,40269,21863,9005
86740,87120,72699,43844
3173,33035,13783,25007
93868,48010,73139,5450
906,40682,48432,74275
5602,43594,49960,61451
72015,14363,94033,9594
66041,44491,88833,11429
14307,94642,30382,85489
99608,844,23423,8261
26179,37396,22637,27705
81133,88068,74944,5393
19418,6603,57630,35252
6952,99276,81700,17436
21960,8078,76344,28066
60366,11771,59702,42567
655,87046,53011,59408
28958,19239,22035,88007
12753,7166,12106,43948
54431,57390,86787,84081
91770,4142,3268,11180
87622,39790,50531,61682
99739,83427,12408,96539
69369,942,67360,83253
89890,29854,13885,48036
732,41510,21855,77147
45413,81048,54175,84109
18226,29999,91699,61671
70043,8614,5947,83757
19153,22198,59612,28459
7750,18904,14385,36586
91351,88298,146,35619
16358,25654,6207,4635
73076,43838,81280,23009
56902,64614,20711,56836
77533,77431,57015,1399
7519,26335,8070,88027
59510,60977,11455,55085
18943,51862,76343,46884
85580,41920,80884,23760
59168,80595,66529,75485
43821,18114,85892,45979
41563,92743,69847,98135
17099,5685,24688,29897
69266,66050,63008,70081
39933,89931,70437,83746
18766,11999,79225,79396
67868,91110,18014,31414
5827,60644,24448,6630
73881,21023,35558,72288
57712,87516,88092,85099
23385,61985,45256,95374
67701,45443,2571,65909
54927,26726,64649,35869
27217,23894,52497,11504
24388,12513,99577,57103
90242,35490,15488,25093
88340,31335,20677,49963
80264,74517,64126,23692
35053,58796,36070,91046
44916,52670,69892,98991
56018,2362,87467,14355
25192,66577,49747,86006
83165,49658,3902,49135
47025,33630,57924,46840
83750,43737,482,58576
56057,87697,72404,49550
60268,36987,48954,53952
68618,34057,7536,64818
89227,99275,78644,18120
9424,77904,30136,9533
25903,17844,68436,31660
67997,83545,82233,68646
8022,78694,82404,68862
28862,4252,55512,60044
45805,13937,3943,95483
2024,16861,41879,57770
55132,51559,80413,33619
97180,6812,78452,33329
90615,9237,12450,96536
87709,69661,3150,15254
74222,93893,34577,87972
21806,35522,68828,56593
17923,76655,76768,57841
43020,28798,30721,7163
37184,29833,89217,66971
94791,18146,79773,13576
13788,49776,29419,94513
86974,53707,38534,44948
44098,83844,56391,60424
8497,55,44118,27752
11712,34766,94114,74706
68419,32144,10038,50583
51602,26066,44401,83168
72032,3738,53074,38462
90651,10101,51736,26228
10618,53606,8956,38268
17387,8172,36820,73939
86491,46146,71672,29010
41958,7905,46369,90820
43185,85673,90756,68040
90838,75159,33634,64092
57858,77524,94945,54340
42685,49824,58717,12736
5853,61987,76553,1674
73643,3146,23210,32242
40080,8759,89396,23420
89957,90060,85923,34102
77240,55927,69382,76395
89208,32055,81530,96803
40160,23694,17155,34102
93830,32729,76076,46340
56689,40308,42920,48029
81735,85920,18887,66312
22354,28847,56005,66234
72074,31254,56049,94085
47822,51839,10115,13853
7687,88811,48137,2715
78841,85758,6440,68832
88888,64223,85936,94502
56427,49816,1041,43865
74473,29208,91287,44806
92885,87720,47072,98340
52742,8717,98235,96350
7749,55435,79287,59438
86472,27231,72672,5772
92520,19480,69737,59688
5152,13545,138,15507
98755,3218,90571,55503
7395,96207,58988,62623
60926,33402,87403,10105
865,12558,3311,9277
77715,56289,82686,40134
1260,77370,48625,98210
48694,350,64917,99701
76775,85042,12676,49889
38270,73960,9171,34252
79657,20933,11775,2492
27028,357,63724,33540
93929,10707,91890,36929
52180,15388,9573,71656
42686,65598,50085,43088
62472,38729,4306,89709
72808,14216,28641,47293
76861,14547,54851,86402
42298,4840,26912,29989
70097,95699,25733,64556
46062,45399,49156,50627
60746,48532,78267,36609
37380,18811,85705,22161
72405,6351,37887,17800
82189,47999,7264,98119
31484,27131,40935,9865
69699,27316,97902,31593
86703,58749,31956,99049
19612,89364,57257,8321
93781,88881,27051,27767
33389,40611,56774,88235
10380,97608,55723,60761
18995,53569,75060,5852
79782,56737,91456,70784
51865,66443,13981,56141
6146,5489,83372,58703
26729,28292,97043,98882
46356,76670,97734,57723
98155,88750,58447,358
62101,8828,90325,65822
99422,80591,88474,13821
93486,56248,63892,15748
44809,18190,49320,37228
1220,72067,3575,5615
1625,14461,5609,79849
67168,8145,82171,6924
82103,67476,74261,33378
32492,78170,19761,41078
23969,85777,56296,77482
21613,49524,50704,7412
16643,65583,40058,25278
78091,48521,88614,57492
70860,992,52650,81423
28822,69774,68611,19241
14522,62956,26298,60963
77006,9652,67580,58339
44360,5446,4690,35535
91867,59946,7126,82096
25261,17901,43644,32340
20790,43537,33695,94173
49329,56405,29967,72310
97468,45942,12232,73601
14621,6840,88542,44307
45809,62481,61696,76067
29498,41134,78693,5034
34330,66054,55396,65892
39256,19512,7103,83642
50389,15210,30016,61769
93372,41099,66317,37628
44217,12169,37011,22365
33005,44021,61390,19817
14641,1572,14213,96466
97598,96985,38067,2959
49598,25296,8079,81749
46328,54339,86691,4663
47803,90341,85975,17081
79431,37834,82850,93128
33381,29615,71234,44038
71407,85668,89743,47455
79333,68768,27041,89933
23489,18809,62557,4695
25151,42041,75886,34275
28940,63871,93692,3161
11193,92727,75758,528
26351,24185,83675,82132
36071,56465,98861,13964
29655,15652,7302,95472
25512,28668,6047,35968
61316,58895,81124,57194
41874,67178,76746,5700
47701,43947,66688,25776
98496,6779,55276,67315
71196,12181,2908,48615
64718,67799,62579,57921
89344,33646,98622,58114
57838,83593,58300,22540
94959,81984,98556,96247
32093,57059,29527,31518
89113,91596,11007,47557
86204,46552,7192,52173
57968,80482,11669,70546
63339,50808,68137,23486
68934,53158,52630,11398
13421,86122,49257,78556
21808,31511,58370,3115
40391,66393,94339,62745
68249,39074,91477,68409
95154,21878,6506,6582
71248,99044,30885,70999
6188,5243,67684,35075
81353,39870,67550,63990
71357,17154,84423,22945
28589,81166,11456,31715
44386,26469,63785,88959
76642,28221,42942,25516
87759,7643,28577,56472
88685,47008,23315,47415
69154,87728,75000,60486
54410,78419,99579,62402
87978,96934,56064,58274
64331,64522,45231,46871
18712,49036,10335,9374
54264,39363,12155,31491
37105,84298,48702,61166
63569,44947,53257,17456
51400,5590,75879,17354
94763,29745,92462,36374
51172,81830,1730,77538
18480,43304,10986,20013
99440,65755,25757,51418
46360,25656,61887,62853
47226,87742,17019,59601
23701,97196,29019,59664
52861,94457,6465,85110
70750,34364,9445,22024
44983,73767,43333,13796
30002,49278,37615,52026
7824,55767,31737,87223
30751,7195,10763,67261
39354,28135,66058,91831
80284,75395,84386,54128
74393,38038,4626,60854
88470,66908,23728,36882
83663,15017,57259,48248
98100,51147,30823,34549
4326,16726,2307,52959
23938,9662,93095,6573
66851,1234,45120,22357
74297,92749,71373,51671
83057,17342,29748,69960
65533,96665,92479,41809
71358,6313,95337,10443
34489,73743,34146,92468
37972,55858,91172,27452
94719,98874,47534,45275
51752,77135,17474,44907
28069,842,31748,52642
87267,21380,71675,88782
10477,83420,53649,15055
86028,87401,20314,69087
44016,69923,76709,4103
58513,8382,8195,68011
95763,78171,37761,25471
71818,40322,82935,53806
12144,9766,25010,23201
14554,96683,42634,39227
32279,27791,77672,87980
58632,18805,76920,78631
459,18836,89049,59728
63987,6756,57858,26275
13326,20090,77620,95740
25543,45591,10006,98095
68641,36686,36066,43289
20870,13056,18112,60120
3024,61689,38493,73073
66080,67269,14976,90809
61328,50945,59862,5548
42863,4157,59261,80006
88217,51765,70481,6102
68792,19896,58619,47160
20989,42926,23678,34944
21450,15606,19655,34079
91615,96761,61813,39109
33063,26242,19450,47845
29050,83768,95057,88281
94200,78667,47546,90194
73721,87226,21431,79429
75868,29676,87357,62777
40641,74848,32908,23075
5318,37935,36382,62360
83020,53346,44175,47205
4819,66706,45295,3228
36410,86534,25910,677
22641,76985,84909,47358
48616,1236,75625,81012
77999,2303,92457,43813
14514,56893,36336,22304
86667,95810,80021,21683
77619,18647,81130,20102
7248,55632,10439,75716
16062,58330,21,7149
17384,31375,91869,16984
54197,44791,56915,17762
47101,87640,62190,80423
39759,22519,25923,26918
31429,7892,30699,451
3190,12592,75464,57060
13766,36289,3595,70298
69170,79354,19007,17707
58123,26675,57590,12575
85495,95194,96082,83007
66826,49369,19123,54596
46304,37686,65135,163
35229,28473,68902,20805
74395,61768,98873,46522
18202,94211,67253,68786
80820,53878,75051,74190
18623,98634,11187,62497
66094,96674,19761,47696
69396,27149,21461,48105
63508,77951,78813,5128
96888,28203,64419,41620
47257,96281,8744,25810
92458,25302,5868,19478
60314,5650,38983,70184
89945,2114,74439,55614
73393,95511,37273,7457
5327,87582,65782,87373
29594,36534,519,94286
22767,91521,49368,5051
94251,2181,38219,44148
47038,55555,40511,14966
7209,49156,21410,28205
93944,7061,46789,97235
42582,56178,92171,18123
74971,16770,66978,99901
49323,97983,2318,5897
62803,79232,76651,64904
84579,748,2818,75693
62738,38833,40147,10944
67981,64174,94996,83644
45705,63001,58399,75805
43777,58743,80696,70109
68914,52335,42939,87130
54939,24611,12253,92007
58283,32793,95172,95087
10032,83919,71224,11604
15498,95832,96616,27238
75618,61484,24916,29817
54822,47148,51056,19892
67782,95913,9237,34899
27345,46381,60102,70426
92738,51135,25860,65371
78290,7139,82896,79966
62714,31311,78295,74427
43727,6582,88172,27542
90112,76445,64079,15096
85023,53000,52796,81302
41165,63528,38650,58199
10619,41795,86777,89302
49160,25982,35796,85339
25111,32146,29307,3379
32053,27253,77302,58984
93470,19280,86027,47566
13666,10213,55409,93651
62217,69822,79564,82500
93328,43675,77819,80304
59234,46094,52764,18074
66382,60546,16518,12941
10387,87585,57817,37694
87331,2330,91138,27552
94819,8188,55087,42501
86266,49239,53739,41179
75790,58009,26798,92908
73772,53267,80210,71172
3809,87293,50762,96555
43303,27194,8055,55323
4855,29594,42830,71144
13785,16353,1224,92434
69166,7876,83987,99699
11123,69464,57893,14533
20984,55872,93388,35965
8780,20286,77030,64549
40193,19644,16568,27415
27827,95885,3188,41139
30953,44750,55835,56033
89482,59806,76864,72465
50304,5859,24143,50424
86000,30720,42852,5913
13188,2607,64661,98739
24134,96401,42210,63190
84962,5301,74868,79165
39230,56226,89192,75480
44233,51775,12399,88498
28549,54207,95996,55967
52458,86905,27893,24179
75321,15518,46087,87398
84290,68587,14850,37931
45893,43338,73128,86367
29918,22465,19932,12203
48214,29845,89420,81549
1799,16431,14386,47551
13743,34377,50131,17794
72810,31466,93295,95473
54213,64011,81798,32917
65075,55167,25584,37656
37746,37614,65872,84216
5620,52467,2885,57601
18777,70651,77107,41225
26926,70002,66403,375
57586,28703,26384,67984
79001,53109,2581,81310
21983,94520,23611,28623
82288,40620,83845,2745
69005,58959,93226,19460
66027,1403,21775,85969
6873,93050,88939,75631
91643,37022,85889,86730
24076,77767,53826,87473
76075,45014,18726,78797
56105,22425,24067,39273
40555,50777,97936,44090
74272,65561,9354,85768
57516,15911,47937,22413
49671,81359,64290,16240
56471,30454,35062,63910
99035,10699,38698,18307
20451,73832,94082,35056
97433,4742,66056,39254
84709,97882,54159,25309
58701,55121,54531,73940
91761,29019,68420,26665
42483,60892,2424,4375
74949,23277,92882,79951
12910,55377,13115,38632
7689,82948,97148,55678
76665,39995,73002,89391
35790,62634,6198,32932
74198,92068,31592,50559
97135,43802,55657,81698
83528,13435,63525,89441
96536,21308,64348,63272
66562,4997,92755,13692
6500,69159,97044,80619
63505,17304,9195,62708
49137,99298,53970,69498
96127,56246,56063,91898
31440,27915,73940,58527
38365,18150,13276,46673
75654,96360,28095,78629
62564,56732,42152,98650
76820,360,71281,69136
97889,68204,76295,353
67920,87037,53904,31967
232,72030,35984,92265
95335,12988,89528,54794
35105,48424,4934,64094
67407,57625,77178,22980
91532,71502,14481,14949
41838,54739,73695,46731
4981,90943,47997,2159
75789,82743,1771,49453
69049,842,6724,48992
95257,58884,32231,28141
80650,72506,96172,5868
82580,43263,14044,23842
17744,2181,46864,12757
58126,55018,99308,57270
64871,471,18259,65922
12452,12209,77725,49445
98000,96201,18181,37948
64520,89090,81845,86357
67820,8458,55443,21117
50081,59353,44055,64019
42620,23868,6585,38722
98527,80835,6433,36770
58879,22521,98647,3678
83286,7547,98014,83571
73053,88456,75139,94254
16531,63219,11809,26870
9932,4022,78455,38834
24701,89133,89938,9500
48481,20062,95663,58920
13713,80260,42004,50245
80179,43632,14279,47634
87375,19286,52632,15195
5535,23172,42927,68683
21267,90242,46918,5448
75874,57810,90199,37835
29096,47202,57955,51101
80560,33482,40905,60272
88786,6560,83564,54885
38542,46842,18392,76707
97899,22793,27896,29126
46143,10493,11052,78305
68480,68952,49851,9241
77199,97110,60464,92645
60372,25880,30996,32283
39041,52871,59621,84267
79045,73419,42502,44049
90009,78778,51042,12566
27931,90753,65373,18195
63839,1660,1664,73619
12044,54282,53240,28036
66240,89834,24995,32159
94780,72843,84498,38499
61183,98228,96719,60810
65994,54298,67940,64266
88234,45520,24520,9805
39143,90822,50265,42493
96469,64670,78590,47108
27562,92255,75558,85842
32785,56028,963,93399
79701,51456,79043,99357
5982,38284,88864,70576
39063,25287,99621,45012
20905,41300,83854,69598
69885,20680,67016,99979
38010,93160,45496,57069
3996,27757,8546,72125
75200,95589,2656,73803
43357,46119,70764,63044
85039,59029,96043,87499
49744,51204,78126,65460
43348,11557,54296,18019
59648,93074,42635,82745
79739,99329,61998,25417
6650,46560,85385,73939
82686,66770,58798,31161
3588,47890,59757,85964
22986,99439,64053,98678
38075,27210,25610,91262
60532,66746,97498,78395
99993,34798,44003,74622
91315,8630,19538,99445
28156,43710,15653,17407
54341,81640,69026,7516
57470,61574,67594,84962
29948,93344,5598,63331
90302,13094,84299,92343
435,32540,28296,16982
11664,97577,45365,73134
24024,5749,56349,13641
25849,83026,2716,71117
29191,24921,75986,90327
47920,52750,560,69049
73458,10559,50426,7008
28364,63504,45558,89717
14889,17677,494,83699
49347,91030,59968,93307
39777,97546,64840,22052
46879,85165,19855,78472
84010,71094,44983,47619
46878,94082,51360,61095
8444,70416,17988,47680
12828,18130,31408,31795
42082,84567,3097,52603
98494,23782,3103,82647
69605,1196,50707,11104
44654,68808,24687,32603
66845,72438,43997,58411
21393,25520,28639,64770
17410,25010,1116,35618
3805,21692,79672,83179
44472,30689,71040,4513
70857,78135,72746,80454
50322,5903,72707,9835
71087,57646,67219,73349
46871,69875,82572,37190
5758,47574,32767,32362
80635,38761,14262,54360
33840,20956,4666,53301
2375,33582,91854,87551
97930,64459,7187,15884
97801,55859,90523,98113
3199,34371,21464,13235
38364,53775,11524,44408
92875,2273,71508,32674
73215,48898,18781,88409
10440,11031,45000,87260
53889,45648,22517,87836
7175,18758,9434,17451
13378,78533,95572,36150
48984,24619,47330,28597
25479,85656,34177,16090
20511,57073,59801,19733
36228,53632,32113,19854
23660,33933,73390,82008
45959,6760,6078,52275
72928,93603,90401,89823
73864,92913,21591,40203
42076,37990,12633,92758
67406,55446,60582,86530
48858,78268,66611,91708
29383,98211,12566,40454
19390,89614,65935,35127
21482,29719,35594,96220
7087,33030,20489,55700
32801,41097,14704,88501
17069,9632,59775,65424
78683,14446,47358,99047
21225,19071,26311,4494
63572,40384,37335,44764
87920,22408,56346,46334
35902,38980,22729,24518
61397,14094,85694,62650
41400,77048,48988,22539
76445,37234,64759,77219
86356,93089,48991,14100
46539,450,73938,37605
53531,99384,2905,75628
23900,57632,64393,53551
35741,67857,92789,13876
22347,9197,63436,85997
46728,74328,355,30590
88367,30328,19061,71229
35658,50609,45643,29683
89682,63817,38047,61424
92401,85786,9886,74353
51855,56751,95085,96231
35616,88914,87418,85413
15593,37998,7301,55259
49907,35097,94435,2088
36533,62148,39076,40222
10749,93156,92065,33072
77451,36473,95229,13901
77992,58109,38594,15871
89665,5782,60100,77148
8935,74666,23912,85305
16013,376,40062,21729
60656,26769,62576,58429
13609,57890,548,57261
13388,67832,33457,49324
62931,26340,91451,99491
10399,68804,57380,38452
78918,48745,52609,61086
24946,47329,94716,53924
46231,25714,14042,95048
33629,42355,21044,78588
90208,87463,86328,27902
25136,30273,74481,91135
61164,49096,42024,73740
93840,48767,29403,96046
47102,72014,53814,33742
89051,29189,5156,89620
68699,6633,9714,53204
55047,48831,30811,37150
93027,16236,30950,31223
12103,47861,45136,63713
80003,61904,61634,2527
36950,55676,2226,82245
4320,30159,64056,43785
91150,77963,32102,59431
16239,99225,23911,88003
52490,10398,84853,71820
20991,69198,82161,87770
89699,12569,21243,35750
81242,34686,16925,79900
81200,91589,62363,32789
22041,33471,45377,11365
27456,57443,74332,90538
3278,54940,69514,90971
26680,82269,82079,82968
78958,78345,22069,85257
42687,51416,7288,28506
48913,24568,58562,55260
69888,39419,12289,87819
77601,39561,73057,74554
64760,25111,23489,52222
86213,71495,39408,36636
1608,33302,16313,31544
39913,2637,5218,9832
48411,71378,60678,58842
20186,87815,25411,74500
13112,31172,29138,17242
44744,82086,92427,2205
33896,65009,28752,68523
95620,70950,4685,3775
24098,33458,79212,43119
57578,85118,79660,6142
47007,89003,20933,3322
16644,91991,27818,98042
55070,37229,88700,31209
65345,83487,9309,94694
24276,41620,53168,42929
53679,60195,91224,84529
62936,41425,85018,9724
3547,44669,46100,68865
71341,20926,45247,66734
22877,67936,93112,54614
14131,97829,7019,94530
22263,39373,73009,89568
94632,29139,97561,50057
23645,77380,22181,64753
81587,31360,35321,99658
78910,2698,48509,93100
41843,32790,73861,76618
88669,60083,74501,95074
44363,45747,73733,55898
13505,69241,505,5762
80030,95223,28282,65440
73116,70719,7967,49734
7207,66493,23278,60234
9919,78500,97579,74563
44611,85870,86460,24082
97849,48620,91555,44190
96479,1164,87802,36750
68958,88258,60593,74131
9995,76855,64173,42882
75996,28255,39218,40769
74915,52664,19109,19994
67542,61818,24674,85460
97748,33003,18037,66680
16475,12391,42857,51077
62432,51172,86767,31280
57170,31329,22838,73198
1210,87960,92314,82346
30971,52009,10352,31614
2501,92180,77797,60478
7274,65404,95024,78980
58446,23208,42617,18922
53023,20429,10321,65241
57569,64361,2364,22829
153,11132,9688,89566
8617,93928,1055,64799
51493,66081,3436,21823
61095,6984,13159,6387
75375,85277,17024,13210
9998,70003,23901,24432
12355,68996,77129,68155
46342,73198,89666,76241
46146,86012,65512,61793
62175,53567,27289,78205
164,66311,26120,53093
77061,25644,41130,32543
98588,78606,53101,77318
17671,51324,1096,84112
25889,89980,54722,40678
92258,78908,2655,58731
89541,61242,47302,37901
43648,43006,46700,67172
77014,24422,56251,91428
33912,82872,18468,90890
82577,9398,40597,39257
86938,84060,69368,8710
74146,86812,95922,92374
79802,10122,45917,90476
95867,5302,77777,94078
43840,56146,76913,2295
32742,93778,22885,43447
48620,19901,68204,90034
71583,56587,5516,38481
94419,51609,53610,75870
77824,25853,25458,34325
80340,12038,67921,85131
93023,99248,11064,59486
65,38495,95246,64395
41646,24608,18828,69736
19108,52450,87306,43320
91686,37717,3870,74738
86739,66707,56342,87179
12627,33252,17111,36957
35710,64970,62045,10343
44056,16054,7288,41216
98289,95749,51005,78481
18502,96368,37288,35804
18794,33163,83680,92599
19893,55895,66119,65520
14414,87822,61606,96633
74238,31756,16316,64757
92262,71262,35531,14773
66414,99211,67274,92695
35757,81646,89291,94337
61649,72968,90007,44053
90062,332,40054,1133
83734,37344,91108,87772
95588,26826,39871,43849
94286,53755,97864,65647
49604,88259,76315,54840
12491,78476,52824,9263
9132,15320,22642,51259
27212,84273,43892,14718
42127,5144,56201,6080
68595,4766,82909,53950
56234,39953,68593,91823
95073,68593,34687,42243
49295,29042,83396,1257
44070,62490,63956,29712
83672,70852,90762,48954
79580,71786,15183,9053
22011,59566,85621,16894
28507,89440,38064,45865
13461,70457,46103,50996
38820,24654,66992,91013
13060,25518,9435,77235
48704,94306,58618,29498
78571,51714,27017,23720
59002,72201,55937,48129
24195,85541,30818,33459
38502,19853,21909,3518
62882,91535,66857,37772
25265,28061,3781,39509
39099,55219,62075,42264
35307,73040,94920,72085
86858,40099,54995,10645
53902,42956,74312,28127
93324,26604,88741,23119
83972,37507,14254,1491
94948,56804,71133,76039
23947,9245,60219,4846
83496,39495,73363,69854
72849,87522,2587,75513
70518,169,53710,1007
82649,88335,97067,63615
75087,78859,45529,88229
1233,26099,96725,6806
70714,38262,37069,60744
70449,46513,20722,86476
49645,63290,21606,58862
38204,49947,66873,43193
42581,48133,78845,25702
91936,31022,19747,64694
99691,75603,73655,46203
50678,42207,63365,98789
63100,72975,38118,59942
49966,2871,78109,25085
86344,73673,20583,82522
98400,15368,51023,23698
24763,77243,57423,37340
99737,94226,52886,43312
82655,41996,83130,53276
26138,38861,38042,38567
28915,99027,81012,21639
74300,62764,99792,26277
23585,63614,44192,32414
67092,14595,44516,97482
24772,62666,13219,35331
9415,39157,11700,24403
29251,21988,35611,8352
8156,60830,97194,80955
28579,35270,89878,56281
66390,95983,16317,77728
45495,36794,13092,64286
10639,84261,29002,39072
10170,602,30978,32386
76481,55733,88699,86258
63167,20438,68101,95156
2156,86883,3034,46203
9239,48541,61971,25255
78244,69815,37534,91719
52880,3725,62593,79854
58070,97996,82917,29359
28009,3279,88234,2190
5944,79426,49788,65554
43050,54561,49756,79116
26088,92652,1418,75951
50776,37652,41678,17155
30086,47542,91825,77687
23509,72476,4562,84719
26727,54797,46475,58409
25945,14893,667,87458
57295,51574,48594,89109
5696,49807,25059,33740
85670,46285,69392,48427
40316,36110,8216,37238
92334,42876,75244,42820
69881,29266,14842,676
95267,27774,67707,77898
78353,68753,81933,79359
63912,11913,69592,55061
28031,59285,37989,11656
85712,1566,4163,92835
38551,37097,73869,64951
99693,65015,5796,93516
50118,5916,79884,43068
72204,91551,22919,68767
54517,55890,23013,68279
99052,77408,28250,73883
58347,99765,95209,67943
58079,5755,56871,60122
26210,57956,4570,28732
29526,35429,93398,42330
68765,32477,22824,26391
9792,77567,54860,88833
60446,17782,14807,19552
92296,15442,21047,74209
50399,55328,16302,67907
42205,67943,80341,43407
84449,50938,98858,76871
41461,20633,80115,67917
74251,33424,64996,81766
97365,50617,57013,56701
86687,2056,51842,65222
5351,86011,14442,44925
1629,64764,27076,34854
57933,53886,53244,25523
18486,9432,18065,43680
35381,61872,72763,52908
26566,86194,93871,29089
55340,31076,92529,46788
74181,37155,16482,31470
61973,49852,1769,92033
28677,76139,58153,65395
95089,98221,35078,41503
90893,53362,5394,51429
36888,44749,99467,48124
80700,20387,14529,64416
12293,47844,41616,72196
43972,44526,36722,14252
78498,50701,42833,52401
85620,64463,72822,33348
53511,34501,57125,41917
4541,23926,63185,6548
98217,30871,3720,33198
65505,56828,97018,87047
87349,93565,21720,71063
91846,47281,78076,33153
7292,88934,10755,74672
9084,98846,9827,79496
14294,77390,57882,38123
78610,92902,64446,27866
79935,88304,61038,98905
41076,69600,40073,43783
42960,27825,54477,80088
71009,14962,5559,56753
41901,39125,32156,20728
61492,35716,71733,73326
56987,43293,79522,63751
25663,26463,91976,44350
9640,62104,19454,70625
95375,92680,4763,67092
30703,27924,31742,2269
41621,56318,94583,9069
6116,90906,53481,98192
86682,89533,55947,73511
81747,96780,89663,64588
25574,86820,14666,23071
58976,50318,71307,98617
47393,76595,69574,53650
59356,17096,50442,65383
75320,95177,75440,71800
2838,64906,24161,20917
8496,40413,88726,47133
32711,71448,27605,53093
29987,66967,29573,37056
98850,79572,6307,88965
80058,68558,59341,18868
85077,67639,15638,22329
33964,38007,97985,7181
69870,69110,94276,62860
17614,66661,17644,45156
86816,52098,6789,69566
84497,57940,39591,7741
65600,99040,32854,93512
25933,12654,81849,14615
25559,56102,10087,99579
20658,20189,31529,7937
55906,59637,42529,45711
92705,10018,62618,54741
79180,36512,42168,71261
7304,37682,78190,51679
78758,17422,91115,48941
20270,78434,70548,89008
54285,19920,41029,82504
26237,21507,90945,206
7189,44480,23795,64519
35306,20687,20272,64868
45878,73749,29805,65202
62277,25047,6949,43362
63259,99675,24513,49927
15941,66912,10511,21472
96418,46762,44290,13371
62323,45355,72693,83512
55079,84270,49952,30307
57019,73387,76122,24953
26150,44551,72909,35165
91741,64859,20341,41012
50318,28503,7141,46895
71771,51223,4624,55519
53331,40590,5143,2489
14354,60004,76990,73094
73679,49232,17017,56588
66977,9561,35705,53986
