col1,col2,col3,col4
1645,3814,7659,7238
9597,9003,8005,4665
5775,7615,9824,9816
9564,1059,6992,9345
4117,3165,3842,1745
5864,4011,678,2885
1738,9032,4082,5750
6887,5257,2988,943
1631,5938,5143,5985
2011,137,7957,4864
8891,3473,5232,9683
4385,4546,8460,8138
1874,6272,8891,5020
9181,9500,6135,66
5387,3644,3203,4354
2060,7009,5470,5631
2627,3247,5476,2972
7381,8832,8535,5872
926,7431,2255,7904
7979,6038,7110,934
5920,6170,4515,9283
8880,6093,8540,3890
1680,8483,5508,7230
8872,1065,6435,4164
1727,9562,8045,2934
9633,1185,1208,1507
2442,2329,5418,1744
6695,203,8275,929
2882,4783,2804,2421
1835,292,7699,3624
1702,9185,6171,2717
8307,2010,188,6145
4123,5053,8816,4940
6688,7984,3451,4480
2391,7402,473,6819
7584,5157,3845,2023
4700,4542,1940,1463
9758,6720,8862,223
6864,9044,9112,9502
66,4709,4928,2207
2970,2967,8483,634
8951,3398,3584,6514
6005,4111,6992,6005
3361,5511,1193,5162
5059,3664,9228,8562
9321,4450,3673,9118
6016,6810,4434,2816
4935,3939,2215,2378
5969,4059,256,8020
832,7768,2889,3828
1460,4487,9393,4307
1216,107,2790,5765
493,6119,2158,9064
4058,6082,9638,4164
9250,1817,7991,2894
2558,1134,6631,3141
2491,6210,2616,3033
9710,2959,7406,2724
7538,9293,2031,9414
837,4851,1482,6512
3535,6800,9715,3317
8205,543,5307,7074
883,580,4710,3829
6479,835,1964,4241
8894,6714,2838,7974
2605,4522,3355,9634
5752,7059,6944,7523
3169,943,387,6908
3960,6980,234,607
4238,467,3013,2076
2587,2916,6622,8865
6635,108,3484,9645
8039,4453,2099,8601
1454,8730,1802,351
5570,3857,3986,1487
3966,8044,1284,7230
6622,5070,1047,292
668,6233,5474,9553
8165,1978,7352,5340
6081,8982,6692,6982
8311,7002,8927,1274
8255,2965,7568,9538
6746,6189,8931,9188
6764,6458,2044,7
1621,7734,2535,1161
2697,8198,2632,88
8720,7154,8774,9454
4466,7544,9140,8835
8140,2272,14,9640
6122,6110,9960,3502
5100,2256,792,1536
4483,8527,8931,7212
9753,7490,8712,1834
5025,9989,8263,1892
7911,2427,1412,8017
9973,9542,7566,5966
9734,1886,5111,7274
9317,1411,1224,3648
3454,6816,1200,7852
8909,9206,790,9468
211,2364,4416,16
3485,7449,2585,5324
4761,6882,917,4518
4822,2707,8906,9668
3383,7630,4613,9591
2242,213,3025,6291
3335,2241,7804,58
7366,8961,2619,178
2670,6760,1092,8027
1778,134,3028,6434
5227,4777,1605,2158
8986,7003,8694,1809
709,5642,5306,8436
6161,9783,2026,8097
1419,1719,9487,1268
3513,6006,7393,5402
9600,4365,3010,7947
514,1659,2298,5687
7492,8343,8862,9685
2039,898,4256,801
9204,3106,9615,5270
6719,4892,1272,9476
8064,9953,1435,684
9868,4604,170,135
1917,4520,9054,8593
5010,3790,4071,6444
9432,6356,2790,3173
7299,1459,2828,3339
1092,2320,2468,5766
1613,4176,1440,6121
3896,7336,7907,6726
9647,3997,7872,9766
6948,9096,4990,380
388,1970,7314,4657
1965,6805,1816,1902
9537,9388,1855,8629
4209,8515,394,8052
5531,5077,277,5289
2167,6127,9231,8226
948,7569,502,3386
8579,5869,4440,9954
8697,5882,5221,815
4702,2018,3659,4968
3620,9819,4252,4073
32,6676,1467,8689
8192,3922,9029,2867
1473,6663,7910,9954
5366,1523,2305,9107
1018,1430,6505,5369
2176,5547,8993,7726
3823,1463,5488,5779
8203,1984,6516,9827
8462,4434,2481,6021
5380,9312,6550,4388
6561,24,2713,8709
3403,7957,2661,3020
2199,6886,2053,8897
8490,2481,2362,7580
9139,584,9363,9833
1777,7997,9977,5397
338,4939,3968,2024
344,9588,8229,4035
9942,4182,7162,8139
5523,5694,7873,915
2702,548,6047,6390
4054,5873,4076,638
6235,3755,4255,2296
1548,1025,2241,5094
1196,599,3472,7223
6133,1403,7207,8476
7166,4178,1741,2563
2849,867,7039,6528
758,6897,2847,9034
9832,7174,9707,777
7960,8568,6498,7095
3294,1426,2740,4210
3174,9459,1037,8662
6644,2196,7094,6231
8338,13,9926,4448
1224,8148,8726,7490
4618,6771,3176,3403
1317,1692,2738,3441
4563,6604,8167,2521
5061,7253,1037,9399
8702,5451,7655,9812
9214,1933,8533,7837
7803,1191,7572,4276
9249,9423,2418,7883
3904,9982,5332,910
7475,8131,1389,9630
92,6741,6845,6456
617,5472,8671,7699
3181,8694,7382,6922
2938,5900,3277,1632
444,7106,9039,6511
8567,1490,7298,6802
2017,4739,9823,7611
2493,9346,6467,7698
6015,1717,7296,7430
5466,2317,4596,1061
7115,8387,44,249
5072,2907,489,665
1493,4421,7091,9010
5309,7915,3792,646
1268,9456,7069,754
2649,3525,1139,5683
5113,4347,4478,7279
4081,8084,5905,9963
6070,5132,9774,6536
4037,349,7189,3071
2711,339,7833,1232
2217,4415,6400,4443
6147,220,7626,4131
2221,4722,3760,3741
4488,9437,6379,6947
6596,1643,6245,963
7025,7340,6061,4471
5477,4448,1785,7927
7736,8997,6179,5146
2174,5285,4287,7065
6223,6493,9521,7127
3511,1390,8817,3905
5837,7994,7290,5946
6805,8192,2894,9813
1066,7767,8219,8590
7557,4775,8799,4889
6484,8358,7401,9040
2531,6743,6439,2514
4808,7547,9661,8245
7121,8952,3294,1323
3051,5417,2023,9116
669,2770,8756,972
6360,2248,7531,5611
475,6974,1324,1643
5346,7079,8545,6973
1701,1048,2654,1816
7794,9654,3326,7917
3808,861,6257,4881
7223,4676,5441,7442
8370,403,6997,8928
1311,1365,4990,1961
2585,1055,3783,8054
5092,1942,7117,4013
9912,9000,7314,9877
6211,6729,4589,4090
5645,1629,2268,8509
6003,6074,4642,3114
178,8315,5136,7475
105,9682,3808,9140
9719,4218,3465,2275
5962,7020,3940,3498
5880,6362,8994,641
9881,7108,9884,3997
8326,6914,1680,8994
9764,8686,5401,2551
4306,7471,4750,9205
3678,6617,4858,1031
91,3385,461,4802
6958,9018,5627,3085
2559,4053,5010,4938
3161,5110,3337,6515
2948,9396,3322,6751
1016,810,2171,624
8225,7562,6634,4231
9642,5828,2589,7860
5395,3906,160,1780
57,7481,9407,9927
8514,6197,2639,7309
6021,8816,2498,3296
2362,1432,6949,1296
3868,3045,3773,8536
2279,429,6689,1011
7526,7549,7568,8403
7051,3818,8486,9923
5132,2232,8028,3865
8199,1317,5307,3267
4376,8527,3899,7730
8174,9336,366,8690
991,724,4150,6968
9027,3257,9679,5696
9144,3399,8828,5271
6140,438,6691,3
4453,2918,8132,3599
7149,8037,972,7819
4375,2709,8120,6253
6807,4357,3895,4931
5144,8696,6014,8345
365,6472,5541,2181
7820,3489,1200,2646
163,7006,8668,9874
9899,7029,6620,2745
9141,6703,6495,4673
1303,2997,6057,3752
974,4526,7043,1481
6174,3008,4123,8931
4733,6680,1837,8630
6712,7467,2265,4880
6751,2889,7706,4102
783,4008,672,9356
412,1812,9377,7129
707,4517,2680,4844
8146,2967,106,1925
8368,2967,2057,6535
1378,8085,6534,7442
824,3209,2316,7040
5077,4821,971,4970
8308,5127,5175,6416
4104,2181,2616,3440
5620,3392,5707,7913
9329,2790,6940,6739
6595,5709,9314,9802
3101,1221,4238,632
8596,7464,7290,7790
4258,9276,7133,3433
6017,6883,4876,3439
1956,7544,9400,8185
1997,331,3775,6692
7997,8685,5595,5732
1786,8628,9873,2039
2902,882,4354,4430
8727,2818,4695,9090
4549,188,1718,5062
5707,5174,9537,3614
7788,8048,6453,2808
6852,5207,529,876
1006,8674,3436,8220
2250,4709,4746,607
2858,7562,1133,9685
9318,9175,7690,3982
2016,7034,1771,912
8058,493,8339,8086
9349,5349,4574,9974
2429,4002,684,5182
4917,3504,9532,5103
610,9586,5681,8603
4374,9449,8779,6900
2713,8179,1446,5660
4976,1767,8919,9736
6323,1581,5054,584
4839,5819,5167,7225
6898,7910,1627,9547
8617,6993,6628,2465
8156,2117,5241,35
2813,1069,4671,5208
4557,6222,1544,6367
5202,3640,8048,1538
3168,2987,2197,2394
4176,9024,2376,2954
2699,9293,8724,5715
8509,8265,8615,1887
4634,2720,9580,2501
1764,3926,2086,2384
4455,7323,6569,7116
8037,4162,4759,9484
3875,292,3938,3030
2220,6184,7072,6304
4417,384,8759,8073
2235,8061,1651,8507
9667,7649,9521,1271
9149,3310,2727,6356
3307,4499,7282,9667
1278,5731,2606,3329
450,395,8526,7315
2581,2275,9098,6086
8223,8691,5287,7035
7801,1315,8358,382
2138,6843,1578,5425
7437,3493,1190,4934
6670,9468,5868,2636
7814,2836,247,7255
5697,3319,5289,9428
359,2862,1699,2778
9254,5324,8866,5349
3940,7338,8153,915
3739,2082,5900,7249
6229,2094,7205,2731
6006,3173,7260,2870
7193,685,3442,6190
7605,5366,5783,8942
2478,9928,6767,3764
6412,4215,6167,6653
5331,4687,3553,2790
1900,3623,8226,4164
4604,4242,3080,1079
6839,6693,3828,5117
1283,1673,8897,5765
8149,1222,7652,8818
8995,6979,1696,1524
266,5636,2596,1604
6702,8217,5643,9893
5609,2148,8067,8167
7296,5499,1697,3490
5282,4014,4152,5258
2196,712,7008,8894
5124,8669,1148,5013
2574,478,9529,7642
6650,9410,3094,5140
3380,6835,6777,4750
3970,5142,7975,7133
6461,7486,9157,9773
5970,2925,540,5608
1260,2211,146,1400
3591,5153,7351,4791
4726,8636,176,8398
8999,1664,5945,6569
3989,5962,9801,2249
8298,8458,1053,725
1911,6394,1144,6200
2365,8559,4214,7826
1675,2577,9844,6899
2915,6053,4631,9592
2466,2726,5435,8426
218,7741,9488,1365
2050,7498,259,7044
8153,1647,5750,4279
2015,2153,8113,2520
2202,867,2192,7655
3274,7858,1829,4322
5085,4372,7985,5838
8018,2240,9177,3504
6613,4500,3832,9375
9517,3063,3744,9608
7111,9974,4942,5764
4070,3572,7553,8455
488,2292,4812,8397
5853,6596,3386,982
1253,1549,444,5699
1038,262,1249,4960
7319,1448,1864,7436
69,9047,4402,3291
6763,1365,5968,5310
5229,1952,5646,6809
3681,1434,9567,1691
2323,2575,8639,4534
2310,3650,2393,4193
9020,1572,1240,9992
9798,3758,6794,7386
3894,6511,5665,2434
3529,31,3930,9385
7180,8159,1144,1851
1074,5923,4216,5934
3017,5089,1641,2377
569,9977,9631,5904
8470,9644,8873,7364
2292,3906,5491,3110
5415,1503,5599,7750
5075,6679,8777,5272
2271,2996,3420,769
6967,2446,8880,9337
3806,2481,2482,5647
3132,3901,1982,4437
3360,9171,1868,8355
3827,4449,5326,9944
9785,5595,5168,6169
8915,3488,1331,3230
9114,4118,9317,5058
3784,3196,4431,39
3848,3358,2233,2210
6171,2445,2453,6551
3179,6156,3668,9916
9306,7067,25,4387
406,5067,3502,1372
9944,5250,7682,4621
3261,2865,9711,5426
2229,4390,7463,290
200,1069,740,8470
9570,7878,9544,6979
2971,7715,1271,6560
3426,3009,9512,8907
1202,1115,2826,2063
5214,7541,9371,9226
3897,25,4010,1884
3733,9290,8760,1405
8814,6388,761,3635
3712,298,9707,3367
2681,8581,1314,9021
9035,7249,9064,5378
2462,3264,5613,7588
5923,54,6847,2719
4686,4233,30,489
4630,9482,2437,7539
5295,7432,9127,2456
7755,227,8804,9273
4772,2119,9459,1510
8079,6432,8564,5435
9774,6361,1399,3795
4535,3653,7544,3616
5520,5369,3986,5294
2222,4614,3857,5842
8194,6918,559,9964
9298,7031,295,6067
4912,6325,133,4195
6178,332,3787,725
3280,5472,9585,8995
190,8976,7844,282
7109,2819,2819,437
7889,1018,6330,9919
9743,1856,7585,8426
3745,3352,1546,3564
1406,2475,6290,1541
2026,9596,7696,656
9558,4254,9642,4678
8815,5232,1734,2911
8549,6396,1516,4768
3216,3293,8586,6930
4079,4965,5591,9660
8291,9317,603,4275
4290,4007,6304,5866
5095,391,388,3781
4561,9838,1369,4353
3241,5947,7342,3962
5787,4798,4186,2604
5014,8704,2014,9198
3640,3723,6975,3730
5717,3925,6380,133
4019,376,5274,9940
6998,1782,8654,1022
5599,9,2619,9559
50,5689,8796,643
8977,76,3604,2783
4639,3376,4933,5308
3615,3998,257,2648
3711,5953,8658,918
7182,1860,8760,8652
8193,1606,1221,4284
3103,3933,7058,1560
4769,1767,1203,3427
1515,5071,2027,8975
4519,9673,4266,1653
35,9586,5246,1645
9362,9640,3062,9953
1230,9095,6827,446
5408,1970,4750,3652
6298,5140,7170,7083
1122,3931,2982,4666
9816,3648,3865,4686
42,5627,2283,4258
4207,5283,1568,1502
6001,8569,1200,3977
715,1015,8715,4506
4628,3951,9658,6719
6358,5937,503,7914
8841,6620,7308,5938
452,7342,6496,9261
3821,3180,6475,6756
2281,4726,1104,4699
5259,9945,4402,8281
4158,2344,9328,6529
7983,6043,399,2541
213,4317,2351,3361
7709,7929,1148,4097
4919,7685,2295,1557
43,5620,5485,5156
7595,1237,3040,5179
4528,3098,3971,9242
9569,2885,8492,5934
4855,7151,1636,6294
2743,6576,404,9676
1922,7678,3971,6902
6234,7154,4031,9530
6283,8772,9033,3570
1142,5716,195,1766
386,352,1864,8402
5800,8503,1929,7809
6353,5465,4298,3838
6730,4275,2109,8877
8112,5741,8623,9242
6277,2061,9639,5663
9003,9505,4073,1184
6189,7579,6788,2506
872,5391,5684,3044
3229,7782,1432,4822
9826,3963,3920,710
8367,5601,9188,1010
7826,3023,6260,2153
6536,6812,2759,482
747,3247,9798,238
8495,6251,8459,7176
3642,6998,5894,448
8432,8931,5730,7286
9103,8559,4697,4373
4435,3936,6081,3669
5595,5845,1295,9487
3738,9180,552,1477
6309,4695,9411,4490
8075,4574,5692,6638
2023,6246,9315,2576
4649,8672,7002,3339
7387,201,3288,407
6638,1672,7204,4730
7574,4895,6438,6998
1075,8065,4836,3163
3644,2592,2705,9357
180,281,5801,2361
1153,2035,4233,3702
7887,616,9837,7010
8681,4563,9055,8350
4635,4499,4307,5225
2993,1594,1677,7518
1771,7904,1501,9705
928,3804,9687,4096
3977,422,3856,7407
3270,4747,6624,1532
4526,142,4234,5055
5680,965,3568,151
773,8476,1544,144
6261,5894,2874,3703
7413,6849,9990,1566
8812,4326,4760,9305
4272,5649,4624,9103
3524,9133,6538,6533
7697,2932,9360,7633
2041,1269,2528,9648
8604,953,1766,3300
3787,4521,55,8875
6392,8575,4101,3687
6386,4241,865,2211
2552,3442,7161,804
1716,6460,905,8503
3699,4118,3303,3787
4476,1333,6731,501
3729,1393,6248,2066
6846,181,8069,2941
2076,7818,3699,4953
3483,111,3688,1267
7416,2233,7908,660
2570,5981,2564,7986
1734,9044,2682,8907
3310,5387,3220,8212
1240,9004,3147,6558
9156,4460,9414,8614
5708,9639,6930,1057
3992,3551,2967,7259
5875,7913,2017,5214
310,5735,6915,7750
6383,7296,7699,9734
768,2907,2377,1631
5280,1130,7981,9462
9083,2101,770,2686
1741,2375,9054,8233
6991,2063,4882,8270
6874,421,12,4448
4728,407,2593,9585
3471,2760,7275,7020
8793,4713,5358,4674
6457,8043,3944,8334
4767,2780,1943,9158
4818,8178,1729,9343
7020,5746,7234,4047
4986,9102,3393,4589
1662,2200,8630,9363
4116,7807,4164,1098
7535,2358,2082,4651
7796,7005,2467,2193
374,9540,2112,3224
1923,2418,7261,6622
1984,4674,193,7632
1138,9806,493,7481
5641,1734,4380,5927
746,5853,8094,509
2273,6545,4471,6826
1382,4435,2578,9733
9015,4000,9055,9413
3284,5527,4621,6745
1021,2943,855,3158
8109,3078,5314,1147
660,9036,9845,799
4396,8416,4899,1795
9418,6154,130,2849
594,5114,8950,5531
9036,4670,2896,9322
2383,9243,4920,3613
5283,3827,2319,8295
9477,6487,192,6839
1170,3966,9184,9215
8448,1414,723,530
9330,3176,3294,2964
4341,9264,5959,9223
3883,5917,9434,4331
6692,2501,4746,356
1089,1868,995,4337
826,7667,4278,7686
6993,6599,284,8641
1589,3945,2458,4097
527,5358,4870,9564
5121,6356,2077,4302
5274,6155,7222,7962
6830,9130,5522,8761
3987,2024,9915,8609
5104,9545,8350,7256
3318,7265,456,6298
2637,9964,9778,325
3158,4398,1543,2844
293,1910,572,8762
3145,4452,765,2490
4041,8382,2942,1683
9802,1525,4519,1737
3142,1470,6431,7907
8941,1987,1877,7204
6779,4166,1524,1872
1967,166,4540,5453
4151,3993,2299,2197
9955,8497,2548,3335
7669,3857,8452,2400
1434,9637,9872,9801
9282,8939,5461,8763
8499,8625,1703,1532
6901,6915,9366,1476
6364,1044,644,978
4469,4958,8760,9170
7895,2329,1889,9471
110,5087,7997,9906
4101,8816,3582,3703
3381,9719,640,4878
6935,317,4759,6963
9356,8585,4405,9275
6114,9881,5401,1876
754,579,3699,6229
491,5183,1228,8450
5971,5252,5131,6541
2219,8823,7004,1494
895,1721,6273,2342
5421,8489,4746,7765
1540,480,3556,7015
5255,3701,3393,5078
3941,9190,6758,7148
1818,2247,3779,5387
6337,8296,8410,6376
1608,1935,812,2840
4960,4446,3419,2272
3088,3836,7623,4592
1775,8052,4280,5080
6989,836,2123,7873
3102,2363,533,4939
4256,3594,9528,4116
9099,1594,8135,1462
6680,3938,306,6571
682,3654,5584,5708
959,2652,5319,651
727,2128,1626,7705
1883,9614,7803,7305
4964,1565,7682,8396
7029,4110,1758,9332
1462,9385,6021,4356
2689,8533,9443,9255
229,7160,3651,2850
1175,5753,8513,8193
9986,3302,7717,239
5195,8519,6384,4817
4708,3110,197,30
4002,4512,6826,727
1194,7123,7243,2303
6397,7906,603,9215
1785,2488,7743,6609
5338,2294,6049,8104
2562,9307,2949,1113
5743,1514,7299,8500
2723,8807,2446,3325
5958,7958,2687,232
7664,3933,8117,2217
8675,6940,9284,6578
3667,9636,3621,1045
5896,2895,8652,8764
4325,1024,7046,9122
5370,7796,2963,7354
7375,6885,2990,1593
6071,2395,3855,5445
2320,4276,231,6989
8473,2978,1710,2760
887,2858,1032,7348
396,3664,3274,2731
177,5941,6281,5649
1825,3245,6248,3019
8177,202,2521,2706
6604,1254,1975,7527
592,9841,1493,5484
8900,4766,1758,6876
5120,2084,9674,7555
4305,3843,6614,4012
1787,8078,8454,9536
4626,2044,8597,7580
3346,558,1014,5967
8646,227,2140,5538
4703,7545,60,1526
7068,2046,1358,1826
329,9775,6071,6277
6847,1544,69,1188
9666,9803,506,7912
3782,1838,6985,714
4774,9906,3744,2589
6403,6224,8424,5753
836,7413,4319,9123
5447,849,2258,6236
1267,2716,3074,1026
5261,4927,2157,7444
447,6101,9212,7904
1062,5912,2184,1026
6437,111,7231,8790
1056,1082,2896,5987
8682,6005,3795,1953
4130,1954,3763,6959
4979,8813,3000,9952
3467,206,1473,824
3152,2123,7392,6257
1302,1730,2815,7784
2759,6676,4353,2305
87,7408,9407,4706
2277,8898,4595,5578
8121,7360,2472,7393
9024,3216,2948,2294
9663,859,375,9225
7570,8453,2100,8942
3385,3361,8130,2298
3134,7423,9409,8479
5894,793,418,3562
3785,5482,4071,8613
7977,6275,3458,4702
5907,699,284,7134
7576,8572,8680,7861
1642,7575,5671,867
367,4417,7395,7104
9656,8255,4934,9059
8724,1327,2120,5145
1135,1240,3201,9961
5542,6499,4941,7962
7074,6512,6618,6584
9151,3824,6221,9288
6566,348,3507,8464
620,6410,6905,5538
3773,6206,5155,2655
5316,3807,4852,9526
5240,4939,3343,9484
6800,1720,9722,668
4284,6418,8482,3072
6324,7997,6336,513
3446,2483,4131,8706
8817,7645,5274,1786
8526,3556,1016,8503
6098,2373,6138,4756
9855,3430,9421,8780
2033,14,6687,4389
2965,4342,8683,481
7691,4587,4298,6351
5925,3573,5823,6933
9922,7532,8577,7322
5904,6024,2956,6054
6972,6568,1933,50
7646,748,6720,2324
3293,1437,8733,875
6612,1589,8773,4727
6747,9671,2135,7046
2482,2166,2125,294
3018,86,1785,7359
1804,508,9094,7501
7144,2746,4833,341
9482,4451,9485,9386
8102,4924,7636,4051
8279,7534,5456,3641
118,8739,5755,5307
7190,1763,2137,7713
554,6274,2771,6931
7480,9090,4515,4875
7106,5389,103,2667
1686,2537,4608,3823
6488,5537,1285,9867
9421,5751,5067,4779
302,1045,920,7700
9243,4325,779,2970
1606,4942,6411,4341
6676,3350,5476,8600
3898,7213,1565,1960
242,5436,4179,4095
5563,2883,407,6477
9476,6183,7637,9092
7749,5805,4707,5694
5364,7916,4606,1148
108,3298,407,7389
7782,1480,7943,3583
703,6311,8004,4918
7040,2883,954,572
4652,3477,4704,71
8474,299,6965,7516
9048,5208,5151,9367
8672,1657,180,1600
6262,94,5887,6774
4347,9041,7259,2039
4156,4010,19,8495
1238,6791,3559,3452
6968,7169,3406,379
1328,1674,3701,9885
4180,4694,2575,5828
3801,1303,2799,1142
4451,5156,8477,9803
7938,5227,4819,6424
7042,7168,7189,7892
2276,8414,1332,5077
3172,7649,8249,9627
4711,8194,9288,2300
1611,5347,4967,1585
8204,164,8086,5689
7267,5378,339,2013
185,1703,6574,5262
4271,3479,5250,2993
5774,206,88,9659
6149,7663,1823,5175
9094,388,6201,6837
7711,4664,8389,2583
2424,9306,6655,1429
1811,6444,9431,4315
8155,5049,7590,4767
658,1183,3883,8827
5287,8247,8244,7617
7787,2298,321,9744
116,8392,2728,9876
8152,2231,2064,1965
8450,2389,8807,2983
7426,5773,6102,7643
7471,6387,7507,7552
5966,2355,8627,509
8591,9937,3834,1168
206,169,9892,847
6979,5960,1411,7129
203,390,7321,4476
8083,141,5642,2408
4187,7292,7479,7466
9498,7692,3697,8211
7365,1150,7538,1666
6503,6031,1732,6246
9001,7315,5143,9807
9908,8335,885,3480
5996,2841,9273,4927
8065,2128,5005,654
9353,815,8932,4130
6840,8747,7869,8115
8314,8777,3577,9687
899,1200,7330,6633
2569,7153,3915,9800
4012,9881,1312,6267
6236,4892,6550,4662
2844,7698,3375,1984
1111,8437,5056,5128
9434,6004,7453,921
3566,9607,6547,8904
7587,921,4104,6481
2949,6766,6438,5693
9454,2875,8562,9955
8726,5391,5687,2792
8580,8842,6027,2366
1601,485,2598,9311
4920,7983,9424,1394
2628,3172,9310,2433
730,4669,2337,3847
3702,635,6812,6002
2686,6529,6805,341
9137,9913,8277,9488
1773,6651,886,9513
1708,6925,4743,9759
4191,2631,9090,3963
8286,1577,1794,777
3849,3700,3809,9972
7458,4938,7145,8904
395,7557,6249,9560
8004,2746,3332,9136
5670,9482,2730,7961
3222,8558,1044,8000
598,3778,9169,5969
3071,4130,7820,8711
5767,9694,2615,5666
3129,5061,5888,7480
2874,4644,1048,375
8676,6028,9094,4515
5810,1023,7171,1950
2008,3311,6155,1490
2873,4210,5583,1871
3774,8741,3112,3500
2154,1401,366,6851
6079,9482,2378,1713
18,3130,7650,9748
4047,5621,8938,3608
2671,4180,8884,7191
2258,6120,3019,9608
9430,5596,4465,1387
4775,6100,4546,5572
2800,5173,5938,3007
6562,7999,1089,9676
2704,7041,9527,2607
6193,3999,6211,943
2914,5764,5895,1664
9752,2159,4260,4332
5790,6900,6028,4523
2832,4924,1272,6951
5351,7919,5451,838
642,7054,770,558
6942,7944,8623,7471
7367,9784,4264,9012
846,3550,9203,9392
9456,1377,859,3047
9320,4906,1729,3604
4211,5092,9239,3220
5278,7286,652,9422
5796,595,9685,2547
8310,9969,7262,1821
1446,6302,3458,2401
1647,4472,5560,8298
8297,1150,7999,5224
141,7164,9916,8340
4616,6753,9090,7492
8958,8069,9265,4478
2406,1193,7891,7204
5127,392,4061,3569
77,3466,9576,5289
4329,5445,6971,6965
7740,3175,9131,5601
2646,7596,8144,2062
2837,4270,1358,5117
8833,1150,4961,5352
7592,4459,1287,7361
3890,4055,3363,1022
4555,1844,8922,1653
8248,5613,8382,6477
3665,1567,8950,1996
3266,8863,8841,4208
1413,893,2164,5723
9078,6311,8339,9651
3869,9176,5672,5804
5838,9751,2237,8141
5452,2655,4754,1103
5887,2390,3988,8424
8451,5243,4918,5195
6072,8504,2228,9755
2090,3817,3095,4609
5779,6447,6544,1585
9158,2260,7317,7300
4613,1552,7351,3100
7424,9832,4625,431
931,9430,8946,7242
8342,8663,5336,1463
7769,8500,4832,2717
7169,1768,8034,620
956,1219,2526,5312
2698,276,9819,1400
8787,7204,9280,8425
9525,7045,7896,9853
6210,1708,7136,8917
6941,560,4050,7956
7258,1612,151,2129
6399,5262,4500,6420
9701,1788,2057,8044
9198,8578,1932,8955
9953,2952,7420,2777
1085,1500,1506,9767
1185,1654,2251,2180
6963,1347,5445,4326
5294,1977,1116,1153
8283,9993,646,2868
712,4836,8093,4843
7262,877,3076,7129
9529,3284,5346,9009
904,5327,2969,4757
3406,8221,485,5677
1823,2907,5359,4071
9429,5141,9551,9140
6636,9717,6776,5383
5852,9927,4600,924
6166,8688,6163,3919
3493,6161,5476,5858
3156,6231,8228,4738
1845,2037,7302,8917
7838,1905,4435,6725
9551,8631,3580,4717
5835,5888,8443,1236
9101,3963,4224,9333
7962,6662,9623,536
7398,5274,5177,8651
874,9874,504,7206
9392,3907,476,9893
7157,6185,3463,6166
7952,3720,2783,4785
7044,1089,5692,1544
6228,2770,4091,4087
502,4784,3643,6336
2163,1427,9931,8109
5455,8424,5319,8183
9978,786,9921,4921
6910,5326,2198,4685
1511,8560,5954,6451
6801,5699,9772,4086
4562,2189,4432,109
5703,7267,5799,5485
9554,365,9100,1618
6673,8206,730,2895
