col1,col2,col3,col4
2426,28271,8766,36674
18984,93618,97776,10308
63100,99397,74298,67610
80687,71248,30997,16942
50585,29656,83374,58538
74003,62582,1059,22486
54024,57835,50682,52026
80444,22962,35513,57175
5097,37918,20014,96306
16945,7023,26123,94393
51334,91492,49785,85980
32786,51302,4751,83822
36372,94936,16615,2389
52687,76944,56098,16553
54089,76022,93831,78673
48816,82108,5686,81401
20416,24801,9979,21976
32675,94754,31584,35172
25023,22108,83999,38449
84789,66355,12717,57570
54622,19973,52490,50538
50720,66062,71511,79156
23266,42234,17193,86276
6007,59824,97680,83641
10176,77643,14156,51972
13593,68668,48648,96589
33336,48626,73527,88379
45236,26135,88798,25845
84714,94201,40776,13154
6681,96881,85206,47878
97124,42317,40413,90271
87039,29040,32429,26821
66978,29326,58041,85437
4297,23908,43123,91183
48909,67455,40817,31200
9501,93495,50492,77556
23298,52166,60287,64309
62178,33561,33865,44283
13513,41726,77012,24575
85341,95155,46732,93249
50787,85409,51682,23915
24666,1965,15345,84712
34030,60762,4117,51937
82163,60778,4834,69862
68321,65888,27771,23094
43310,96802,50033,5844
11796,31280,40570,65641
13243,66395,4342,64139
42380,86139,45823,57714
85066,34921,32302,55973
92304,17178,84267,62758
58097,77971,75087,80511
56736,83587,6892,71747
59939,59944,92706,71040
55959,25942,9581,92704
51507,4714,15532,47984
7203,55362,95757,51453
68336,18673,98508,15399
14684,12341,54861,10787
29015,48594,70301,65568
22054,47546,64889,54133
60501,41670,29285,83262
2761,84980,47296,26807
79750,95531,66252,98449
30776,56551,2016,87646
51401,46737,28453,33907
70508,86901,65949,30324
66681,93948,79649,59992
50226,69839,94491,62254
36229,48631,87476,51615
11386,60565,31969,51683
9486,18982,66517,13305
64164,83286,7172,72300
14346,63408,94396,37333
87007,80291,53875,83112
20332,13122,18027,53160
87649,54097,1046,38971
56756,26743,30443,17236
91836,89564,68660,78122
50856,92365,8529,2703
62329,88978,82607,33008
85373,36613,12322,47162
33397,55796,37345,78736
38237,46344,4430,75728
16489,37354,98994,80338
65313,10375,32287,90776
12005,5572,93659,11015
85165,88218,70847,94449
18431,21872,37751,46432
66447,77746,48127,94446
53128,37990,61249,47268
35290,97004,51909,23108
5045,70402,41589,25292
37468,16995,17218,51354
12255,44364,6656,37487
60917,71227,90513,63022
88165,28040,33618,89772
36825,88109,31041,56710
80511,89351,85476,63889
78945,81108,83553,45118
39561,85477,51649,44036
63271,6446,14017,79106
3221,33949,98000,22421
87025,78408,88401,31674
64779,99140,31199,83332
47704,34441,3893,65555
7366,44536,57738,15150
18169,67645,77,50463
97504,15813,53325,88051
18183,65226,65418,65957
25371,85369,16606,25800
73317,80793,56771,5010
7784,40063,15090,62706
58882,56570,99478,530
4289,72682,67449,44401
85548,32913,12750,87545
65869,5756,6086,58013
67211,50631,39105,92095
81281,50621,59581,77424
50445,82515,25205,65250
78759,71870,73501,65077
20493,53280,15807,59064
4408,92370,56969,52253
21900,64989,29244,3071
39032,18890,27560,39111
34362,29675,53918,44176
30524,63275,74388,64688
35800,17832,14108,38285
34164,61597,4901,2648
71053,77812,52073,29944
14929,6092,3808,48924
47822,41043,54903,30638
94333,23630,14826,70985
15926,80142,17409,95109
47549,98269,97293,93129
61050,35324,38408,50483
90400,54890,77078,88201
13363,41938,66840,27241
54038,5484,70777,8104
56915,40669,36519,2018
38375,99532,86250,54222
19436,42941,96366,87092
48864,88709,30248,77366
6725,83245,17442,27118
91423,13958,78962,763
48881,85556,72661,59859
75554,8690,33403,26364
85117,70568,75669,44862
28084,61908,66916,52757
1329,30637,94732,65868
84998,45555,90510,54282
29615,42079,50913,17169
44275,13599,39648,56769
91594,17181,3641,29240
9414,98976,6277,56614
7040,33662,31867,19486
92585,2534,14123,59712
99709,83391,26917,56465
45097,24921,86335,72107
17801,52040,2232,7075
92982,58840,55782,38017
33190,52777,20657,50028
4294,84533,28492,60799
48710,56045,4077,22953
43660,83171,96791,45628
24929,78183,45633,28833
94903,75542,37556,92421
87722,38892,3546,56019
37152,36365,98553,73447
97788,533,34755,13489
51027,15270,10855,22868
41518,641,68416,8918
22544,75928,76121,27189
21292,55411,25040,99622
46516,73642,50694,13915
24131,11621,41006,12364
6692,45740,64556,18848
65183,56426,46216,57578
87535,70546,15098,41196
30472,22013,82007,45546
86395,66017,85651,2762
79274,16868,82053,35414
44013,12162,8138,52030
69167,58879,33606,80299
4227,82698,83947,88421
85661,75805,34383,22855
51599,65943,21456,49195
30889,23094,84060,15081
95101,2033,13996,20411
4648,50127,65861,23722
98261,98668,33124,60227
36699,61047,34720,95701
10263,54082,3106,45961
66074,81228,28153,25791
67992,92046,51939,65162
4987,50272,38957,69020
52944,48664,9709,81171
17217,50350,67810,78969
70266,44873,42663,40776
84997,18430,40336,31615
20577,6704,27944,66952
34555,79180,97943,62269
23708,19567,25695,18836
66433,70321,69220,98938
7656,19576,84267,40328
14492,94066,77501,69095
36284,26998,13843,89992
35609,31882,72193,92498
5891,83306,67301,19402
11551,94550,89076,11524
27517,83264,48048,95417
40104,18131,15670,66737
71758,97348,82226,5906
13447,73906,99608,10678
95534,37110,70858,76950
33984,12083,89048,6250
7103,19815,9769,96139
7947,59071,44366,85877
58706,77998,3313,17755
97080,77727,50534,75160
48014,92385,86368,30461
33772,54092,49933,6220
6088,83001,77961,96276
45337,13822,90503,5372
53180,11023,5577,24141
10824,68624,87198,62752
85734,10835,96818,81935
96129,30067,52144,60930
73417,15681,93779,75248
24370,19523,10904,72972
42031,49390,9068,27142
22923,53418,87828,23234
10378,85343,51488,85329
2838,64378,6709,18160
36711,65311,6051,18417
93467,89134,69965,72660
65101,49375,22681,99956
21898,24686,93787,29196
86375,84498,21708,26057
54775,24017,98899,73940
2930,1638,72433,5533
36416,25893,95005,92016
60723,26176,94760,26628
90945,19320,13211,52913
63480,43401,13177,643
31080,24379,63836,43017
55429,52715,15387,71338
96672,81835,12745,78745
11492,54849,527,98338
39780,10797,93192,64901
53153,29417,58233,10985
86189,6969,55877,65048
20628,26626,44784,85527
13355,37918,83037,6754
66076,78992,52091,9337
68596,70923,11506,70612
53747,65419,7369,61373
60729,3818,91020,51929
4944,78199,55423,61331
16454,67633,50469,53541
69063,92393,15178,25042
12145,747,65388,47705
79475,79898,8078,37945
48973,70780,84867,71395
20472,7501,44618,52030
5637,621,8508,68593
80327,53194,92263,56138
68895,13833,56876,48121
1899,34903,22164,86823
31427,36326,69007,83142
96954,68460,54748,97553
92591,10386,45396,96165
13349,33524,77538,42736
29944,98858,42559,55418
64114,2438,25699,29563
38733,38901,10587,69226
47904,31454,92977,41824
44379,44855,46185,90221
83828,55139,19802,31593
87914,90966,84964,22499
39180,4746,65712,60184
92468,16477,76259,53289
74156,87456,12441,7855
35539,75981,66881,62083
13262,78246,26755,32531
78323,10386,7444,90080
47473,82957,33810,11429
39251,43977,6315,42837
32616,3810,13388,72704
67665,27312,38977,82066
43270,49598,93031,95753
20918,79348,58093,35879
61221,18846,25118,30500
26488,91230,13467,79982
7751,68999,86029,5135
99444,6954,43696,46748
4064,32428,32882,54983
27537,40080,38184,56213
23357,93131,69208,21990
63047,9827,34363,3167
1120,4505,44547,98884
94798,93815,32859,2790
54748,94448,18867,97960
748,46285,59620,28687
69527,12017,94889,36939
56152,65409,53685,97850
12884,48030,71676,75558
14779,3108,23107,51514
60552,39814,74244,91954
89135,25046,48416,60167
7012,17330,48878,76293
89976,83000,40060,57269
17952,84463,23327,11174
69985,19738,80211,33103
79562,30603,15006,70958
45929,66937,3106,33670
83332,7495,77256,20139
15778,71038,48702,36238
78321,97374,95740,37471
57546,1363,44179,65837
96399,28142,3275,70565
39154,97096,2254,67928
3037,6393,27591,77567
9228,54716,2474,38173
87873,11903,51465,54190
51839,17013,50360,5949
7017,46618,40268,41734
47939,1986,85908,52753
76395,31980,14138,47924
99033,31609,10129,78811
77803,71707,75406,94924
67045,95916,99571,70964
45660,81236,39827,25646
67812,6504,79099,60403
9060,31514,64168,70106
50818,73309,59895,76191
28274,99890,82763,18298
20981,29836,88356,46474
61582,65582,3825,51264
97127,18829,59726,97078
95617,47620,24336,97228
60523,11420,534,51472
56005,76595,37707,8577
30509,58856,68836,28686
2414,18542,39511,90109
46940,80816,49850,97260
39365,49425,36795,9024
89654,35771,89188,94687
45598,16635,25233,54274
99713,22533,73623,44435
75672,23239,8584,77831
12892,13021,21215,34329
43726,23356,60845,78088
90680,8792,52210,6782
54226,81070,28207,71476
30560,86941,24686,86117
50225,42462,71938,78263
42927,34601,56399,79478
51450,96056,36981,38388
37642,48435,20847,73723
90653,52361,58045,42715
64246,37549,67960,64686
74165,61439,49649,397
1407,62095,11516,74910
29646,12649,99945,91284
97031,17718,82008,65434
15106,67484,15181,61137
11278,87905,35720,92483
17879,58081,79216,22935
98732,82108,71373,42116
91468,94959,69324,24595
30526,61289,1262,21355
52459,10511,83285,46699
18061,75694,92907,93300
79628,2673,28402,61293
67633,83903,40990,38082
96055,42593,61052,75315
69331,31086,64298,78920
25820,58352,76758,19463
37366,9430,4511,45263
37510,42155,15886,83553
69117,69325,51021,79995
9873,96019,31458,61499
28923,60009,25237,70880
94687,65280,60205,5429
53197,36108,55193,78888
25885,84095,73000,21684
92648,58110,3400,54470
67985,92348,70499,12454
9958,37500,29565,90626
95766,92235,20276,17973
38478,98233,63968,54943
89408,38717,47008,12144
87106,75435,43765,86540
38267,3121,22271,30160
36232,44108,18460,71341
78907,91018,25811,77163
77982,58599,87764,72510
50768,54972,34234,44991
52994,45988,26998,41563
25410,32722,61864,51810
35877,60937,98556,39756
97336,45872,83526,37916
18693,96302,27019,7138
72458,50055,73872,41954
92920,68588,8009,87241
63249,76079,94690,91623
96191,49997,74483,52588
80409,70422,37207,42776
96517,48373,41644,90153
52936,93045,28322,91192
55128,72694,10248,16314
88446,65105,59982,42078
75666,28871,71212,41931
63641,58119,34506,85365
22086,46092,56808,50251
13813,41728,19016,62600
9590,98493,86046,26658
401,58969,83802,60393
5251,70194,1477,88924
32470,89118,61129,35007
20310,5549,67081,30766
74907,65691,33950,34306
16924,48351,72468,33396
82972,52864,17013,34712
28896,18845,14446,27158
64948,84138,71928,24834
11144,67985,59557,18272
88816,5207,50310,27385
68026,77593,26968,62956
99483,32042,16948,99348
51104,22173,74344,53816
39957,47641,22189,2278
79501,92142,18847,75936
48828,34764,7877,28579
5697,843,44535,80338
44416,93132,12040,66823
14962,58154,445,11970
63090,30862,64528,74804
71080,82740,10791,84801
82710,60024,67657,87931
14687,3748,64272,18932
92901,49508,9405,35607
33851,23131,21055,33415
59959,61223,41039,54978
12170,98635,54543,76026
73854,13752,24712,57764
74163,1883,24352,51131
48218,4736,2646,30048
69452,91717,28569,43070
64714,78329,88720,31677
5471,37495,78495,98006
4676,24293,7110,28037
91816,51432,88275,91248
8265,43736,94803,2902
27650,28027,80001,49184
95111,88709,20291,83377
47216,91050,31831,54300
81670,73422,21220,81979
94341,79471,99890,32324
60429,59949,48514,89990
71694,90579,61352,11403
78407,56480,51778,37827
8190,98234,28574,48859
42308,22628,91524,40949
15638,73955,35882,46148
88081,29217,11146,32521
71466,27605,77658,52650
46704,56373,95809,38471
9006,80122,37716,49957
37528,49282,35877,42309
33584,29362,4645,96690
86154,40576,4430,41951
40504,33485,64224,82929
54752,63680,91792,72096
20495,28135,76157,26467
98221,35810,78574,96551
10291,42419,46800,96320
92800,71365,43102,46784
47430,99872,52731,25848
46296,17527,63502,4143
69608,86739,22629,72345
64067,98390,3460,36666
52736,70380,94691,58887
44156,15574,43637,86487
2388,25249,17766,54587
51819,26117,53448,68529
57972,35698,95551,1695
67594,49740,50816,88377
60483,9796,20174,67349
25750,88106,2356,15516
32229,19680,67404,94532
71863,17339,22805,45641
33961,22546,5197,86005
65941,83752,42293,71289
68235,33492,65379,92294
56213,85673,90562,80794
73130,25334,90848,21692
47402,53205,70288,70516
29599,38168,73625,83533
26284,87707,63288,38680
53624,93833,28172,92445
67613,81675,14941,86814
74978,99227,54052,57146
40210,76116,19339,56525
78745,43880,78484,2203
99036,3010,77643,40375
78464,28942,33355,52216
90520,83573,60878,98455
74727,26374,71487,85223
94072,23879,83055,59268
22167,97984,51344,31043
24458,44391,43881,74744
39096,58442,65436,44575
91301,23434,38569,94386
97635,38247,60798,20316
82368,72364,30062,16895
95744,63861,74581,90851
54431,4508,81325,41040
36770,54219,15007,61518
68493,71441,98195,10985
44428,1688,75978,57837
85276,61392,13102,43298
10317,30616,97004,50381
97641,43256,34610,95145
44611,30263,71909,87609
36513,31493,17652,27353
17631,13509,73187,65255
7106,12613,72780,67424
61832,28714,87944,83653
99952,96350,48529,60993
54920,82664,64614,36693
6559,39335,51314,48012
91699,8451,46320,72769
5144,11328,79308,32791
62813,56768,93274,82689
31767,77831,37526,89464
91728,49886,6311,47696
37387,39612,50246,51839
8905,40122,23691,82625
25383,98049,54952,19388
64277,86631,95445,36873
93286,5175,1172,40474
39861,63448,92348,59762
86158,77844,94379,43131
4922,68019,33340,24578
64695,26796,35264,44517
50901,40877,60995,34173
58585,93179,8615,42041
72608,98628,17446,26780
29457,91052,54253,2535
67614,55308,21403,85376
66040,33021,56773,81935
40834,12800,5637,18800
68338,50712,81953,8045
57854,92795,48827,10899
78576,13516,55357,67267
95023,41834,99550,45034
62476,47455,29105,39615
91932,33307,73154,12037
44186,60079,89064,85733
5370,31419,19092,72523
67,8552,39947,91763
61254,4316,56485,12099
7031,58611,99807,89027
45700,67624,52340,94857
32057,58798,66957,35676
98163,70478,35624,3078
23754,23447,83536,55767
35775,60388,63082,65607
22310,29170,32023,26109
98360,99271,3302,21431
99294,22446,86221,54665
39619,9708,75071,13502
51709,29595,21686,60116
48762,92158,65610,75532
78790,61191,48074,20213
53146,10946,49684,15270
8858,92103,56975,26178
81886,16073,82886,37617
57095,1057,36501,67722
71413,25021,8588,28890
82166,45190,72730,26175
98620,88524,82915,82304
42311,88121,24165,21526
93978,1501,59201,96795
84258,57589,23889,10141
79424,24797,25369,83883
38165,79626,980,61025
34854,35671,82689,6707
19255,65057,8410,33397
33943,73215,84823,46793
66335,57265,79103,85323
23213,65783,17184,67199
16771,24896,41719,73175
25582,99038,32256,27548
46620,33518,12081,81677
26290,7649,52509,11773
87775,16140,81055,68594
58530,65244,77849,49452
79696,58723,33929,49194
52709,58167,133,3987
52350,68363,70447,92792
32065,96762,88978,89842
20309,29497,67975,89543
83608,8148,52813,40099
42640,34260,9996,3294
34972,75758,9891,14766
1075,44794,13105,99849
87153,757,45518,78495
99045,67608,91756,29324
27363,67786,90456,58520
8881,21040,60730,1064
98333,72190,9279,74741
96756,8512,44705,62469
79349,36540,34971,57467
60308,7505,38634,44013
52418,51946,86064,64778
5037,71184,10823,96165
13158,13200,59014,35449
76040,72419,18062,72039
56183,73626,16858,88086
21851,68576,56405,10102
39571,17844,3628,65022
45871,45790,6059,60888
94141,65586,74859,34479
69023,22385,18830,85882
9460,56198,32881,89708
4055,23713,79507,74777
64566,43697,3696,36134
5049,52596,66347,30042
64415,29371,18986,97323
78314,52145,17761,98878
5683,26481,61523,44626
5627,18167,7127,31709
3933,96679,15973,16536
85064,30939,58759,65739
94243,21996,51420,41477
70849,62324,51514,43174
9263,1808,85528,61991
62659,58245,75834,72730
27242,17908,93827,52909
19198,30221,88016,91319
85412,11331,81397,94658
59206,58240,45210,43935
10191,44541,26966,16146
93093,59263,46026,32893
32678,81034,14719,38394
75117,60559,90224,408
91987,38960,42593,69977
55306,28332,5984,81445
21222,61340,68256,46094
2059,65616,26614,66024
32783,40028,41912,31673
99982,14678,13253,5422
45403,20885,85281,22384
57301,54963,1535,40356
99163,74053,60849,91361
56925,83648,36641,65736
20134,25963,1088,6513
77556,25988,19519,23332
49385,1122,17863,78272
8207,61063,39415,3843
75323,68569,47251,76572
41482,30270,25363,28609
72152,88305,49026,44839
75099,51,71736,64481
12442,59989,44230,26819
64899,92887,9062,86077
70587,60915,49576,47067
26382,70602,84823,15403
21343,62662,27768,57038
87993,37474,52317,98288
74872,71762,19931,22577
570,99034,23843,43357
55904,60943,40492,56712
78161,80268,2610,92150
64037,34163,71621,64829
94117,69532,63279,66110
34742,39908,22237,75375
77141,76089,45571,16159
39531,73111,66072,75343
81676,66384,29312,64589
5937,69229,20377,89922
73860,68148,575,82335
18243,91079,35187,90033
3369,6867,10721,46764
14145,16349,91263,76329
38082,92136,56368,38706
92757,89992,26719,50661
28434,48810,12799,67221
85085,44212,35168,90819
81375,14434,17692,89952
14642,96948,92757,4534
16287,39795,11704,71506
47794,60207,18863,15103
65902,38736,67529,20428
45536,41312,34732,8369
51740,93552,10614,55751
50849,72794,67849,89271
33542,10701,26498,29065
71318,55538,64774,7881
86299,96265,7765,81038
354,36215,69172,54560
6541,68043,20199,79052
28313,56348,38079,66718
11928,69803,50349,80377
32204,79395,8550,90107
134,40825,29241,78038
90372,12173,54528,2744
97880,32538,6702,40788
43689,95008,41125,16989
54354,6717,58750,13105
96591,37677,73234,20362
69727,99816,62013,31503
75048,10967,66024,9018
54940,5785,93875,84607
67739,26597,52142,17587
55873,68915,47473,5309
32930,73086,65334,33053
25208,51580,75979,27599
41350,64418,91925,90816
1365,44616,25584,67657
1711,20529,92231,98949
81097,3888,35026,28765
97385,60679,54179,46159
11439,96563,73953,5480
53727,69918,11037,5188
89262,24814,78322,49676
36585,25235,91885,53491
52478,27911,33872,7337
60454,30389,75653,64304
39312,36411,22931,27391
16524,23593,53771,28981
87283,72529,66731,99741
15316,65615,25585,49565
51301,64667,43337,29128
83176,8551,44861,62537
57722,50354,80513,21618
10072,56333,40828,73350
45504,20787,98692,10804
21846,44977,97592,36942
52935,4109,62160,28312
15855,71192,54821,41890
6087,98447,76547,28364
84814,81616,80325,38119
20733,19167,51561,33775
28009,52925,53896,79526
15333,54976,74208,97687
12609,77777,94725,9718
69003,21854,44764,29659
85881,12105,30786,96254
68529,9334,77093,85062
24075,40899,74496,59166
5495,42344,25050,9082
37996,16050,17040,34157
