col1,col2,col3,col4
8788,5127,7023,3278
8394,3815,113,5423
6038,1407,295,4083
7353,9915,5528,9793
9226,9280,722,1861
6028,5967,4041,9813
384,3243,8621,4680
7468,9893,1127,852
7687,3654,9873,8242
8899,3973,4383,3763
5619,9694,2282,1757
9208,5330,6256,4434
486,6757,7995,4601
72,2768,7368,5440
1731,8839,1276,9114
666,4013,5499,3352
9067,7873,4914,9159
9338,9448,4451,2648
9378,4078,752,3330
2868,4553,4061,5660
4176,4214,5570,9159
7312,1048,799,4755
3379,1707,8233,2662
5502,4081,1486,2157
2052,7736,6740,1877
54,5726,8139,3637
3726,1459,156,2782
7772,3068,1520,1183
9444,3544,4385,2411
437,5846,9110,2119
124,6091,841,2849
5144,6063,6371,3266
6902,9776,6552,8469
4524,6560,9997,5732
5682,5957,1817,4986
6048,410,1856,9739
2789,8196,9413,4471
8110,3993,2990,7510
4808,8445,1081,5129
6830,7426,7971,3635
92,8969,5827,5525
283,9190,4517,4597
743,5883,756,5915
5226,6568,1816,1455
9992,7729,7663,2588
5990,231,4766,8082
5693,3876,2545,7580
2647,1394,1065,7437
2673,7192,5853,3291
1660,9278,4743,3890
3308,6812,3697,7219
9363,9263,436,4745
6791,230,548,9011
2993,6161,1566,5963
1520,245,4867,5321
8350,6305,5845,1339
7666,574,627,9712
7114,676,1900,7490
4300,7131,2780,6745
7184,5408,2103,9816
7670,1239,9908,7987
8129,2549,1009,3866
9847,419,3894,6587
6557,1638,491,1256
5701,7037,8808,9082
8803,1816,4179,8795
5451,22,8020,1192
3528,4207,167,7132
590,8019,6950,3696
8136,547,9956,8789
3903,7308,2854,4346
9373,5576,3693,5412
1128,3382,8631,9896
4695,7510,7405,5717
6568,3500,3631,3699
8356,8721,4667,262
3586,9196,9232,5144
2395,1237,7741,3465
9830,8652,491,3647
20,6068,7980,7864
1120,6846,194,972
5388,7796,2179,1726
8449,7394,2947,2321
5670,240,4627,2543
9482,2815,9576,7690
7285,4031,3454,8439
2496,9979,1481,8461
4853,9904,6008,6870
4824,2483,6506,1310
2283,6836,9152,5209
1930,2041,5893,3413
9558,5158,6291,2851
4810,787,4992,4321
6906,1728,5989,4246
7641,1092,1263,3125
4615,7898,4085,5372
6428,5056,4077,3743
7262,1598,1846,107
5807,5444,9535,6145
2210,2332,8253,4362
3018,6935,1910,5202
3694,2631,2726,4243
2862,8928,3787,9887
8487,3825,3822,2330
9003,1664,3671,3277
1817,2045,503,746
3440,5997,2968,717
9386,2865,8206,4572
1225,7040,7892,3714
3262,432,3259,9329
394,966,2006,9507
1655,1705,8323,4110
8465,8827,567,1390
2514,9871,5764,6383
4319,403,9081,4438
6246,3745,8265,2341
264,7848,4428,3259
918,884,1799,494
3537,8375,1169,2573
5141,9450,9757,4946
6889,5399,4427,7540
1027,9318,3756,9505
1459,3742,8290,3467
5612,5172,7625,6683
558,8250,8825,6934
1619,272,5746,6560
5869,8911,2229,9060
9654,953,8498,5664
6974,2801,6684,9399
3250,5703,7739,7624
9255,6959,7500,1811
4794,9415,8332,1317
1751,3291,8285,6614
2402,7210,6507,3887
4379,6438,3845,851
1885,7617,8704,3519
3046,7766,5230,6420
2875,273,9828,2436
3740,1525,4192,2579
1574,5333,3626,535
6333,3606,6308,8689
4871,4396,7246,3629
8519,6629,7309,181
7298,8585,6417,2440
3845,1085,3893,84
2028,2743,1860,3780
3145,9189,9840,3308
5827,1766,4739,3575
7297,1843,4005,9679
6940,8701,3284,1200
7324,2107,882,9604
587,3516,2747,4150
4211,2713,1354,3769
250,3312,9993,525
9046,7379,2429,5410
8041,967,9116,8400
7222,9658,6282,1768
3128,2825,7486,3118
2147,9095,9533,3553
345,4658,6827,5473
8231,8250,6108,853
5971,1083,5847,299
3516,1159,6432,5509
8545,2034,6811,6318
6396,3657,4613,3294
2371,9105,7231,8803
859,8487,5966,6706
2058,1227,3893,4497
3254,745,679,1776
5593,7283,532,7129
828,5180,5759,9813
598,7312,455,9013
7507,3387,4213,9618
9077,5343,2977,7313
1037,8718,2601,7192
3277,1993,5455,9310
6876,363,9517,5895
4305,8681,416,3007
3363,307,9177,9195
6182,368,6340,2527
1079,8153,5211,7031
6238,3492,7962,4252
3414,3611,4314,7066
9019,9044,2602,8507
2241,4216,1148,8511
1486,3900,190,6658
5539,9892,7444,8492
3334,7444,633,216
6805,4749,684,8181
7177,8590,2309,1182
3911,5939,7686,3056
3990,6214,681,8078
4169,9561,9179,7542
1155,4094,7579,2075
4275,5044,6089,6769
5941,7667,2284,9037
7998,7332,832,1015
5876,7286,6350,8838
2495,17,4954,1368
2418,1196,7263,2683
4675,1392,9179,7494
3318,3310,9273,4790
8359,6081,5672,632
3813,2608,9198,91
5105,7502,8802,6033
7368,5656,3997,4897
998,5663,8827,4841
8451,8993,7639,7496
816,2741,8841,6038
5239,3983,2426,3343
343,3995,8954,3818
6089,7011,2910,5638
4592,6583,3583,958
4488,7130,4401,7157
2628,2473,1917,3015
7894,1871,1662,6130
8197,2120,4281,824
9536,931,2708,2340
2134,1830,6634,9375
6035,4848,4661,1959
3387,5527,2071,9931
628,1877,5519,6466
7358,8537,3260,6366
5457,5009,6317,1902
8991,1064,6580,270
6416,6909,7388,1262
8650,6339,6182,3784
9479,6731,3032,1674
6341,2774,9245,7241
540,7804,9154,8964
3834,2039,9891,2271
9352,1837,4316,6737
2855,3192,5575,6233
9764,8709,8883,732
2367,2311,6854,3130
9298,7574,3345,8777
2421,8795,7684,770
6914,252,7297,6162
1887,1310,8372,8886
2414,8087,1482,4376
1220,1155,6756,8652
5849,7570,4089,6069
9247,9470,292,8961
5516,6124,1247,1795
290,6287,10,6210
7454,5744,4544,1549
4260,721,2988,4648
8645,3675,6804,2601
1758,2555,4731,3182
9687,4779,2198,6287
8069,2860,5535,7213
8116,2440,4988,3652
6506,867,855,5875
8841,3937,6787,9432
7207,7518,924,5676
7509,6990,978,3226
3475,2387,3478,434
3452,3775,7003,8581
5121,1683,6388,6795
8461,211,395,9181
8596,9244,1062,9085
2915,7852,1859,4830
3130,2260,5167,8569
8830,3786,6966,7484
2489,9274,7552,3948
4568,8066,3571,9392
6015,9255,7856,5886
7738,2525,8629,7632
729,2563,2425,437
4454,3462,298,8252
3044,5057,351,5361
94,222,3100,9674
8242,5243,4037,2384
7393,1479,4535,4468
1106,5287,1142,1906
4620,7291,3491,3572
499,6288,7833,6058
7991,2405,9516,6819
7846,6263,6319,6264
6464,7558,7516,4714
5220,8347,7503,6694
9635,5811,6088,7411
5833,8393,3193,2662
5531,7498,6307,2438
7316,5749,3338,9232
164,7357,5599,4090
9354,8503,3508,6295
2892,9995,2705,3128
8764,4343,8646,4617
1258,4660,268,8785
6355,8344,7125,6911
642,6152,6657,6828
4603,1947,6624,6595
7148,1356,6740,1540
3673,9636,1778,8392
374,7392,9692,5552
5806,2430,5285,7179
817,7675,9653,5071
3348,3116,6679,4331
7061,9993,8792,6913
812,5816,5000,4188
62,9233,9335,9939
9399,5024,8044,7016
4763,9061,7625,1558
1187,707,9721,9570
2582,9625,6545,3633
4141,1816,5129,3560
3272,87,9831,3324
1830,1319,6233,8206
6054,6424,8613,382
5280,2208,834,8615
5014,3758,870,988
1593,5339,6690,5410
9449,7232,5304,2373
1196,2700,5708,8022
2479,5888,7168,4643
5434,555,1389,343
7858,7022,6210,9477
7833,2607,8181,515
6928,1369,5403,7920
9015,3762,1025,7141
1236,7519,4424,5309
9218,9444,4628,4020
8373,9711,957,5253
5738,9981,5747,5167
2983,6833,6649,5824
4180,5761,2257,5300
7816,244,3812,1310
1669,164,1744,4064
6973,5062,8793,1483
9698,1823,6626,1022
9677,3754,6424,3695
6645,4386,5484,9362
4969,9038,6044,744
5194,2467,1352,3287
5446,1105,4500,9192
1508,5548,7784,2207
8582,7754,6391,7511
5657,4575,1846,5789
1771,9116,4442,638
6722,1436,5039,1632
262,5224,5887,8519
7409,7319,7224,3474
8874,7208,7935,8331
5374,4411,9598,1240
3454,4700,5229,8610
5629,1948,8405,3614
771,5375,2112,3184
1440,5780,5929,8641
7664,4467,564,4610
4361,2691,1448,6852
8090,2346,3137,4044
6052,7821,1539,1180
8828,7691,8535,9833
4190,456,144,6514
5207,3854,5701,5273
4213,3024,9495,8066
3721,5016,7336,2532
8698,3728,7639,4644
2732,4699,7046,8243
4083,2187,9208,1720
9985,1163,9220,9237
6660,6948,2485,53
7344,6777,3999,5939
5565,4642,480,2231
7348,9773,756,5628
9572,2390,692,2511
8997,9260,3825,3270
760,7633,6067,2163
8951,3695,288,6386
1048,9781,1565,9583
5944,8481,3089,6923
5688,786,7500,8641
5444,7033,4836,5152
8776,656,7004,1617
8625,7129,8047,7718
4297,2565,8170,7701
2533,9623,4040,8231
2566,3622,3618,5320
9122,4952,2238,2527
9787,912,1748,8729
5578,9201,3069,4345
6858,2561,5252,1143
8678,1332,5969,7208
8576,5143,6064,8972
5157,7910,5054,569
5453,4948,7690,132
1271,4602,1051,6544
1426,7090,7181,4229
9468,8165,9603,5302
4117,1834,5612,7885
1633,1524,8822,2620
943,841,6280,7875
3862,5431,8579,6443
7174,5234,7751,5542
3423,8067,3955,1009
7171,8354,1567,9987
6614,1921,139,2810
7903,686,7534,3714
4995,4716,996,1304
5013,4087,2297,5376
9414,6242,3795,4559
9471,5189,2142,8884
4642,1308,6139,2413
2901,7027,7852,7328
8561,1409,9792,5069
3273,1743,8223,7312
6354,5062,5836,9045
4666,1152,9258,8145
7325,4880,7123,7548
5363,6018,8827,2663
2642,7745,1430,9755
3135,6101,3256,9863
328,2152,6681,1451
5281,8172,5290,4136
895,7847,3627,3305
6897,684,5864,4369
9038,907,3120,7193
4870,6770,6946,483
1405,35,1648,6228
389,2627,5401,8131
353,3512,6123,2035
3538,8958,8048,1820
902,6397,2236,7713
3518,7544,6848,3892
3710,9579,6560,915
7026,8894,718,3752
4201,2280,9938,6490
2423,7110,8660,2642
4576,5603,9694,2063
1457,9572,6992,1782
3742,4356,4800,4014
5426,5476,117,2742
8255,6339,7936,2651
5423,2014,4944,6943
3058,4019,1734,906
911,8836,7192,5580
6918,7940,3814,3607
1279,4110,4722,8686
4599,7355,5098,5623
657,156,2330,9077
8505,281,5104,1015
4896,1734,6747,1565
9107,241,6702,6072
9603,7235,7531,2314
7667,1675,8254,1256
1252,7669,5053,2322
5366,8094,1489,6036
2904,4520,2565,1718
7245,1505,7660,7019
8712,6538,867,1751
7315,3273,3382,7167
3685,8486,5071,3987
8320,2071,913,7425
781,7839,7342,2940
1046,8063,3161,8098
1959,1514,2776,4604
8181,5892,3924,4750
1448,4041,7034,9810
5200,9170,5700,6313
654,1036,9047,6382
1903,4387,1728,3926
6290,2133,2273,7863
5862,7362,9532,4077
7713,7132,2021,8863
9227,8986,5479,1587
2745,8581,3310,4735
8227,2624,5327,5160
6686,6575,3395,1714
6868,3360,3348,1946
4613,3989,9088,1061
9870,3319,4485,62
9318,8595,5901,215
3597,7080,7741,5412
5945,1567,5423,959
2467,2973,3325,5693
7140,9662,4450,1388
1511,6531,2091,6847
3138,4658,1292,1664
5802,3948,6970,345
5458,6763,9426,402
273,6483,4833,750
7928,6534,8537,1350
37,7406,1459,7226
3075,9229,8556,664
1670,6849,6938,5225
6894,499,7257,528
529,5859,9920,1745
3205,5335,1113,5012
6653,8429,1968,3480
8187,9291,3667,9875
4093,7380,2038,2227
4413,9303,6443,3418
2268,4733,2627,1434
4209,2602,5730,3859
6233,9503,8867,8394
434,711,7310,5055
8522,5157,4183,4774
9535,5659,5132,1456
9080,6313,9438,4341
7874,5743,7387,9863
1017,4344,3243,4195
6487,7604,4631,8244
371,6588,9942,3189
1398,7201,3827,1002
8610,5059,4476,3813
8919,4890,2592,4563
616,6064,9946,8759
6707,8321,1727,3578
3034,5457,4564,1772
5515,2590,9104,527
6950,5512,6622,1241
8957,3906,3387,4515
6160,1911,1421,5265
3314,4798,7532,542
4536,4047,5464,9844
4868,4316,2763,7458
7568,4953,483,5087
5422,2751,112,2268
404,8838,4153,8476
4308,2396,6333,6381
831,6088,5545,4691
9591,1253,7759,3796
6103,8123,165,4316
9866,1906,4677,4258
3039,3538,850,7081
3787,122,7366,8007
5334,3734,7535,8662
1180,9925,3797,4194
1844,1148,8210,9096
4494,9844,9862,4046
9346,5778,2241,1491
2756,1603,8561,3131
5618,7714,5887,5777
7570,7719,848,6068
1309,2326,4788,5922
3274,4711,3310,93
302,5844,3824,3113
6576,1320,2769,641
8642,5796,5772,116
4545,65,3787,9295
409,1900,1292,1535
1280,9586,2698,5671
7060,3839,7503,8439
4004,803,3587,3966
1961,9870,1518,3047
8442,7838,2406,4908
8089,2866,7728,6165
9161,5640,9721,951
6270,9091,1837,3133
21,9376,626,1793
937,5658,9293,9361
2726,6862,8356,1841
4606,7762,3180,7971
2012,6874,9440,3590
9303,9390,7249,7196
1025,9381,3629,2353
3912,5106,7185,8999
6321,3324,7163,2673
8755,7340,8469,7271
7372,943,9999,6988
9616,2426,4354,785
3089,9394,4472,3489
1548,6124,2275,1914
9382,7719,3997,396
9767,898,2425,7399
281,4020,672,8601
6271,6106,2854,7985
562,9307,2545,2136
9150,5903,9219,3928
4443,7081,6664,3659
6505,1299,4218,4750
4811,4362,3946,2188
193,8560,7401,1134
7626,1329,8102,1132
4469,5441,8166,9102
4692,9182,3911,5467
5171,7994,8981,8577
5911,8881,6672,3215
6247,5681,2488,1250
9552,453,3623,7527
6014,3640,7801,7650
6546,9664,1715,6554
4446,7205,3437,2113
1707,1634,9397,3949
3921,4848,8425,6025
4019,8621,7548,1402
3027,899,7521,7498
3150,7312,3843,2512
4815,5885,1733,5932
1721,8921,4899,9496
6933,101,8717,276
973,1245,3272,821
3799,585,549,5099
4134,4136,7078,5121
4772,8424,3364,6710
5780,6994,2022,833
9447,5828,3662,9022
4572,5299,9799,3086
7433,2091,633,7286
4223,7614,3937,4464
5185,4302,9183,9179
1820,1218,8027,2790
27,5279,7737,3218
1879,453,9619,3398
2872,6721,9707,3416
4525,7794,1061,8864
8484,4397,4665,9382
9876,798,8712,4082
6153,2901,6927,405
9489,2469,1738,7610
8123,251,181,1274
8546,58,7238,6355
4842,7725,2442,7689
3146,284,5557,4930
6699,5840,672,9702
5098,3749,7802,4704
6189,9773,9686,5163
4323,2182,1725,4439
1855,4726,9425,1866
873,8793,537,8648
3401,2412,1121,902
8738,9557,4934,668
5760,3675,9439,9721
215,7311,4308,4339
8684,8665,5509,8300
5399,2774,3519,8094
551,4828,214,4861
9568,2659,7273,6460
5781,8236,4468,4545
2902,781,2015,3988
2305,7550,7131,3395
3563,9264,5368,3770
1185,3127,8267,6987
5112,3722,954,3238
7397,3902,2731,2795
9171,7353,2315,2128
9557,6311,4684,9012
9541,2210,3809,2859
701,126,9816,6011
8441,9941,5151,9850
2315,8528,7060,8440
373,1729,4233,9085
838,9756,3698,5438
5910,1976,4783,1674
5509,3012,5135,4964
5409,3858,270,3144
5259,5598,9171,7290
5638,780,5342,6848
451,2529,6047,6253
8566,6628,1141,114
8530,7022,9565,4843
82,1731,580,6109
4819,7823,145,8940
9771,3938,7178,970
573,1977,3487,3873
4648,6424,1493,7110
6288,7702,678,9781
1897,8245,652,1520
245,5307,6744,6927
1204,4845,5407,9741
2596,9601,2885,857
5123,8594,3931,419
4174,5337,7185,7894
9142,451,3053,767
5634,3999,7069,3629
5003,6111,7729,5141
9617,2085,1074,9311
3967,6166,6667,432
6682,9925,6128,6077
3667,669,1904,5066
2718,8239,9351,8576
7239,5403,51,8661
3400,3861,1530,8890
7724,5907,4335,4254
2436,8026,2250,5238
7244,9196,2527,1842
986,2389,5644,5173
9483,5241,5022,9743
9843,3038,8281,5494
7542,4779,8248,2743
7917,2356,6593,9678
9147,4710,5801,6712
5472,116,7286,8038
2757,9796,6887,5974
7117,9823,6699,2908
6992,5848,9539,9943
1931,109,5372,6483
3439,9403,958,1776
4873,8956,517,9108
4747,2703,981,1827
7839,5866,8650,1512
4890,8766,3673,8576
6518,3111,4933,632
7005,9191,3672,4651
9064,2521,1095,1406
5482,4949,8063,5316
7524,6484,7574,9296
3069,7814,6208,92
379,1916,1251,5142
9345,522,8256,2171
7373,5089,4123,7812
308,9010,7993,7087
5326,5737,1843,8054
5611,8760,3026,3683
6751,2878,4760,7457
7106,8810,1696,6592
1091,1691,3267,8290
5852,5182,6623,9243
4482,577,2309,3237
2711,1555,1400,7300
8144,4479,1507,6369
610,7065,8328,642
5630,8556,5862,5072
2610,1535,4757,1372
7477,540,786,4208
3574,7022,9216,5649
1191,7750,8163,9344
2469,80,3118,4233
222,7903,2100,6389
3389,8723,6100,9012
7340,3581,7157,8965
3591,704,2223,4892
60,7652,6775,6181
175,2497,9882,6670
3767,8024,7332,609
5829,9986,4636,9422
9994,1347,925,2523
7815,7253,3581,3422
2626,3897,8090,7326
2316,8907,3988,9650
2616,8341,4973,7764
4068,3313,2543,2720
4908,1183,3038,675
5199,9055,259,7006
829,9612,4618,9928
2588,1753,5106,2795
3734,7987,2730,924
9203,1546,889,7481
4857,5656,2161,2211
9981,1872,9635,416
3282,9930,4131,4500
4902,5368,2390,5462
550,2324,3280,6457
217,8573,455,5920
2826,4755,5357,3328
1607,5582,1973,1459
2562,1828,3064,6827
1846,5320,6654,1676
7488,758,7822,7079
8778,5576,663,5655
9435,8640,5842,5217
3297,8159,963,622
2411,9908,8132,9455
275,2571,3797,5816
1286,8207,3416,8496
6430,9244,9218,4219
3184,42,2025,2358
6879,2803,763,8018
2162,6067,9521,7565
53,4896,7343,9515
3837,9805,8640,2239
3335,2674,127,2185
7352,8687,9016,2078
2856,7268,7275,1693
439,286,6518,4674
5889,483,4679,5812
7382,8918,5135,4354
5810,3717,5469,1894
8805,8287,8052,2840
1233,7074,8174,8675
2355,7178,8575,6155
7272,3065,7748,3492
4330,6345,4464,3931
122,371,60,379
4150,4032,333,4976
2554,7927,7480,6803
1273,1858,7775,4626
4155,5500,8620,1427
5169,3258,1717,3055
3373,9924,693,6533
1952,6713,6676,8971
6227,70,5698,423
7383,5275,9350,8435
8475,553,3141,468
6394,2695,4664,6722
5680,1326,3591,5413
5771,6855,6443,6951
1630,5733,3633,6036
4551,3517,661,4096
6865,8702,2977,5281
1207,5992,2646,5269
3743,7742,2423,6508
8130,8473,6173,4625
784,9692,7745,2711
3449,5383,498,7893
5327,5253,3580,5012
549,2085,2759,8455
8590,2089,2295,7430
5086,4920,9596,8987
5942,2370,1686,9566
9434,9646,9212,896
4089,9086,3135,7575
8058,9376,1534,1930
1868,2950,7032,5765
7770,8741,2392,2533
151,8228,5966,1480
6209,7142,106,6856
9828,1700,5698,8402
8454,5478,5325,6027
9251,821,6202,7972
8490,5602,1727,7529
5672,1693,8366,8065
5805,822,5383,5500
501,1261,4673,2186
3237,1648,333,3334
4529,575,8757,7700
9931,9103,7416,6794
3717,6938,9842,3273
4271,5762,2912,669
4052,6587,8878,2446
5823,3748,8429,4507
2433,3475,608,2731
2003,1140,7019,9577
5135,1315,7446,6815
9503,3435,8052,2420
7536,6918,9510,6151
2619,9043,6732,3125
6572,3623,4936,2042
9031,1854,4143,9539
3507,6548,7472,5160
4181,4107,3963,2642
9587,1142,5926,996
2798,4945,8170,4528
984,8153,4020,125
4820,8464,4994,9241
7996,2463,4358,6235
6380,8483,2406,4721
407,2584,9336,2239
8091,9650,4260,2459
7099,2751,1083,3245
7843,606,4837,3677
705,425,9382,7033
9611,1306,9345,72
9662,8239,1654,1780
7004,8604,5544,641
8331,3774,9646,2677
9127,5291,7685,1172
6777,8383,6703,2147
3963,2299,7269,321
2624,4216,2282,5734
862,8634,5823,8130
8560,4023,6932,4040
9030,2612,6188,9614
5493,2962,4471,424
6042,8043,8835,3134
6385,4744,4570,8074
7043,3272,7232,5556
9911,6935,6599,3414
183,5380,802,8499
1918,4326,6407,8641
5442,9159,5827,4044
1661,7181,2137,2838
2979,6187,112,6847
2881,3796,7051,5466
187,8168,8812,4816
2289,1335,7091,6439
7710,8669,1941,8904
7339,6191,2868,3762
8504,7439,9915,4941
5092,9551,9592,7357
3815,2725,9577,4062
7552,2421,9038,5054
6467,4483,6030,7396
4162,9310,3660,5263
5300,7898,3526,2603
8360,9285,6028,6273
3299,1980,8088,7357
1437,1628,8729,9743
5318,5028,8778,5956
8380,1973,1280,9056
5214,4083,7855,584
4622,1355,7987,4608
8974,1017,5227,8759
8472,7491,453,1931
5268,5441,8892,9110
7267,7588,8803,1873
971,6117,9484,8355
6814,9103,9472,4732
8627,9701,4116,8730
4804,5246,5138,5453
6033,2569,7078,2736
480,1900,212,6696
419,5510,2408,3659
2507,5711,6945,270
6598,5903,5230,2834
1315,5969,2795,2965
4396,489,2274,6220
8715,6467,2805,4171
9366,642,7365,4886
6005,8412,9169,276
6860,9569,4745,7267
7586,8108,2584,7781
8161,3278,2236,9250
3846,7289,5097,9278
6435,1766,2700,7197
7211,8160,148,9564
6705,885,1008,508
2754,3080,4757,8979
5553,519,53,8089
1153,5619,3895,9480
7741,3652,4784,4588
6772,1601,6837,2217
3385,373,5264,5079
548,7123,4127,9249
87,8406,9565,1009
6854,6832,8759,1864
966,3415,138,41
5468,4864,45,3809
1767,6798,5234,1257
6861,94,3796,756
184,6534,3205,1474
4854,3972,6719,3812
641,314,73,1155
310,7152,4022,523
2898,1417,2098,8025
3342,5327,8785,6321
7497,6497,2496,6297
4226,1890,6669,3245
3745,5397,4966,8934
7449,296,6668,906
63,9366,5012,4391
7574,3332,5821,6860
9950,7534,3777,9803
1864,8593,9040,8028
9432,4567,948,9746
129,64,1411,3435
6359,2681,4595,9174
1657,3408,4604,7166
3908,4177,6077,4907
1847,246,1728,5482
6382,5344,9745,186
2758,4250,2988,6238
7051,8350,7564,1414
7885,5208,6953,6681
3198,2807,1387,76
4827,7464,3922,1963
9970,6595,7988,6681
4338,1940,1586,5650
6651,6287,79,9830
6282,7889,5818,7018
7399,4738,4193,6741
9858,9415,3600,2181
9634,8395,5599,2395
2508,110,3840,1215
1831,640,4199,2721
7173,8593,2419,570
3185,4094,2417,8370
3241,4245,3310,6255
6964,8719,9211,2533
8967,61,5388,2737
8889,5656,4849,8469
637,1531,1704,8463
2659,3764,6345,5810
3065,6614,1327,2746
5156,8196,4206,1956
672,6481,5140,1888
2568,3095,1074,628
4942,3783,2206,4971
2454,2956,580,2686
5511,9749,6912,1206
9193,2038,1926,5597
1329,74,5721,6903
833,9562,9153,6652
8685,8044,4376,2254
2390,5194,9016,2373
5192,9414,3946,8862
1557,4873,2174,2705
5427,8316,8374,7361
3561,2770,2307,2715
3776,2404,4451,8663
2818,1230,5037,2511
8064,9530,7113,5476
864,9662,1388,3184
5245,1479,1282,9011
1211,9164,8388,5972
8124,7437,243,7842
3137,3373,8644,5236
8616,2787,8041,7107
5060,6320,629,6936
3225,1319,3083,9002
1674,6696,7025,1996
3922,5304,2520,5955
9190,9000,2708,83
3003,2816,1038,4616
5861,7277,3066,4538
3887,4641,2240,9958
1783,3268,5211,7263
197,1152,6564,2460
6927,6648,4218,5788
9012,8256,1540,3113
2185,299,4561,8159
6041,7945,7196,6429
6049,2816,8702,2080
8214,8418,5090,9444
452,4354,1455,2764
7606,4819,7519,7459
5962,9057,4601,4829
7995,3384,7951,9273
3614,9806,4512,5335
3635,398,5022,9535
9018,152,9762,304
814,2989,4093,1563
3304,4282,1774,774
2438,4745,5154,4707
7155,4715,3885,4598
