col1,col2,col3,col4
52032,25189,16656,83772
66699,50889,97989,52800
16947,98348,63408,82939
65450,92305,68765,65869
93371,26504,97388,16392
42844,51134,79734,45011
22980,93706,8480,91938
10386,38145,61001,89024
29345,73040,58779,14374
78641,54243,88169,71600
3708,169,17007,62102
49725,46574,30425,12995
2648,72363,9643,45908
9291,19582,21095,34413
58834,55133,76455,1532
54168,88603,43486,56089
11665,28182,71088,86957
27466,70864,19727,75963
60363,93487,20996,45165
5097,96523,92402,69862
77016,51836,70978,6681
34326,72786,189,10055
79458,57617,61277,98460
49361,64439,61494,93691
71921,24792,72691,71621
17218,54667,93723,33170
69675,47935,8695,23173
69592,87777,78597,12910
31159,48684,44247,65363
69192,93059,11768,95868
86856,35253,27648,33397
54740,8289,21332,60263
73537,41844,61338,33131
13199,19321,16908,19419
32835,90306,541,15540
83069,76324,60421,67912
52146,88747,89004,90625
54018,53183,3880,87001
56718,74332,58869,80276
45735,93070,23227,12999
99969,1632,26827,52940
40122,59138,12170,33436
86225,17072,1822,97450
79172,73510,34513,49452
51512,4048,62687,49724
32913,86688,66350,60749
35197,59628,93202,61110
2565,3820,60066,80809
29353,25192,71000,83387
94554,77392,85386,94319
51355,93535,1988,36147
60574,2920,75436,31568
28593,81919,80926,80220
78197,97571,46763,53914
74489,34932,95364,25030
82577,28327,9740,77073
87584,7785,44368,79861
77292,79438,16035,89817
99169,38846,44375,54002
35441,96676,77211,70676
25607,70692,68791,75658
67917,20468,40003,50088
94659,83910,179,51593
30385,55773,35096,12616
17899,24635,38759,12240
98807,45391,54106,38593
82703,50426,92260,28921
76513,82104,89205,76727
71749,49664,35121,32177
37475,38490,20413,6617
6557,22346,54732,97038
77075,8375,70604,41947
4507,53093,95888,72808
71091,4984,41301,29640
63390,37892,29331,43853
22860,59942,90522,6277
74704,25306,89194,61994
70472,33244,36054,247
81358,36558,20112,24179
27211,10777,66417,59627
350,26213,56623,43973
20089,12298,90125,31599
89427,44287,63358,4055
17440,95724,98028,78566
92924,17875,28820,95008
50254,85224,98237,59496
38209,49610,70056,27031
64590,19017,90332,88291
13906,74476,73096,75865
7770,55979,88679,30395
53936,98834,95120,5613
92195,97804,86907,89309
25194,98190,60245,23720
82099,64179,90541,25745
59601,16540,48500,61533
56946,95360,79783,89321
29707,31613,86194,64967
10627,88511,36842,68984
17557,4233,84314,72622
51827,92781,48396,22639
68364,46484,99864,15677
7396,49841,10759,23529
50105,2512,92942,11153
3421,93876,61920,37915
92761,50848,41031,98951
54216,86139,30910,86727
1448,6832,74805,17102
28121,99716,40374,33229
87358,21613,45209,1867
97761,16726,41012,90253
79682,46522,37493,61759
382,87968,88976,3563
72760,61649,36012,46333
12531,90370,86516,19113
37060,15199,55343,27535
92920,85854,78286,97407
80596,73645,36122,1023
51915,75851,96276,63164
93285,7996,70879,38502
24228,59552,73604,99198
86654,89377,15461,34425
9830,13666,22480,11577
58359,95027,33708,2587
76633,21254,4650,6965
16591,4035,22294,89353
84717,17173,64509,58314
87317,81017,43243,11751
10639,16602,76062,80172
3869,90132,59675,98739
93911,17659,5818,7469
47233,34105,51023,29082
30622,21423,39895,42963
23248,90195,79623,45628
93608,40197,58950,91999
60665,78613,11266,85238
53355,49073,88817,75229
90987,64319,94826,22772
65661,78187,44716,4482
93797,1597,72185,22075
4163,42009,37527,73341
99251,90404,14070,24563
65370,9373,55625,59482
33028,35200,6127,6725
17502,95544,44619,98279
65757,87951,9502,17971
49380,483,44804,12687
14327,88482,71146,95237
54751,3665,19002,96223
41639,8800,67306,43045
64424,67385,71982,63270
71296,64229,42203,38836
10789,19413,28044,85560
53046,68420,16453,87174
20133,93977,3025,52088
41631,61371,75932,5401
84743,54572,96369,28052
7697,60224,44366,13909
19653,33774,80758,57362
99208,40227,88265,47944
42128,57709,92333,55689
33409,28171,54239,53197
13208,32447,59211,21437
33632,92854,95698,60993
90688,554,88006,42153
77745,88911,58397,71596
98469,51179,67459,63172
17872,33684,9133,43279
96974,9663,25001,14152
56382,38070,42346,32642
41324,68015,89723,39976
15412,41893,99924,48232
16634,59102,30791,53972
14209,54859,79122,47137
53692,34157,17986,92650
82395,51456,73677,96191
59608,75456,60633,24659
42658,44989,54180,62076
91993,27588,6060,85390
32058,31710,12342,8398
49895,2501,38992,32179
39582,2196,29307,15241
12429,6485,57767,73297
84878,14089,35957,56544
49894,15085,64131,91625
19889,77294,552,57220
29936,16213,25358,7613
66694,12034,39069,13379
79324,10174,49168,99249
58510,48322,97982,45930
25535,24421,64796,97561
6009,64279,10961,29076
65867,71679,2735,37274
24192,11109,64163,58778
58782,17577,79318,88986
67947,9265,28209,68334
94571,5602,44245,23952
99940,73812,61166,98139
76280,41245,75718,57251
69661,43599,87192,55050
65072,53814,31872,38491
45987,55533,78998,59704
5673,67378,17908,33379
76685,3956,7231,3087
84263,75881,19527,84010
21529,42490,5830,75323
85091,80302,53290,41062
662,25095,13871,35594
25128,61855,61194,51941
97441,60159,66373,24341
61771,74593,63733,87056
36140,66095,23777,2476
88536,24247,86283,82179
4112,18526,98366,63794
14565,20199,50043,13031
46382,7016,94966,65569
42079,45158,16604,91661
23719,42151,28337,2551
55863,86703,31650,25418
14748,42579,72987,7405
2884,3755,85079,5129
46593,90047,22750,20296
71742,22972,633,17966
19266,21769,21475,57240
52129,21563,77133,40467
96171,27509,9194,6191
99428,45959,60662,75606
7259,71015,79453,92535
3923,57509,6617,98057
34020,85805,26949,30379
83205,96896,36184,81366
81715,8129,59553,60273
89919,42051,36695,91238
31652,96885,30110,32282
63747,9175,65063,30220
95187,72954,53488,14633
86681,10781,93072,67089
50167,47743,62711,61288
57955,69206,69839,20465
14037,61862,28564,23867
99004,82693,68790,1340
55135,36025,94524,65190
80322,61049,9898,92727
2905,18172,3443,69341
99627,78758,74433,20680
20117,79093,93783,66639
82729,86878,92780,26299
71286,27742,24739,22648
16492,58786,42487,84328
51635,6135,13759,61867
99837,97795,67236,21718
2308,71389,40446,85995
5339,4839,64389,38451
84012,50244,51210,26469
72441,79371,10424,51435
5824,20904,88773,89226
72807,89908,30533,61537
8849,86734,45530,84188
92771,35224,84600,97774
90820,12004,10053,31154
14438,23308,97172,83612
52483,8416,9427,5783
10046,61756,49643,25236
81692,56989,8671,78431
39379,73070,57128,68436
95721,14883,84444,72963
23358,8668,82004,96841
87970,34918,90024,49277
35498,64599,41962,89665
89972,59743,43393,73932
53137,57107,34844,81068
98165,7407,86253,75596
4804,51497,46481,4337
9221,91006,86207,72327
26886,30341,57325,97211
31478,83772,33022,96316
90319,27550,55206,13669
16711,93289,68813,20447
42969,97498,46825,1980
72786,64146,5489,29493
33007,19630,32091,86787
15369,322,89577,37226
82463,54384,90750,52197
34371,28061,81276,4695
73337,2516,25883,18472
52916,28697,39417,57160
55548,77341,30225,78465
1431,73212,15844,53279
494,69380,12745,61525
36751,55965,4117,21824
46259,87774,17595,40451
39972,95888,24120,47165
27390,13611,28666,99443
97601,86911,39608,24195
38528,37286,75458,39125
4235,2350,3830,24837
61089,27341,90224,37138
33054,11157,49052,454
76227,76693,5370,19995
35376,35913,2430,89025
94692,92491,66407,33451
20964,79538,59376,52894
49557,65469,22941,49982
9733,36685,95493,77196
75914,66089,74642,84373
4555,94452,19309,58463
37067,72021,25619,67317
91896,5150,86314,25187
13248,6558,18317,97394
19108,1118,66495,41773
74583,14621,49515,971
92977,18939,19012,72723
19395,64015,85411,82909
76892,20657,70127,46093
721,27363,92092,10947
17719,29094,20312,55752
9019,48759,14084,72093
17989,95762,13206,98873
67781,33009,37451,7277
82711,25485,18185,84026
11462,68451,42007,37189
84022,81272,10681,28288
28782,93897,82611,18055
70296,72163,21653,24392
99582,58619,92356,88613
21400,62177,32204,66042
18964,7318,14015,21131
33843,28256,56575,65490
82531,53128,55680,74354
99892,31365,26782,11434
72016,52114,75999,39008
94376,89194,61120,4041
96957,92216,75013,74578
87477,79302,59903,26016
32658,47139,85183,26861
87556,88679,4743,50998
28011,22972,91824,40781
24254,59843,71573,33520
69691,39692,91504,12293
96739,56732,83778,319
37682,61177,97934,85456
30453,28330,54217,11816
40857,66761,63015,54889
91037,67288,61252,46933
63912,36702,20206,63509
36456,71460,72224,28748
19310,85262,61230,38263
63528,85910,78310,14108
26869,91236,16112,81009
30981,18262,8460,98370
88427,57544,13870,34044
65017,44709,47561,47693
29833,1436,64541,19113
76269,50684,93445,83562
25779,24459,90,75200
12544,36563,13121,90159
96531,93893,6887,43857
91875,37823,42409,35173
72121,87626,9365,51710
91839,11173,1398,59667
29179,99259,36499,87808
6300,58339,23558,83610
95719,99534,88108,59758
1163,13760,15762,56363
32406,4831,26843,34343
73064,44868,58474,9286
6618,80146,88274,72993
29282,55656,50462,11035
69297,57004,42925,12934
34028,90983,52543,74552
87316,32918,9140,10781
29573,76900,6734,20648
28724,3606,58138,10523
83290,6599,50397,77713
19711,97512,57811,69328
13569,97859,15384,62097
71591,29401,32101,84603
98937,25784,38882,22896
11144,53218,82857,16126
89085,84567,27628,50333
40873,27564,92356,60467
5808,14853,56162,41147
77498,9456,61895,76054
6449,23437,2454,67372
81359,32836,12981,80406
22289,37340,49293,13062
76049,70946,92752,43524
97133,30022,61543,35629
62852,87881,40115,55772
8788,8368,12820,51921
51095,93503,1480,31613
2248,16982,43443,18389
22685,19890,38462,89777
62599,72029,44340,32670
75669,47225,54716,84421
66282,13044,99582,64115
55441,27265,25263,130
34436,38600,7406,82107
36709,75760,75257,734
27212,5825,92280,21236
29570,64989,41546,38963
22596,45328,73705,54137
97687,89881,58968,12410
84509,29353,36613,56359
63643,7060,39859,45977
19853,49046,39780,31463
82138,71614,7589,82797
96251,61508,60595,83010
84563,11042,99512,74616
38137,66811,11129,67395
69923,37846,34613,73829
30754,16816,16319,93686
43934,69292,8957,33906
66841,23446,95084,2088
33315,9196,76999,20147
87728,53711,13102,95036
33696,60031,86982,22249
26635,15582,5693,10917
66390,24729,48880,31230
65011,71442,29277,17890
65081,89506,35308,41399
36401,405,61184,41268
6492,98148,11379,89426
72627,23162,78508,11965
7395,41978,61613,22896
96913,75765,94728,57392
23741,40385,58568,50478
57135,22438,14487,86281
87097,63073,73765,95664
73488,98458,82940,93478
67952,24224,10276,41715
52967,36837,10339,86919
5002,94350,68308,98532
65840,56694,24051,28113
83056,88402,55989,24204
7017,67477,10718,91147
48123,80604,44781,46496
12650,21366,41469,20408
28959,90747,56099,35177
36202,74937,38289,49289
19699,15271,74803,70432
41670,44612,55137,38648
90592,63969,66940,3867
18405,82634,33003,48396
33942,69869,12945,8069
33101,98884,25067,37763
72639,98769,1373,56447
93646,54170,77362,34617
26745,27390,55928,2341
62643,27330,38084,10430
41021,50812,49961,64963
45128,75477,60811,95606
39504,13287,25494,93500
93364,97564,19890,19236
97927,45610,46502,5516
74546,65694,91885,38619
65965,88308,57560,87621
36817,65682,74147,73625
61880,75033,97055,8494
19541,95417,89831,89744
49942,41842,48754,62172
41402,36634,76616,96594
68901,44382,52354,12259
34990,81533,71553,35037
34611,2869,64731,94943
12416,37012,46559,82949
82188,72217,45088,10779
12977,22891,54499,67766
86235,81129,72642,65869
21036,13895,31493,14537
28678,29186,53300,26892
64603,11933,36394,98494
37569,59998,84771,9079
30124,50770,61046,48623
40192,47507,87126,4513
30540,57366,66485,22943
73640,63721,99343,12551
48920,43259,15874,54983
56797,42013,93584,52423
62821,95294,56780,62011
58640,79558,96615,17164
93724,69691,15101,43482
29736,89834,53895,43870
93099,2077,15281,50841
23343,63561,20602,6951
27747,32017,32388,76556
43023,27811,31231,34868
70776,6038,97268,57774
25694,87949,69638,50420
70098,10994,84002,76924
81827,64012,87029,61864
16467,42821,36610,80988
83615,22728,87217,21005
69605,31803,70141,693
97507,66311,61886,33627
60904,13486,23246,74309
36213,49542,15748,73913
77721,4655,47240,164
3504,65713,91811,45437
33219,2892,7827,77167
57109,35323,37427,6253
10378,5892,99422,72324
24074,56566,26245,45847
91905,92333,12190,28529
57237,97168,45708,96685
1232,57731,21744,6905
57359,72259,66811,42396
14814,73298,9698,79443
58851,79313,58688,81147
40459,16876,87690,22096
10003,14702,37782,6356
92255,87466,29183,77353
99107,43682,4225,6308
84231,61310,38946,28909
97621,25413,61212,70092
22361,5205,24725,78447
69348,99856,37827,45677
22022,58872,72230,6993
73133,99878,90227,49603
57888,58393,61501,9708
79033,91659,70734,60452
82908,71572,20676,29553
17268,15755,72675,73921
1996,23201,78460,28041
41293,3120,57587,61231
30945,68950,31624,43331
91972,1855,84970,2082
480,46621,65503,19094
2130,34460,61731,70073
32974,80782,20105,68463
9722,86684,63896,45050
34517,66874,97583,2377
97539,40396,87397,80877
6797,55735,20607,35529
87030,10087,40207,72870
49012,97316,64908,13652
1009,32100,56101,1187
63268,47650,64532,82702
79920,53889,37275,90522
95438,58535,68787,63789
37274,83309,32096,37272
95026,65049,2519,53071
28164,73881,58830,19012
64800,26447,64586,18725
78919,31066,56013,28734
34294,3451,28496,75552
10528,52489,13631,7897
16905,33297,68944,28427
64914,99262,2914,79809
61308,80084,16660,33323
48202,56383,61578,55358
13172,66932,87305,74600
91349,89271,45506,61641
95560,55704,43585,52437
88441,89419,54911,24418
80033,8708,99346,4447
54137,35521,81543,74703
82082,19421,48117,95252
48531,78390,48990,89807
36091,57644,35112,33663
49559,97572,67073,60332
83185,41854,95078,46848
96386,58636,61718,85351
5095,13391,96156,67177
83729,25805,32468,38262
36353,59533,28801,68372
64747,32951,58779,17293
59272,35610,56024,930
38238,34321,48678,13616
19082,62470,63319,91259
36284,47923,37662,17563
29309,13515,75081,7325
25586,34013,65462,63447
72252,21913,28966,57341
18302,33792,68163,42007
89014,50274,70691,27633
43888,31911,91343,19303
80850,77124,64144,51085
59918,31865,45103,89197
8475,25367,47045,57900
36171,7122,54654,81884
52212,12503,65577,70707
92648,6093,65138,43815
23941,17679,94608,35818
75270,45805,29890,68721
77018,55684,11971,77346
45164,15353,29071,70514
8621,66663,9650,25886
94832,6127,12347,71463
52115,25044,1131,66092
49288,10533,68137,66148
25293,5230,21139,27208
85407,78248,94828,59344
89496,51463,15981,59080
46941,71651,28237,72349
31586,89511,7610,48304
17420,4543,43092,12233
53465,65440,37428,79757
51895,66788,43509,83881
69275,67402,24236,65667
61804,89200,39442,44604
22363,47221,37862,44050
71859,94958,30909,15466
37221,1045,21009,28518
14629,3225,80226,10616
62409,11083,97078,6799
77654,23633,37847,6014
54821,32670,5142,27249
68797,78286,29244,95917
48741,71921,26158,76084
33391,20943,80048,96814
45266,79762,59506,53113
73490,13273,24372,39024
86563,53064,91599,50366
99147,12728,55909,20748
24433,30582,76859,71347
23547,90424,95274,21294
50875,71139,17840,31862
14423,12085,5864,50452
23520,70029,91590,16585
39739,30013,30253,37149
53645,81238,8734,95115
24007,94801,47371,80358
44722,12308,33871,47965
93683,88129,14296,75939
69608,63005,65714,53616
82930,32520,3209,89609
32284,1845,76381,72232
40513,14001,51704,50272
46517,99468,56982,48038
81602,38116,64573,12873
69951,50072,9632,20088
66511,41494,39936,42559
31699,96205,95823,62890
16186,89923,15511,41339
96122,95017,38085,4357
67518,37381,49353,69989
94889,13520,59933,97148
85549,33054,47812,70423
82789,93880,45132,88476
70483,81336,71578,86544
84613,13007,92152,34668
28198,27400,74007,41298
24351,44261,72162,62585
992,92401,84021,75475
58187,82221,30822,69719
53732,8108,77629,15037
31162,80345,38064,65617
80925,91826,98496,26296
57378,34514,89925,61810
2082,68537,4262,87552
68679,49455,60193,72798
22737,19485,8484,47323
55380,93402,19605,11086
27999,47279,22828,13575
41668,81119,21042,21256
60910,21212,63668,33384
90986,39411,70941,21368
12016,57688,40544,63815
2384,6460,67598,64068
59640,72196,43018,39761
14434,76423,46159,34772
23726,15092,60045,68978
86034,17697,98132,51047
30219,49124,88124,12196
34642,27613,81822,91601
8481,68384,70522,63445
99796,61406,15799,14882
21368,16495,78915,38154
50300,87060,15749,72011
17060,58284,80754,92126
40479,56493,95833,27162
86918,79697,88144,31349
87508,96567,36336,45545
83556,51091,28895,98865
3825,88621,20408,66676
80720,46998,71892,28942
53083,9415,27605,93709
73763,27844,96384,51336
53370,14732,5760,26993
29010,84781,29696,52807
10257,80662,55411,50405
60163,91712,70949,2692
71762,56976,68442,48984
19412,89021,53118,97609
9618,75926,71680,48540
21744,36544,73525,3557
44334,12982,3973,6841
30406,14112,95305,53833
49896,65912,10336,83012
61256,43970,70471,23578
75018,26247,32732,18604
30665,74157,84381,78820
58319,30938,16146,23338
61966,34423,54699,55847
1338,57480,25953,12025
39421,63011,75689,69955
22389,18854,25934,73585
1816,59126,50744,47003
40660,52803,74620,60372
64989,38255,54248,89604
34482,16517,28756,13170
51845,84869,13943,64439
64360,91999,14152,66841
26684,63260,58517,42718
26585,19509,25506,5719
22282,44614,61544,54853
18268,59674,58286,84826
767,16948,36714,90181
43965,73911,91534,60001
52317,4182,50134,28709
49398,45865,83208,42418
11483,32072,69987,74359
8567,2923,13275,2475
13770,27544,28812,48054
