col1,col2,col3,col4
1229,7274,9786,6158
803,5018,591,7932
6189,518,5669,2329
2499,9792,7824,8901
9674,9135,6429,2201
685,7069,927,3716
4662,3633,3735,6180
935,1070,4271,1169
7962,2098,8466,7006
3175,2432,6495,5888
966,7213,6939,9991
3072,9884,2370,8123
8761,7811,6664,9447
2516,7309,1276,203
51,2495,9427,1750
8298,9826,4487,7253
2392,6849,9861,3789
1859,2840,325,8351
1464,1757,9275,5574
9905,8190,5815,5523
7945,6058,3431,7827
9687,5955,6121,8289
4568,6404,7861,9774
8076,5800,4007,6459
5303,9320,8095,1903
2118,2556,1212,4303
2115,7309,8874,103
3459,6042,85,5712
4965,1013,9367,3684
3183,1623,3968,8234
2067,1765,2720,6363
8082,4714,4632,3525
6120,831,3604,3648
1975,6905,5386,4279
288,9392,8584,2027
7631,3980,7786,2404
4440,3795,2098,9215
9713,3098,774,7816
7654,9468,1526,1746
1309,2350,7156,5911
7885,5170,951,1784
7435,5463,8688,288
1756,8055,791,8710
8281,1911,9946,1304
796,5194,8301,4398
5852,7465,8570,1141
1529,8137,1245,2786
8930,4376,3857,1440
8645,4808,7308,7072
3523,2896,1691,9237
9226,2010,9979,4923
5084,8278,9378,7337
2039,7169,8228,1835
7466,1078,4112,5225
2072,7430,1110,7127
5744,6739,3880,1157
1608,6198,1782,7484
9593,4450,9942,7903
5616,4413,903,3728
6150,8696,4427,6858
7027,3301,5222,3560
9184,7652,1783,6415
3332,1358,2221,8516
7218,6874,3480,2828
4177,9151,2603,7453
1754,6633,7365,5533
6508,7829,980,5315
3694,7395,4833,5037
707,9018,2764,5334
41,1162,1822,8133
3247,3163,8126,9799
1097,9066,6008,7873
1100,4737,2292,8440
5640,6561,8793,8543
6446,2240,5504,7006
7044,9543,26,711
6551,8283,4523,5803
1051,7131,7083,887
8812,4490,127,697
9036,5454,43,9340
6476,8304,8410,1371
6080,1243,2077,1756
8421,8014,7998,1661
1820,4524,8547,7849
4446,7009,5331,2135
3687,3002,8950,9870
281,5365,6456,5375
1896,3698,5713,3236
6796,21,1219,4497
9305,275,1634,8841
7511,2767,9797,8230
9799,2297,3252,3264
4343,8743,8611,8714
7594,8157,9608,8921
900,2054,2558,8997
6793,3190,1214,1559
3405,6537,26,5454
8431,9773,746,6434
5179,9075,6974,9484
6983,9948,6058,1322
2555,1308,1885,7704
4063,9911,2701,1340
3770,3819,5122,4670
2709,2620,8278,6538
4025,7694,2756,3339
4649,6757,4039,776
2229,7365,7922,9525
4972,307,1751,4630
219,4767,6713,8453
3997,3171,3856,1485
8412,7012,5423,3531
4675,8162,8764,6050
8980,9175,5848,2448
22,6182,3941,2856
5248,314,6183,5622
9393,2194,2828,5037
1379,546,9104,1973
2635,5130,8215,5224
2362,5076,4095,3581
1279,7454,222,8142
2637,731,7507,7310
8112,1143,5607,2282
1960,4910,5717,2881
2737,3721,1039,526
1864,6135,1332,5882
1404,5455,7147,9717
8630,3655,3513,2074
7773,8674,3667,3221
2108,238,337,1924
1025,2773,5279,4520
1194,6742,5809,8780
5823,6205,6576,9987
8161,5656,9162,7860
4032,3542,195,3396
5584,6818,9483,4634
5703,3449,9509,1476
9869,3634,5881,6307
6968,3229,2530,2076
3684,7064,5522,6604
9070,8453,3339,1051
5689,5213,6612,1266
4975,7114,6913,5113
4726,7070,8096,9047
2042,8919,9423,359
7841,7534,3668,2356
3556,5330,6250,1267
3746,6841,23,2091
1050,4104,2286,3794
5908,1588,3096,8041
8226,5793,1279,9720
9967,1272,7362,4154
6437,2878,2954,9212
9183,4621,8308,6501
6853,6874,2481,8187
2231,6705,1259,594
7664,8174,713,2490
7298,5747,7391,9685
9775,9996,8346,2285
9051,588,3407,2475
7040,8338,3780,6826
5237,7945,938,6388
1851,5845,2331,6716
8155,6828,5083,3200
7723,1046,4031,8113
9642,2623,8137,8474
4290,5714,5232,2202
3766,8534,1188,9718
7858,8183,810,6218
2062,1668,3871,1784
8482,8240,3862,3230
3172,5980,9068,8686
3872,8236,4209,673
6666,7948,148,8992
1283,7255,2591,4517
1052,7148,7036,3812
6931,9344,3045,8037
4578,8105,4804,3894
835,8765,973,4663
259,956,2266,6404
5514,5883,4005,2206
8391,9654,4065,2486
4648,3860,6495,5493
7240,3353,1785,3119
8100,938,480,6890
1933,5003,262,8172
5460,4956,2276,5026
2260,4959,6697,7747
5848,5277,749,4772
7076,9351,2028,5904
8148,2951,8819,9114
2906,6257,3342,5284
5597,5214,8233,7569
5512,8172,8794,5360
5308,1697,2833,7207
377,5375,4010,3222
5411,3021,5929,3217
1157,9887,4605,6896
610,9864,8286,7439
9440,6985,1145,8012
5704,1644,5226,9427
9391,6347,8125,6970
3875,8974,2480,980
7494,8066,5938,4698
3532,3980,5562,8993
757,4349,4825,3971
7696,3241,4005,6461
4954,9956,6093,8432
9906,3868,7172,9226
9328,9707,480,8179
489,1912,398,2958
7090,9809,9564,1856
3563,8153,863,552
4198,5255,248,5976
4969,908,2546,2379
3725,155,2340,9228
8250,3208,3530,7977
6750,187,5739,6908
3641,5372,2494,9310
873,704,5804,6977
2501,2756,758,2123
5010,9818,7469,7596
1219,5874,4852,4003
5843,4952,6168,7858
589,5858,6944,8909
3971,3761,3560,1748
415,9557,6451,1110
8074,1097,609,4928
7237,1759,3042,9233
5078,443,4976,2765
7737,5552,5368,7326
2961,5667,2602,3049
3771,9145,4878,4413
455,7844,2412,8518
5860,8857,5618,9539
2334,6642,9241,6323
3,3138,7198,4266
9485,5933,715,2823
1394,5728,2805,6645
190,5965,9558,6133
9503,3105,3204,8194
8586,2329,6205,5109
2568,8018,3951,8125
6335,6722,9065,4582
4404,6964,426,6767
9282,8011,3120,7202
5855,3674,9256,2273
5683,9625,2375,9168
363,8258,6520,2996
3744,5556,2981,1084
6329,3899,9539,5748
8817,9662,638,3828
8821,9846,3919,8663
4841,2195,9441,9632
1240,599,460,5521
3085,4451,2927,2370
8746,7860,4594,9680
6869,5381,2002,18
7285,7166,8743,4213
8782,6004,7839,6453
2864,3557,3229,7587
3787,3268,9966,984
3940,9691,8224,3937
6454,1302,8212,7667
4993,3377,1540,5231
1976,8047,4539,656
7339,2491,4736,4190
6890,7955,3113,1824
5625,1282,167,7986
65,8845,4384,8537
5826,1016,1598,9564
86,4070,3746,4053
2956,5028,2848,5687
8364,9360,3920,1313
5365,4107,717,7129
4931,9465,8921,473
1694,8369,7097,2464
5407,7393,5846,8461
9334,5201,7525,7279
7396,9798,1989,5331
9973,1664,8660,595
8083,9152,7725,2279
6847,3689,3150,7036
8528,180,5596,1847
8881,409,9525,9559
5025,2545,4372,2708
4646,5918,4619,4228
605,2835,8067,4767
5309,7238,8197,6745
9111,4164,2921,9243
220,3854,9134,537
3380,328,7056,3277
7632,6663,992,3399
5166,5518,3926,917
1589,6093,1777,801
3831,7285,8787,5487
1819,4570,1211,3140
8354,3169,6757,6600
1703,7907,7848,6464
5151,5964,4980,9279
1460,1952,2374,3087
344,6612,9710,6698
1537,4267,4012,1575
7639,7895,5433,4566
6106,2243,2555,5590
2489,544,7257,1801
6418,2824,1306,979
5087,7374,7065,304
208,3657,6869,1490
5874,8636,3761,8795
1654,8279,9555,8157
8397,125,2166,8930
9916,9880,4740,5841
3949,3752,4094,2870
5960,1707,5422,5553
5115,2630,6856,2352
8530,1947,2532,8660
9021,1858,3987,8063
4624,395,5818,2033
4771,1211,472,4241
8781,8044,4681,1480
9780,247,9589,2908
8151,6014,300,1651
3905,1121,616,7263
2979,8320,1866,6187
8242,9683,911,9124
6463,7100,858,5288
1493,957,3485,5178
1292,6421,4306,3937
7356,4537,7886,9935
7097,6232,8216,3445
8293,5083,306,831
8394,1715,3048,6071
6909,1995,3813,8195
8128,4926,3723,8465
1709,455,6369,2117
2347,2784,7661,2877
7648,7837,8419,4882
9363,6347,8795,5203
2758,3357,5730,1817
3933,7501,6597,5977
5935,7452,5589,5652
5090,5416,5771,7808
461,1139,2336,9332
4255,6762,8081,2860
4786,5056,5240,63
8234,3730,1948,4847
4851,761,4527,6203
1053,9587,9279,1065
6253,7444,2959,1559
2176,1788,9666,8500
8706,7164,4933,5770
3035,2884,5664,5379
9148,1961,1439,4775
4430,1271,2092,8788
8045,896,6218,471
1044,3856,7650,3839
8704,7696,5319,917
8209,8167,1067,9606
3934,7258,7392,7807
64,3169,8187,9929
3319,5233,8326,6396
4253,6534,6102,1176
4643,5544,4115,9855
5696,3475,7626,8926
3854,1210,6716,9489
9534,7426,2085,6047
1364,7376,1197,9577
3475,9121,885,50
4505,9275,4199,4139
2798,6668,8689,9210
8447,4542,9215,2605
4834,7711,7874,7630
2082,8805,3570,7656
73,4016,228,2942
5079,4495,5256,4344
2277,6100,4229,2723
8801,4356,2548,7716
5044,566,6639,3075
5102,5752,8391,3828
9276,3540,4436,9509
2283,1442,9406,3366
9735,4970,7452,4625
8188,2790,8028,1602
9448,5599,7661,1835
2025,8803,3125,7542
2326,4683,8984,1010
6062,9843,7363,706
231,2641,7319,5304
6864,2411,291,6882
1753,9412,3166,3128
8183,7585,4637,9417
8483,995,2630,1920
1319,105,8223,6823
8607,4640,447,4581
172,2191,1624,2537
4317,6448,9896,8902
254,6913,4957,6589
9528,5664,5407,1908
3513,6288,7395,8848
3807,8984,8168,8482
106,8410,8819,6716
3158,5976,2463,3738
5585,9912,9440,4862
4809,5589,6760,1975
2456,7202,5660,3857
3538,3192,5266,2832
1568,4186,8967,1256
8114,6106,8049,5698
6196,4431,1546,2082
7857,2585,9702,532
1549,4406,6368,6645
5921,5114,5374,5759
987,8272,9295,393
2478,62,1464,3686
8049,369,3926,963
5221,1444,207,2220
5520,194,1198,6706
6667,2601,588,7711
6399,5504,4641,9455
9552,3762,910,3350
2158,1814,3697,8387
7645,3718,9979,5756
6493,1819,270,6428
3560,9446,4641,6762
7864,8263,5565,2034
9877,3744,9844,9808
8887,1054,6145,8108
3859,3732,5427,5019
1365,515,3336,5772
7949,8496,3485,9957
5676,5728,4688,5137
3094,8513,8157,2783
7028,1159,4136,9249
6403,6608,9196,8844
4669,4110,4385,2363
2053,6612,5827,754
2563,6577,1229,1707
4831,8904,9836,7028
4436,8252,5996,7449
5655,7629,523,254
1584,5403,4919,1532
2644,6145,1258,4345
1473,8819,5060,5537
6020,9938,2581,9360
7355,7354,1087,6184
4455,560,1579,6996
1796,6631,1319,4047
6073,4247,1380,4862
9883,9875,633,5121
9115,266,7317,2460
691,4427,3545,4971
9794,2924,6635,1156
3921,2272,5308,1826
3228,8630,6611,8931
5649,6427,2416,5097
4449,7334,5192,95
98,1628,3132,9156
5646,3484,8363,2225
9574,6834,9023,5499
7392,7980,7317,790
6347,774,1234,7936
4137,4150,6529,3735
7217,6315,4541,8171
1531,8837,4587,1613
6294,4369,4026,9867
8943,4248,7772,5115
7452,7070,6381,8140
7115,5733,2746,9600
4797,533,337,9549
4311,1950,844,4439
4801,3924,212,4958
4387,8278,3800,6860
1132,278,6239,7719
1980,2930,6594,4038
1892,6347,3746,5238
197,8258,8922,6913
3752,5466,7711,2632
9954,5372,9093,5459
845,9450,2801,6390
5394,8676,7386,1104
9158,4138,8338,3049
6749,419,4056,1499
2975,9717,8889,7752
4656,4404,235,8453
6292,8103,1475,6043
9808,8556,2894,4204
2487,3665,2277,4686
6053,5773,5340,6696
309,2757,4960,7645
428,7793,2388,4429
8777,9333,7175,5676
2162,2206,4775,889
4513,3914,4542,9299
6143,6660,3488,5546
4772,1877,7287,3744
5029,7086,9032,7987
1836,6269,2842,7005
8055,9765,1844,5650
4570,1681,2257,1460
7489,3955,1072,4190
4029,1642,441,5452
9700,1409,5517,1519
616,517,1738,5045
755,2483,638,8305
2552,5847,5051,5551
4425,6122,2363,2159
7171,7136,5439,8962
9879,7444,4852,8561
9721,3855,972,7070
1138,6489,1923,3191
9400,7055,8171,9769
4250,8058,789,7215
6,7916,1762,4994
5931,9108,7117,9460
5938,5841,2720,3505
6312,3252,9576,9614
7751,1007,5391,194
9105,2696,4432,8552
4307,7821,4943,471
5000,1424,4076,172
931,405,6157,1970
1839,5205,5845,7168
6525,8184,4505,2529
2750,2486,1054,8643
3629,6552,9373,1677
3387,7750,2289,9047
3294,7610,9402,2625
3884,3154,2304,8050
38,4452,2615,5602
2093,6675,605,3598
5608,5834,4835,7870
2148,333,7008,7860
664,4866,4989,4289
4138,8262,177,9793
3729,341,1638,6446
4216,5852,6809,1965
7586,7985,1484,7212
7224,8492,5626,2808
3291,814,1683,1190
6515,8416,1234,9287
1037,3186,1204,8665
7556,1671,8173,2651
3147,7443,6802,1841
953,1546,1468,734
4674,2918,8503,3230
9210,5823,3884,5314
4151,1111,7961,2573
355,8753,58,7445
7241,3662,9540,4823
2997,9775,8912,2278
9500,8533,2813,86
37,3111,1347,7850
509,4292,6932,6888
7768,3529,5868,1500
2668,3823,497,9504
3924,56,2154,1216
7839,5212,4668,4058
3822,9166,5331,1812
5876,4623,5699,9248
9333,5394,7787,8320
5436,7674,6778,7169
3340,4891,7261,5164
9684,2506,9694,1241
2069,618,7605,2257
5367,2224,2127,862
5240,6842,6715,5258
1317,612,7395,1890
7399,2797,8209,7995
2280,670,4150,6861
3384,6436,2904,8943
737,1941,9375,6189
4828,2761,1147,7478
3236,7158,7880,5801
4285,6265,5571,1334
2632,592,8096,2135
93,7881,2325,8412
9507,5345,8927,1709
974,5628,4377,4930
4102,9639,3710,5924
6876,9764,1272,921
2435,4440,4285,1556
894,7475,6636,5923
3002,7986,1551,6828
8628,8905,8650,8920
3955,6150,5214,4297
7449,5900,639,2380
1716,4686,2786,5959
2306,4914,9915,9894
6835,2464,8813,5585
804,7128,5821,9181
228,1635,1630,7344
7986,496,7383,8520
3070,6270,3394,7416
2608,7584,7975,4177
3365,8815,9013,4253
1936,3970,2591,3202
5600,8017,8105,3177
6448,8434,7382,2650
7779,7018,3808,7270
3191,8651,3522,4626
3073,4339,9804,7237
8966,7533,2133,6703
8096,2858,3897,4712
791,7521,4210,9894
419,6203,9437,1817
8526,7655,5529,9888
7537,6446,4278,8063
1232,3122,1018,4959
7438,3154,1945,9189
6564,5295,3683,791
9300,6399,5729,770
4871,2101,6427,4470
2781,5731,5248,2726
6138,250,2923,837
383,6538,4102,7639
4078,2049,2696,601
4544,6694,5009,992
8036,796,205,9766
7860,9940,3161,7203
2765,9438,2222,3241
6843,3832,6697,3220
6814,7444,6231,4770
6427,1683,9247,6977
7667,81,7149,2836
3269,1722,4418,4860
8737,8366,5119,8444
5654,6840,4973,254
6612,5327,7923,5867
608,8283,6737,3452
1286,7743,780,8203
6768,3748,6614,4225
7939,340,5217,3135
1094,9127,4446,4223
4937,290,9142,8739
3826,9678,5378,6460
9466,2626,3915,6321
2408,5387,5528,4255
7309,53,4460,7630
7742,1218,6406,5323
1594,3015,965,4498
14,9852,4333,3837
6860,2903,9742,7118
950,3587,1658,7366
926,2849,2377,2115
5717,763,1714,4967
2171,3136,4161,9517
1113,6690,4659,976
6984,9209,1531,7584
3401,237,805,3290
788,6843,7625,5273
7698,3190,470,3952
4052,2934,5965,4469
2760,5818,2981,4325
9374,7398,9642,3297
212,199,601,451
4197,9673,8549,1099
1564,4101,6635,5721
4612,2260,449,2043
8257,9468,3862,6185
7429,9682,2893,2370
5205,8679,1271,9462
1361,3639,8711,9073
3180,5955,678,9830
1058,4445,4815,1673
7415,4723,6148,9637
9225,6033,2103,6693
7990,247,2574,2947
4499,3968,5596,3740
8189,2795,3848,956
6460,8740,8461,3399
2346,3239,6752,4627
1382,2945,3304,8306
499,3408,2889,529
2916,1182,6564,3866
8581,268,4549,4005
8357,3549,4084,2130
5581,6371,4203,4061
2550,2922,1835,1536
5189,3349,2509,8748
1744,5440,8374,6749
4246,3960,740,4613
9820,9261,9034,2717
3916,1770,9279,9581
1338,2195,6319,9959
8709,9836,3170,1856
6164,357,4825,6740
8006,817,5498,9288
1586,9252,9260,2188
653,7802,8011,6977
5426,9668,1125,9924
2932,17,8552,6782
7933,9281,6393,5855
5392,2214,7094,3395
1006,1500,2834,2572
3601,5728,8580,2954
4489,5793,7319,6174
8523,4356,5684,7231
666,2636,8364,2847
4244,4241,4985,9804
413,8430,8965,8520
5298,6616,3531,7812
1040,15,295,8714
2945,6554,3795,1999
8040,9601,9276,4454
3911,6743,885,147
2174,4294,8690,3283
5525,43,1687,2300
5147,5173,4160,9446
1905,9089,8799,4343
2590,2974,5084,718
8958,8553,4863,6515
6602,761,3586,152
5342,2764,6473,2470
5135,9216,4264,2493
8487,5739,6255,8159
3954,5217,9028,8864
8146,1670,8413,402
4360,7378,9600,9468
879,9116,2827,5282
8253,6112,7585,7456
8843,846,9487,9470
2901,5376,3030,9666
6757,1035,2893,4475
8787,1114,3356,8254
6626,6282,6704,3596
9135,4307,6690,3360
2834,5587,4767,6901
5858,2860,7021,722
5538,4402,7312,7392
2010,56,8832,8571
9604,6790,9669,7551
2358,761,7529,8664
5339,2941,3144,1797
7887,2128,1558,8453
4564,4594,2666,7663
477,184,6608,4348
4914,7108,421,8604
5999,4337,6932,4671
3961,2123,423,2356
1752,5251,4379,5723
3041,7223,4775,7565
374,396,3591,3249
5358,2462,2548,7752
8792,9393,4554,2521
4778,8514,8454,7173
5684,6039,496,4585
8019,8133,6490,303
4232,6432,5077,717
5801,698,4774,8142
341,6105,1936,4471
4709,8498,3851,5045
198,2771,3210,754
9170,7887,4957,9685
2197,9150,2583,5421
2870,792,3554,8951
1360,9802,4350,7624
980,5007,3011,6067
9077,661,8872,8171
1136,2466,8665,7378
1445,2515,6459,316
4555,3451,3285,8622
9126,2574,9165,512
8486,2306,2608,886
8771,1724,5,1500
5664,5830,973,7236
2678,8102,3527,8390
3573,5292,7883,6466
770,8335,4754,3613
9043,8719,9568,4221
6572,4967,2284,2718
7709,9563,5753,552
9154,9236,3333,6729
4613,5563,5217,4689
8190,145,549,2441
3901,2573,3861,5936
1785,9986,893,1341
7233,5208,924,6514
1517,4764,6282,4523
7882,1083,5285,4017
4361,4617,2904,8527
5006,7859,4762,1815
7677,2487,1618,7475
4015,3060,6959,7681
3347,2283,4932,2050
6132,6973,5506,4660
5153,1974,5626,4194
5663,9103,7911,6024
7711,8081,8176,8038
1615,4022,929,1107
471,8823,9434,5203
8063,7880,7794,5831
8759,4961,6614,8455
5332,973,6470,1151
2993,2325,5581,1945
3479,9077,1327,8989
4792,1607,3365,4082
3143,1996,6940,9087
2795,4587,3061,3112
8366,5892,2220,1306
6540,5790,3954,158
5391,2941,7374,5966
8228,349,6710,2247
3092,386,9639,5761
5129,7031,9177,2386
9519,8713,9827,1263
7379,7425,9652,9808
6190,9287,3579,521
8064,8095,6118,961
3478,6798,3194,462
4333,7013,2830,5260
9597,7020,8945,7490
3170,4408,7795,1433
6651,9081,5837,3221
3007,121,4104,2834
3261,8359,204,3476
2538,3716,8929,8824
1454,7146,7081,671
718,8454,5401,9726
9002,9673,2188,8118
7421,6114,295,8433
1710,8957,552,7381
9983,9288,9838,3202
4779,4236,7248,7377
5499,1206,2575,9676
2816,3596,7483,8119
8692,1286,7622,5613
4996,4933,7333,3437
6924,8089,1728,2415
5668,2538,8667,6193
1687,5322,9077,5224
9509,6016,7660,5947
6969,2932,1091,8344
5850,358,2126,3008
1567,4547,3596,8356
6338,3460,9829,8390
1022,7526,3750,8627
5751,3906,7061,2251
5757,7689,1013,3272
1910,9161,5874,3810
4185,2671,6389,6303
6068,6840,604,6150
5023,8054,3955,1688
9605,5918,3060,3784
8669,1077,4624,3194
9291,2400,6944,3374
3861,7070,1729,9817
3848,7005,8238,3886
7276,2072,5158,596
596,7331,8592,3238
8275,8869,1463,7104
749,5853,968,816
3333,5196,3058,5102
3015,7906,1370,1582
5370,3982,7971,2360
8936,2768,3950,8576
8907,2855,1521,8250
5327,7633,8448,5221
6524,5729,981,7598
3728,6146,4106,7969
7283,6529,893,9063
3220,7632,6737,2171
7726,2430,2303,9515
1915,5865,9742,2027
338,163,6078,5753
2848,5186,3040,9886
4935,7864,9364,7278
8297,760,5982,6585
9946,790,5308,7825
4240,6446,8846,8533
863,7370,7137,8968
5275,7516,3960,8096
8388,3036,4435,2947
1967,1099,3786,6107
7357,1542,2488,6122
333,706,818,2427
8626,5821,4954,6332
6471,1151,631,6721
5262,400,9100,7197
3634,8701,7715,1076
1799,8469,1763,409
8399,5355,65,390
9267,1583,4409,5661
6152,251,4822,899
9741,9113,8590,6960
2847,2008,5468,4910
6596,832,5276,7677
9416,4145,6769,1931
3849,5598,1850,4027
8745,3594,1654,6752
503,420,8374,6143
2973,5841,8865,2099
5288,5726,7882,6137
2165,1905,4078,6022
4399,5601,7585,228
7292,8840,1049,3161
77,3835,6706,1109
2387,323,9860,3288
7956,5975,7282,9866
5287,3172,101,4092
6641,1400,3054,5398
7596,3441,9464,1980
4600,6284,3784,7910
6706,5229,1298,6279
1130,9317,4785,1363
4424,8130,6616,9957
699,9176,2342,4733
8833,8354,1768,6972
3352,4450,8044,757
3325,142,132,8651
1015,2512,551,2782
4768,114,4936,6875
997,7890,3832,1967
5904,2911,8653,7928
9938,3921,1353,7375
2894,3478,3146,6031
9009,9007,2637,4414
2755,4566,2440,2040
767,150,3251,8540
3336,4526,8866,5393
6495,7707,8231,9155
4580,2448,6004,4674
3458,9198,5088,5217
5474,6763,2463,6317
5449,9983,3817,3657
8007,8562,8709,692
2215,4688,4393,2352
5070,3313,319,7391
968,4177,5,3250
5974,5280,893,3501
9401,435,3981,5373
3489,6050,7551,1717
8381,997,2896,2960
1502,6218,9255,4658
9529,3262,6425,6656
3359,4401,4689,9048
7337,5499,4078,7600
187,655,9136,7889
2744,6379,4627,5924
4081,4319,8268,8922
6099,9631,2454,7706
7211,3588,3985,7057
9584,1090,6908,8562
6299,2194,5243,5054
2323,2170,2112,1856
9348,6337,4017,7332
642,3648,8879,5215
8264,837,5018,76
1652,3253,1343,9683
3166,4024,6748,9630
9482,5705,263,9201
3963,1874,4603,4958
3817,4261,9073,5103
761,8706,9436,7134
6057,3520,756,6928
4107,7308,5613,6695
9672,8652,1634,6794
8110,1799,7606,4542
8515,9258,4322,2645
6351,580,241,8402
3047,6975,7365,3155
7892,401,7592,494
3624,9189,2868,2417
9034,3420,2535,9862
4752,6098,4260,3000
6433,6102,2373,6575
544,7914,8355,400
9613,5186,610,8318
2350,1571,8625,803
2619,5735,7753,5407
4016,4782,5484,5495
2181,9361,4306,6119
7173,8453,7146,4344
3926,9095,1532,6427
7382,2163,3083,942
958,5252,2886,3085
9356,6873,9563,8972
6960,9837,5205,6121
545,419,7256,5045
6901,4287,5744,4226
3711,5189,2712,2769
5054,4213,821,1841
6199,5675,7580,1510
4409,7962,550,190
5953,3175,8797,6219
8855,2279,5912,1408
1934,9171,3433,5929
9616,5014,6693,4236
43,3031,1192,9436
5690,6202,4313,6888
1696,4773,5601,4309
9145,8123,9379,5948
7393,4954,3293,6877
4447,7040,812,6092
1300,5910,8456,7243
6063,3605,1848,2189
1288,5309,65,5564
6440,1249,5205,316
2121,8485,7830,882
5007,880,2028,7541
350,1139,1717,5335
5290,5804,7725,8527
3572,4310,7468,7819
2246,9569,4720,704
4264,3556,8487,9910
6654,468,1640,2810
4769,484,8691,1181
9321,1194,1470,5019
810,3826,2274,1765
3338,2129,8157,1618
5106,1833,5371,4291
8899,2046,1762,9034
8649,5858,7736,7146
4654,8851,7225,3160
56,6308,790,9636
2210,6605,2472,370
5566,4185,4345,2335
6026,1302,9572,9181
6763,1197,220,4463
2224,1084,6349,1380
7024,229,7974,6598
812,8645,7454,9673
3642,4495,1125,2816
2800,135,7435,276
5040,7771,970,5146
4985,7565,9989,9179
378,8736,4150,9476
