col1,col2,col3,col4
5368,8094,3154,1387
9970,305,1723,8112
3,8058,8077,8515
7239,2717,1099,857
5463,2294,3771,4835
8031,8810,9119,6016
3964,3911,9120,8107
2131,3628,9449,6328
9745,6876,1329,8653
7090,4773,3381,4849
9688,7236,8426,9728
8254,9055,1767,7924
9579,1077,1822,1544
5556,695,9597,186
2045,5061,6269,3308
9435,3857,8540,533
909,6438,3049,1707
9382,5472,9082,5662
7260,664,729,784
8335,796,2328,9143
8363,2520,5113,5462
2027,1673,3442,6041
4717,9334,4419,1514
7988,8862,3414,1070
8191,5372,7284,5730
7779,1334,2419,9376
3638,3658,3001,3826
2203,5402,236,282
514,186,7553,4782
8135,6075,7534,2644
5914,1211,3632,1875
349,6219,4421,7831
8554,2336,4311,8164
8761,4592,2251,2697
3813,8830,1519,2767
1284,3768,9947,5577
3322,5956,6325,8219
3335,7427,9073,9826
2093,7535,2100,3652
9521,4055,2155,5053
2784,4204,4361,2131
6942,9287,8858,4814
905,5814,4071,145
9277,7082,7094,1779
8415,7816,2404,1450
8691,7391,1706,2203
6020,8605,9265,1717
1402,3284,8551,9671
457,3294,6140,9195
2545,4973,6763,207
1797,6575,3558,5070
986,3475,4429,590
3936,603,8669,5563
5300,9723,8635,8422
5378,5699,6847,2349
6437,5033,513,8269
3604,1612,9507,6264
3623,439,8891,1556
8276,6737,1557,5230
2880,2442,5186,5286
8464,6230,3805,2783
9488,4255,6047,3275
983,4744,6808,6701
9047,3149,73,6730
6515,9344,6327,4067
4337,5962,9158,2868
5473,7539,3431,1852
218,7582,9391,7239
6495,9721,5626,3461
2461,8668,8755,9490
1728,6834,3205,4617
7574,2911,5833,9915
5465,9144,8389,5614
5585,5356,9508,5364
5223,463,8389,7741
3869,3585,136,560
8544,2228,1822,1127
4887,9213,7543,9829
1948,585,7156,2064
4265,3211,9569,7500
5868,7947,9504,595
9480,2683,9051,4129
7615,3712,1915,2229
5266,7738,9679,6205
6060,6297,8079,7228
8959,9403,8401,6267
7876,6557,9765,7069
9632,5644,2606,6175
4030,6319,5837,2779
820,4553,6146,1881
1029,9207,3681,9892
8190,4408,5297,1809
424,2012,4917,2962
5193,2397,7243,4780
2642,6097,5079,8640
4635,1703,9667,5922
7726,4264,9481,9470
9216,1300,7415,622
2148,6502,4558,8572
2783,5357,3986,1972
7490,5851,9991,8061
5605,1903,7114,5144
2984,8014,5214,1957
4514,3039,8779,1627
3223,1552,1309,3158
3264,5296,5918,9668
9010,4051,9436,2311
6720,6105,7708,9215
1352,5354,457,4064
8258,7637,902,922
8886,9039,9810,431
9750,8692,3355,4279
8395,5409,7505,9652
5763,3370,9292,3118
9765,4572,3797,3918
7263,9591,7898,4276
4168,7488,5821,8120
7921,7696,2441,809
8489,9345,7608,754
3576,9386,2330,9904
9885,4717,4143,4465
2714,4161,5347,8583
2457,5475,1221,882
1423,6596,8684,8252
9999,1914,7203,4544
71,7560,4723,8361
9867,3126,5361,8027
105,6924,6431,5513
2970,2925,2204,1975
7791,8472,5932,6278
2393,1362,4940,5810
477,1212,8576,1163
6859,3531,3946,5747
6527,8891,3128,5701
3795,8083,5871,8410
6672,2499,1355,6622
9653,8427,6143,8073
4106,6776,6224,756
3044,1157,675,4416
3438,6159,8873,2635
3111,9415,2593,3910
5776,441,2611,6840
7893,2552,956,4372
6024,6534,9499,8244
7177,4681,8671,97
7830,9513,5933,5718
8174,1955,2009,3457
8950,4540,9934,701
4488,2851,9986,9031
4108,3584,7664,3246
3499,4589,4004,6533
7277,1506,6956,1956
6005,162,5697,6304
8979,103,4642,8790
1924,6536,2983,758
3259,1080,1870,1795
8813,487,149,775
5114,6755,1655,7604
1286,5789,9763,2703
2539,3930,6663,4914
4750,4707,2297,481
461,9744,6971,7095
1567,5389,9197,1869
6906,5650,2432,9012
7415,7517,5382,6090
8099,3490,6445,8852
4077,6411,6692,5242
668,1586,7049,2902
3510,754,3137,3622
8317,5725,8533,9956
4416,8958,4021,5475
1026,3153,8082,8026
1784,2673,1113,6781
753,6527,5674,6324
3693,8502,2711,7300
3812,2686,7319,8363
7086,1871,8094,2872
1591,8377,3265,8561
5811,1123,3539,6796
8642,5842,5909,8040
3757,6179,8257,1577
5713,2033,2567,9014
9080,6639,5085,2145
3995,5776,5409,590
1133,4516,444,3961
9125,2323,964,4875
3887,4807,3214,1728
483,1480,1099,4029
9033,7725,7508,7474
8913,1021,6152,37
6373,112,2863,1301
8699,8353,8467,3893
4053,7915,728,1992
1537,5641,32,2055
8383,1288,2334,3233
3737,487,7908,1976
1444,4256,8728,874
9000,9079,2018,9146
2519,3247,6021,720
3268,1025,8487,4405
9929,9904,2322,7407
1321,8807,3325,8775
2072,5046,1075,5766
8142,7924,8761,7159
217,7924,1477,7682
8388,8122,3149,8362
1479,8661,6884,1871
1984,500,9408,7800
8046,3679,5478,447
3945,8248,1828,2512
3091,9979,1629,9277
3521,2596,9063,3203
1556,3582,4832,2543
3596,9277,4287,7571
1900,3848,6812,782
577,3103,1379,6880
1682,5244,5366,5157
3788,8314,3000,5132
2145,5579,86,2315
702,515,5440,1863
7437,8170,5469,4577
8066,623,678,1339
4563,9963,3525,7511
6221,8053,8637,2376
1951,2653,1632,4896
2286,8657,1819,5275
2023,9456,250,3214
4896,3397,8376,4661
6634,917,2647,8661
9800,661,5750,2211
7667,5498,132,5466
259,9293,6503,7898
34,2711,5827,3225
2299,5518,7437,2139
9399,9897,8820,5660
583,510,513,135
697,9212,6323,6001
3539,2428,6639,5951
9779,8788,2376,8197
7737,4983,9105,9943
959,7269,9031,7356
9008,5414,7178,1709
8252,6432,2535,3997
1768,4775,3634,9051
2848,2717,1096,3612
1916,417,7303,213
4857,7340,1449,5860
9438,5430,6989,2536
9819,123,9593,8054
8885,5951,3353,5318
2702,4462,5721,2707
3925,140,8847,5543
530,3937,8122,9370
6721,4435,7501,4599
6354,8646,3168,8194
6154,6217,5316,6339
9203,7442,409,8437
1919,7251,8448,6561
1461,5544,9495,5278
2000,2767,1615,1613
7705,5846,7920,6305
6046,1428,4747,3170
4936,6748,7643,844
3398,4812,9395,6835
6516,9178,3422,8328
35,2541,3605,619
8180,8059,8168,9047
1438,2491,8562,2434
6789,3727,8306,622
3120,3612,6931,6335
9278,137,9106,961
1857,6560,3949,6866
2689,2040,5673,724
7034,6324,1934,4008
6139,4365,8942,5264
9658,5554,6191,9129
8891,2428,485,9273
3346,9106,2380,7783
5134,9860,6832,2428
7586,5351,555,238
6421,7747,3896,2681
7619,7737,4660,7408
8657,8001,3723,3937
1459,5711,7381,9889
1601,7935,7944,6850
2262,3406,1860,811
4692,1810,4310,9405
312,3280,959,5249
4229,2023,5667,3679
6402,3391,6127,326
9950,8770,4622,629
1821,8019,3008,7554
2298,4086,9599,7563
7235,7248,6863,6812
3722,7719,594,6514
1816,6585,991,1005
1237,7807,4797,2137
6238,2196,9532,3997
6284,322,4482,8000
1411,2494,397,764
1858,1833,3353,7022
6905,7043,8146,8702
7160,8204,8865,5814
3370,7033,587,6421
3694,2077,3434,268
4913,5655,4315,1118
8754,3592,1232,3437
7278,1127,5524,3800
1091,5702,6175,7935
7561,8844,8265,3051
2655,4078,1174,1190
2303,6958,5924,625
8732,8522,9942,7892
4067,6442,7089,3278
1400,1182,6930,4415
1107,8555,2121,202
7739,8782,7575,9237
5548,399,7244,8510
2209,8967,5148,3549
6560,7899,5008,1739
8679,4066,1339,3402
296,280,8280,8481
8080,8968,9376,5614
4666,6266,8586,3164
6947,9300,5277,8124
3385,6167,3611,5850
2624,9071,5547,5931
801,9413,9141,9178
9355,1761,7412,8163
873,6866,1956,6346
6375,9440,4980,7288
6840,6351,853,822
2753,200,4617,3130
2175,4349,1248,7389
4667,8711,5414,3635
558,6427,3651,9119
8330,9289,4784,3226
1264,1349,2864,8329
7958,4951,9195,4151
4326,9492,3878,4437
441,7801,3973,8804
9748,3904,3956,5270
6397,560,3312,1219
7545,8333,3283,8954
1234,4293,5552,900
6171,5087,6819,2147
916,5488,2472,263
2111,1619,4018,5897
9961,4366,5623,8900
5073,6347,6916,4085
3881,4798,9482,3460
6615,4344,2838,9690
6308,4823,6266,7054
451,8659,6990,3674
9379,8921,2257,6377
2865,1157,9844,8197
5885,2706,9674,686
4908,863,3819,5003
5361,1474,6162,1563
7013,1395,5223,9458
4801,6936,3750,3542
3976,9873,8989,6269
8175,3071,333,7465
9711,3610,3705,6666
1337,4938,6114,2805
6628,3591,8866,2276
7010,5972,4602,9799
7416,7986,5017,9819
8186,874,7662,8434
8607,8327,3306,5034
6074,1273,8414,2106
4279,2345,3844,3403
1334,6782,2614,1996
1681,7899,9150,6539
9208,2146,94,3826
6326,3778,7987,8686
574,9626,4057,8675
2687,1723,5618,6107
5946,570,2582,795
8620,7119,995,8267
9064,2351,2935,3071
8968,8487,3255,8242
8687,667,4920,418
306,5535,4030,8386
7445,9534,417,4828
3443,6201,1595,2962
8392,4507,7207,6066
5110,5296,8303,4489
773,9325,9879,3124
1129,7691,1732,1520
6342,5040,4292,6591
4715,9713,8564,1215
1856,8582,4514,7334
2269,3437,6946,8431
4524,4031,1676,777
4088,4885,9578,7756
52,3347,3341,7774
1068,7777,8515,5358
1580,3014,5584,4168
4405,8083,455,8150
765,278,3175,8145
9735,3465,2484,7469
4847,4916,897,8417
5503,8642,5998,689
6068,698,4256,440
2801,2222,1117,8045
4474,3962,2439,560
1094,1666,671,6382
4342,1380,5006,8426
6497,2736,7115,9061
8287,6752,6552,8088
1033,5921,5234,3686
3672,9373,4600,6094
1114,1949,9323,7349
9718,9566,265,1904
7854,8216,9378,2263
1720,2319,8701,3711
2452,5254,645,7891
570,7549,4908,8221
3974,7737,2603,2289
9184,3870,940,8250
2179,6496,4006,2631
3421,7162,5852,7819
4308,6536,5358,535
3700,4890,9274,4764
4179,1357,9458,3729
7973,7758,1444,4385
846,7302,2511,1066
7818,570,5201,8633
3634,8669,4432,6180
6808,3092,6242,3433
1643,7457,7428,9961
4867,7180,8935,3836
3299,1504,6124,4868
6077,4311,2118,3314
1210,2585,9003,779
705,9772,1985,7474
151,8371,214,1757
6461,7380,6482,9749
7585,5026,9740,3900
9263,1613,6610,1685
9820,1850,3808,5878
9126,4145,715,3595
508,7962,6796,9897
4740,2154,9395,1910
4758,6584,8273,6680
937,6697,2605,620
3811,8761,8677,4093
5214,7057,5632,5677
5045,2602,7879,5401
5678,3594,3222,6374
8047,1776,7358,6565
7572,9182,9455,6492
2943,1682,4290,8325
8802,6462,7711,7985
6215,9259,2793,2610
6191,5597,3726,1844
5084,9483,4670,1152
1088,8132,1043,8548
8148,1328,7440,1199
5575,984,5334,4694
6968,6249,5477,3695
685,3363,759,8512
4579,9098,5653,5593
9044,5995,6998,8526
3476,8983,1235,175
6249,5097,7252,527
1949,2625,7220,352
129,1858,817,657
6111,1372,7471,9706
2886,7808,6391,7692
4984,1638,130,2164
8684,8941,7906,510
5038,1759,6842,7573
8934,2335,1096,7481
2892,7363,8919,2199
8379,4350,8081,4895
8263,2508,7473,3931
5900,6678,2850,6443
4323,5632,6980,9005
9461,105,3405,2313
465,9186,6208,6897
8022,6957,3604,3725
2413,7492,1605,826
3276,9977,3149,1332
7426,8255,7723,6792
403,710,9835,5355
1594,7528,8638,8904
6719,5532,9371,6901
6804,2686,1215,1741
6266,8006,1011,546
8134,2750,8928,2554
7703,5700,511,1141
1817,4152,2131,5273
3060,2426,3144,8950
542,1607,61,4472
3453,1416,1007,9085
1852,3619,9549,9356
5347,6444,6726,3012
847,704,6561,3245
9087,7321,1851,3789
4226,1108,2391,823
6498,261,7411,6458
3413,2027,4581,6470
7861,9042,9204,7125
3684,9059,8545,9568
6321,1327,5838,4361
3809,4326,8319,753
5623,3725,2572,1977
9442,397,6319,1760
4653,321,5600,7660
6507,4321,6224,6868
9647,5866,3544,608
1555,9378,8205,7039
9453,5483,4225,6805
2899,2716,4796,2157
6160,2935,5806,9049
249,9647,7033,9187
5326,5981,785,9863
9780,9444,9949,6347
1245,5877,9777,6518
4843,478,3595,1174
2252,4262,5713,8386
2347,1166,8757,4047
877,736,8458,8991
7584,1645,3515,7557
3526,4285,9070,5215
1646,5143,9501,1016
7540,4531,2525,2407
9716,2047,6625,2590
9244,8241,5941,8218
282,233,9186,9392
9535,5685,2160,2995
9664,7881,8567,4932
6410,1957,600,1395
924,5415,619,639
5152,1139,871,1354
3657,2496,4442,8093
5611,4894,8483,7974
2369,9292,5796,6149
5847,5132,5316,9329
1840,7910,769,6673
1009,5451,9946,2502
4183,9517,4339,1781
3801,4603,8939,2439
8765,9981,4670,3171
2197,6480,8213,9007
579,3949,971,1423
8178,9879,3117,9413
4205,8497,7947,1727
5631,9137,2579,1631
8846,1743,1916,3279
4071,8465,6676,5655
2654,8439,4137,3285
1844,7043,5638,234
1642,8382,8502,2253
3341,4969,722,6912
9088,3510,7865,3580
1325,5618,2383,1846
3519,8047,9477,4707
6188,5817,6686,3472
1992,2284,2560,8075
2879,7367,2977,3571
6718,3850,6268,3066
9304,8152,4146,3157
8465,4532,8517,3718
7404,3774,143,4991
4823,4701,1245,6624
7148,3103,693,2532
2125,2722,5875,5255
7336,4295,1481,3096
8403,5265,6694,1258
7258,355,240,7530
5881,9137,3735,5421
3828,1571,197,1085
8522,5711,9812,8902
8977,7665,2246,2417
9611,7818,7605,1313
4456,307,3524,8277
4626,6737,800,3835
2249,6167,7814,2850
6520,3896,8461,4916
3640,6149,857,2157
5950,4247,9563,5061
2601,5295,2150,2636
8019,9919,7727,3404
7717,9611,9793,5491
3078,8905,7927,6969
7231,8506,7281,8450
8768,135,7522,5933
5401,7492,1843,717
6012,9738,1097,4495
468,4733,1864,8018
1475,687,4507,9187
7754,2899,7406,5480
4888,3578,4437,4518
5372,6022,3073,1633
8158,9860,4847,7273
7514,7973,3626,1876
3221,1002,8281,8292
2827,1683,1868,107
6038,1762,7676,6724
6682,3737,7254,2648
2992,9670,1436,7174
9238,7503,4017,8539
6434,5356,5694,2639
3144,1875,1618,8644
7267,8910,7212,6468
5001,5948,5217,654
1712,5052,9811,211
7520,7579,8457,7356
8068,7318,4806,4201
6056,1761,1689,9065
3857,7214,8446,719
548,4163,5575,6727
3446,4794,2335,614
7644,6048,675,107
1842,1283,6666,8973
3665,6353,1088,8436
5660,4681,6474,8168
4161,6559,6879,1852
6155,7387,3055,4132
2705,644,6033,533
3404,7703,485,5033
8094,3838,2090,1803
8800,7624,9767,8724
5331,7690,4324,3050
8502,5116,3281,5262
9496,4547,6540,5847
1529,5765,2357,9329
3822,5991,4965,9992
981,4276,4040,7836
3522,365,7157,1136
4503,7545,8677,4134
7864,4250,5309,1325
9707,6608,824,894
6653,8654,1671,8423
8198,8615,6833,3241
6911,9187,4607,3559
5334,802,4141,9118
5806,1690,8777,8329
5100,368,7746,7807
3212,9887,5039,9649
5061,8239,6069,6663
370,9534,5695,5554
1027,6570,9458,270
2219,3433,6855,2294
2410,2509,5527,4365
4623,3791,4136,4913
862,542,8122,7532
1893,167,6688,5655
6748,1829,3196,8264
1701,1568,9577,4335
4856,3438,562,6230
3137,8378,6724,1578
3507,8548,5794,9811
1467,2881,2770,9297
8400,9340,7177,7236
1589,7810,8033,4778
6526,521,7848,9029
127,9648,3373,5584
5146,9603,7970,3980
896,7704,1824,3880
6346,5186,2973,8228
7020,5476,7876,1375
9318,9194,3401,7368
1433,5755,2825,7322
8120,3561,3312,4452
1532,1579,7153,4290
8523,4497,366,190
7918,2336,4410,682
5462,6511,2502,5613
2997,606,2378,5296
3387,4184,8956,5538
6223,5359,6127,1703
3287,8991,8582,3724
7189,9095,5401,1470
6855,5413,4787,9518
9720,9754,5892,2406
5835,6927,4283,8450
700,4812,9595,8360
9264,5147,219,9719
7587,9479,9896,8962
5226,9108,4876,8544
3984,7562,5187,7318
2516,4984,8348,2328
1762,6933,7028,9110
6814,4653,5315,1986
4743,5903,5082,6256
6339,4370,2430,2161
8801,788,3354,8907
4178,5577,870,131
3957,2255,5891,4758
7932,1806,1551,9410
5147,18,6445,1239
7537,8594,1001,827
5537,7961,8954,3723
7420,3779,1264,4713
157,4828,8323,3214
2764,7154,5194,975
3866,1352,1791,301
1888,2439,9658,3540
9866,8700,8541,2865
4513,4176,4095,2112
8461,4490,8875,569
3695,1167,3707,7683
3685,4734,5289,6950
763,8002,7134,89
3934,671,2112,2879
1628,1979,3024,4549
5294,5948,4172,7977
8177,6559,3660,2662
7743,1285,7239,6844
8742,9192,9782,81
5590,2130,4128,4806
814,9221,6858,210
5103,2708,6870,5486
844,5300,7412,4977
1936,1990,2697,2632
2772,900,321,5911
7714,6571,2445,3778
7523,9526,2115,9113
7136,8116,7937,3832
9083,5424,6437,6841
1725,329,5353,2144
423,4311,6242,8539
4839,3673,1062,5306
134,2105,1407,3559
4455,393,5024,8662
3474,8561,5653,5723
9768,7060,9263,9865
6226,1156,2468,6064
2620,8623,951,1754
502,7512,4545,5404
5393,9046,5302,3426
3425,7714,177,8490
602,7732,2211,4358
8965,7758,5230,22
7750,4323,934,1305
9854,6176,3143,9045
6435,5227,6499,7741
9410,1623,3104,6500
6054,2150,2760,8939
2394,8192,6089,146
799,1035,3506,2060
343,3476,6909,9529
5133,1930,5240,6737
6657,7923,814,5006
2188,3530,7634,2260
9486,8058,4951,1248
7941,4854,9905,9034
8601,1437,6715,8837
6847,9505,8493,9306
4868,9819,7142,3325
1845,6824,4440,9256
2480,3261,6231,8929
4619,9326,1467,8660
5400,8167,4360,7325
2921,5396,8091,2361
450,2230,5804,8466
2577,9067,2414,7462
8505,5455,8309,7716
8373,1702,8464,9838
3176,5271,2209,5242
5724,9787,885,4775
5834,7026,3031,3444
3942,9921,6634,8005
7162,5163,8801,7158
4075,617,3905,4827
7290,2972,3449,4615
3509,4683,3344,5939
8057,7428,9161,4265
3923,8576,774,8281
8747,3070,8697,1199
8896,8560,5776,4795
2498,2184,1243,2427
2233,2891,7543,9365
9035,7651,5321,8105
8812,2115,4195,788
6824,2295,2109,2147
7251,9080,1098,1257
970,3654,1647,916
2420,6345,8214,7985
9592,4702,6127,5101
8050,6616,5850,6508
9960,8469,2711,9194
8499,7766,6664,6461
8014,9380,4211,9949
478,8865,8247,3454
8394,8997,6185,5602
5185,2858,1117,5400
7905,603,3642,4886
1622,4596,2061,2908
3527,9673,7892,1180
2678,8950,9899,8058
5251,159,5646,8484
5427,3299,5891,1339
841,4130,2557,431
6281,305,7849,2649
2787,4338,2868,6010
3895,9775,2922,223
6558,2584,9984,938
2392,4917,5829,6573
6122,7872,3842,1126
9158,8408,6775,5404
7649,3976,4385,2748
6039,8874,3212,3730
4080,8683,5149,3474
6096,4470,5835,8402
591,6941,7995,1602
2055,6621,962,6234
6314,4956,1682,2627
2068,5538,6301,6703
5675,5820,2037,4166
8074,4895,7952,2940
7454,4539,3364,7499
3188,6376,40,40
3832,4041,3080,419
4971,3339,6154,1631
6525,3946,9013,2446
592,693,5587,9223
367,4347,1872,7360
1390,113,1885,7059
2468,6769,7388,6404
4646,694,2220,5952
3872,1733,9206,3304
3983,9174,4871,6860
6462,4106,6161,5631
3544,9524,5526,9337
270,6057,2360,3479
4848,9071,8531,8618
7229,5990,9268,2469
7282,4372,1251,2656
6394,339,7706,113
8368,6740,8197,6059
751,4447,2264,5938
9305,6378,3067,3644
6811,431,7799,4632
746,8307,7640,8145
1347,388,3829,4111
4325,2942,5166,5898
3579,7092,6611,4868
5786,6585,5609,3532
4410,684,201,5910
2625,3444,424,3708
1175,9011,4807,4175
31,7811,4987,6022
4040,8561,2121,1805
5075,1189,4048,8125
2798,9078,6976,6379
1909,2503,5801,361
2033,763,9008,3809
2435,5949,9239,132
8976,5442,6501,6084
4021,3150,3601,603
5197,3965,5932,9970
4303,3806,3503,2138
9730,366,9902,2570
5072,4586,5705,5825
6324,8784,6916,6181
371,8987,259,6246
2264,8991,544,2740
7775,3531,6131,7562
2484,9454,464,9768
682,5102,1605,4105
2061,4630,2063,9662
5919,7959,5058,5488
3810,5489,1409,6584
7061,3066,1302,3932
1235,3813,572,8361
7371,661,2159,6517
5004,4049,8338,6620
1657,3810,7984,6993
4394,2885,6574,2478
2513,3799,6496,7663
4216,8867,7530,5342
8718,3287,2893,1518
2941,8646,6780,9062
89,3377,5155,399
5530,5309,4286,4368
4785,6440,319,3137
2265,978,7694,5175
8602,5197,4391,1819
9511,5580,5025,6515
9106,2919,9201,8075
2765,209,4390,7588
1829,6806,7569,5602
9108,7254,3653,6022
5177,6660,897,7824
4929,9767,6361,4740
9463,9129,1672,8777
4151,5157,802,3155
6681,8927,4731,2085
8993,8842,8607,6131
6524,4724,5395,280
4909,5861,6791,1976
1877,1994,911,9063
3110,1572,7943,610
7011,4163,3498,3551
6174,521,5141,859
267,138,4598,5438
2450,1917,1688,8951
5477,1354,2655,6608
7042,8528,2029,4494
6570,4532,1151,3605
4031,1530,629,1405
2348,2244,7008,5364
6736,9775,4499,4844
8741,8963,5261,9832
2774,9345,7923,9204
1964,8051,4361,5904
2952,7224,1564,8846
6183,3951,4990,9685
6242,5827,6690,6675
4351,3410,4803,2888
7851,6263,5448,2335
3617,2638,5874,345
9523,6990,1576,2271
1894,7487,7680,1385
5753,9249,1203,9026
1415,6130,1518,8451
4775,3301,8415,8526
921,2413,2954,6245
1826,2404,4772,1693
7787,2740,1238,4868
2939,6207,9186,807
8401,923,3522,6757
1960,6394,5602,7292
2449,3171,6596,7809
6279,556,8472,4156
6456,7751,8038,6099
8753,9439,4597,7402
6011,4045,2770,7757
3758,6630,7232,9315
1236,5847,3198,7723
2206,9646,2684,6547
260,1066,5085,2416
2064,4651,2824,3978
2176,9375,8395,8732
6593,7687,5769,8423
6222,2257,4052,8661
3459,3397,3911,7993
7300,2183,9673,4304
2074,1976,1095,8455
6977,9402,6901,6615
8561,1636,2526,6296
4355,1863,939,7240
4034,9712,7415,7452
5936,5529,5972,4648
447,1626,9676,1443
4521,950,9188,254
9836,5569,4288,3830
7902,4311,8333,140
4442,7870,8386,2236
4540,308,2782,5685
2608,6191,1942,5539
5825,6162,5922,8116
1851,8800,7743,2092
7713,732,5641,8473
7166,3352,9445,5025
4737,2531,6492,2528
4859,3228,6791,9077
8769,9117,6442,2814
2709,5568,4743,4212
9954,6912,2644,2322
3937,8213,7315,8341
6712,9301,3253,1368
170,8188,9799,7898
3930,2923,3284,3808
3743,543,3824,935
4642,3728,4569,18
8385,5862,2735,9554
1177,6393,8659,8250
8778,6579,6669,4151
3408,5502,2281,5922
4998,6023,3182,2697
7284,1792,924,267
8516,5232,6217,2648
6576,4091,4239,103
5356,5784,3519,6229
3090,5652,2527,3410
9932,9175,9640,1795
7900,3041,83,5815
7271,537,4064,1007
500,3533,9578,7407
6414,4486,2471,9303
1595,6876,8406,8116
5647,2800,8629,7630
4569,9710,1373,6122
612,9570,6518,1391
1551,7972,527,2871
4840,7048,4609,4644
1685,4105,8705,3538
1979,2753,7033,3710
3122,7086,4266,3406
762,7591,5732,9069
7687,230,3272,8528
5905,630,3356,6878
1130,40,4851,793
203,2211,3624,4090
5067,1332,9886,4338
950,7524,904,2688
6045,4645,2315,9537
9548,1796,9815,6581
9649,2148,6284,3396
9803,6830,346,48
6655,9640,3473,6568
3926,8092,3827,3147
6785,2770,7687,7761
219,1140,9354,7092
3770,6485,137,994
4871,9630,8735,6411
432,4405,2797,4580
5030,3130,4960,57
87,9834,1033,3951
6554,6404,2327,3506
1880,7360,9863,9188
9736,759,3871,3816
7990,2522,566,5848
7912,8000,91,123
5279,6965,2411,141
6385,630,5030,776
6543,7923,5887,1763
5091,8138,8878,4511
3076,4661,6881,4090
865,6104,2582,7587
9428,1026,4711,7103
1539,7758,6411,4849
9282,8101,4396,2017
7804,209,6360,4537
536,9010,7800,6511
5216,1101,3244,6873
8257,5844,4932,240
3082,2289,3531,8246
8766,6835,1300,2708
8494,6721,7367,501
3017,5643,7219,9339
1586,5676,3139,4693
2021,2752,2903,7256
1155,7425,5965,5863
987,6724,7753,33
6813,5641,553,5246
5160,3977,5669,9567
9367,6638,4059,8064
6441,3779,2581,8496
1923,3022,2731,6413
3013,5311,8782,6327
2489,9729,5648,4458
8578,3978,5445,3886
5329,4331,8581,866
1281,5292,2265,5898
7627,2748,1818,41
7110,427,3430,502
2807,330,8705,6631
3941,1466,5630,2472
5059,3459,7376,4718
1879,7111,3648,1891
6061,7953,6424,6607
6573,8365,2144,4387
2028,7336,6502,7131
6566,8028,5371,3799
3793,629,4015,5137
646,2156,1986,7959
7986,3805,5465,6330
6528,3145,7034,4592
4756,9499,2264,4569
1570,3263,228,4743
3279,4375,2399,8519
5150,5553,6099,5064
2294,2720,4073,6359
3312,2534,7981,2432
2193,4123,5752,737
942,1172,9818,5938
7081,7100,3026,1225
1903,3035,1461,7954
8272,6754,7126,2609
1452,891,9520,9340
139,1710,5971,9655
1654,2278,1749,9883
9968,8545,6568,318
8285,1525,6170,2250
9014,3519,232,5308
2077,8846,4093,3247
3150,6347,6784,7524
623,6810,6732,4623
2971,3864,5222,6653
9357,3287,2075,489
8640,8916,5732,2367
9009,6110,8010,378
7756,225,9107,8583
3744,4047,6526,1418
7119,1750,6958,7303
5716,9356,7521,9713
3093,4104,1294,9432
3762,3667,8915,6506
