col1,col2,col3,col4
4966,121338,40893,233100
68260,180070,113809,224932
174526,117585,248518,157207
177916,5775,203768,253923
130337,143214,103628,227305
140760,65580,280489,155895
280606,242638,109965,181905
147964,298225,74145,30789
265721,86927,23196,278335
61569,280632,111499,47106
113889,175144,19934,217804
216693,148463,209688,113529
86587,268,239053,84146
297495,4683,92662,52631
294877,155140,179045,10099
215368,222176,105427,145526
238370,271093,287580,219412
222446,36092,219885,226263
21723,93920,156363,261790
264729,285780,189193,175503
186535,228745,217015,267107
72378,299414,242012,46443
56850,172967,264901,158167
258423,288694,290632,73120
107588,190835,33910,181433
95671,293144,134931,6757
207477,120120,97411,231988
267348,102559,271420,125230
78830,201534,282155,38186
251827,120255,193381,90819
44171,250661,91220,114639
69155,130961,208361,109501
294428,40829,2162,221356
292108,44023,256113,66745
240457,18730,204201,277213
50262,138874,84151,197626
257011,89849,282778,277995
94372,49399,101010,189275
120122,93198,11238,187031
89334,81536,277594,180751
177470,142484,254288,49884
120245,224764,127279,201879
247099,249104,59601,280747
146562,29993,228479,123540
154011,205962,134268,224641
277027,147869,228682,212687
59810,160075,213203,69204
279894,54392,177185,45069
153760,172915,199102,193642
220603,225242,168887,60427
109924,225416,46513,124203
139417,114687,69109,34440
148429,217672,214049,249770
96148,116720,104294,90126
153000,222159,42758,89248
266672,263729,144518,299789
131106,268353,78429,288991
30712,277742,63718,195587
172072,24646,47533,16893
249152,264683,119601,169088
73993,111883,88280,196917
153338,181338,206955,233915
176601,106462,290535,266213
240669,279810,73573,52360
198163,88244,26663,113012
283952,130314,233072,67797
54356,163580,212265,201739
191543,138214,284308,265064
211518,228553,177093,69332
172900,46286,174254,225328
29946,283273,54011,211472
122435,288575,278629,29921
114441,130442,55792,126905
104687,24290,51834,287357
239566,84752,197941,128131
187384,179903,172384,152593
186819,62799,153059,161806
221230,294474,44848,186126
32151,208719,81795,236050
56367,133892,250194,91846
205622,105758,186849,25306
137552,6993,242334,67053
64767,296051,198302,216498
271584,179607,275897,119747
266220,111536,286508,168768
152349,205115,252154,177973
285646,291067,175828,85405
25206,140741,133814,180795
268723,240358,57643,83680
5773,39258,24042,85602
122882,254545,193488,260316
135776,66921,221295,5178
41935,109239,163855,172684
56000,29329,212600,97843
26101,140677,280110,262128
288543,103646,288640,130818
287616,88811,187095,208014
296262,231815,140144,69882
221748,267756,277963,160932
243456,220376,33224,2600
214361,111269,114332,41845
144942,62251,62672,137892
203975,5471,37290,73974
283181,283929,176250,215431
193792,94590,46495,103831
37225,200771,100694,228415
60348,72038,117825,47645
253412,102484,146143,166999
116176,156195,222506,234384
227199,211282,100558,232892
51455,64818,225720,86690
196800,244072,239162,238466
255508,98766,244904,75408
15521,138625,71520,35880
244050,257679,197130,275771
63115,20566,283363,286724
5926,47780,161395,126327
258622,74272,85116,101125
219203,111709,265310,259209
69544,297969,261068,163195
136437,273971,47042,254411
63624,282311,84281,3384
45835,112250,27376,113657
51704,120424,212690,140808
175820,249708,279123,137916
44817,133559,215344,128596
62285,208554,261587,271075
230084,242933,294592,256180
215376,288527,167314,124418
163469,273693,4242,121493
191339,181853,113341,248026
293952,214392,30961,264972
214586,174571,58020,129199
69214,88517,179471,240808
53866,241997,161272,69632
283332,142423,146887,83450
212708,261226,134986,132930
94381,229225,29653,284312
205363,91150,117222,1243
82945,77515,104479,164913
83446,200805,175615,217740
258855,128587,60016,92220
299524,272392,34779,204491
255764,10045,15554,88192
66304,138282,226834,190750
8308,12577,264931,71118
54085,252406,176443,108286
4599,239006,242815,270602
187865,89823,158783,261418
193553,45306,188924,291031
268707,31857,249581,9097
13681,45556,72081,25336
126310,71952,206827,95609
166249,100725,77806,254815
196826,128785,67357,1416
122872,76799,181835,201705
189034,135951,151712,165172
205899,241244,279404,186048
69017,256102,2440,37909
55230,252324,281800,198198
77683,198043,178162,95710
120908,220579,91879,1510
172574,156215,264860,66529
205919,70153,256552,237606
158777,80001,164312,99819
163769,63784,179759,236327
220744,246580,885,204829
88250,18573,253146,74221
87928,103017,131969,196694
159993,174780,33063,61778
222132,240869,150100,286046
9964,142656,100363,239946
299599,6691,139666,155122
185836,234339,116436,16337
272780,187097,36581,208397
234081,1803,241508,297597
76420,173007,23367,291165
243562,126070,218057,69518
175972,94900,266215,54514
36952,282863,174777,183845
89255,5941,190989,234672
60901,135716,118310,150594
231117,109636,204031,68941
193461,14064,77944,215044
66386,197424,50488,108622
1069,153188,107659,81071
177004,293416,61690,293086
252731,46097,118611,194274
223144,205991,215456,214074
117094,15077,111082,213528
128849,106308,170255,244671
16920,193803,54824,47751
47824,47935,279315,214638
159458,220504,79763,219191
13952,43610,162800,227249
254185,33412,89507,125421
140794,52342,98324,210489
201240,134514,97316,161971
30795,273037,76821,205635
25306,294990,265051,151273
5794,44758,12671,115344
280838,5074,248603,74487
290638,285614,111243,39622
161256,33236,187639,184454
279030,210760,209609,13611
184551,248289,70327,154841
106448,131181,96399,66923
178993,119645,40727,272479
291673,97286,221049,123196
90583,879,256527,140144
78856,185883,24294,289096
189607,169053,239317,287202
198495,143597,18340,20422
53746,156904,125590,31101
83746,195752,230153,245780
175187,196759,188777,129486
98454,206611,126183,218609
128707,239987,118044,30225
139069,35748,108741,161277
226933,224391,210930,75894
66702,78627,6864,211813
56970,132135,185672,159065
107275,65942,176646,82197
49706,12241,229073,107720
101948,230205,185117,273018
38161,126016,268418,71008
29500,38514,147314,81637
198950,57954,29205,128913
24151,108440,276223,112841
131443,260477,68950,33503
26202,83224,151424,186176
234860,201183,143725,249431
174878,3114,172915,137844
239338,247678,101947,51595
157498,186384,171301,182149
174914,254972,48435,294998
98413,159493,146005,271613
163231,97573,248765,62808
160116,261063,267677,272090
232965,150472,222374,268428
86072,157665,85505,89153
109897,100697,197326,79781
83884,26114,283241,169420
66159,95993,133608,279744
14982,73589,204832,145023
246932,240447,208106,188959
137604,31898,16648,166002
166940,283791,87325,55173
250307,17559,206,131935
44269,15937,107328,106964
173266,259176,86164,264097
263196,46337,69272,225176
125013,101745,46916,86783
206176,190155,41853,233089
273046,166339,51821,285112
265393,19727,214541,239046
345,105090,124221,151206
273272,91514,247138,289182
6216,239721,158907,112292
107138,44147,60771,122099
154109,114930,175728,26344
105934,168684,256714,141200
30979,61888,203446,272791
14200,239842,209643,272051
84336,11770,275607,253351
143853,79230,66893,36288
293498,94686,166317,265643
146026,252980,258915,42349
257097,283656,99444,76811
74725,192589,86971,277230
79001,254527,144932,74942
239476,80719,172646,236109
61318,223358,282049,80073
122646,37639,158529,65446
196725,29421,185745,78036
157732,205212,240892,21427
297007,88184,78973,139084
259687,9052,281309,139844
76738,112872,199892,147385
295932,33243,259176,106821
209571,92582,30274,188104
250855,251818,188930,186677
60453,211385,69992,2474
10360,13265,168811,271432
272141,121410,227682,27133
224399,236607,225217,116406
92499,70551,45145,286020
272375,191791,248150,33939
121761,137794,499,16912
149577,155984,220095,284560
133832,142375,4599,157484
153462,150343,195655,133982
167140,268706,61259,76847
203581,21706,37667,33045
17799,115085,147608,63262
277188,95336,43239,282519
219817,142802,133660,212164
157327,80045,235363,191997
4652,57637,437,255808
162405,1833,240685,4755
120517,46417,100451,110622
36148,33752,35294,5831
275898,164685,24754,197747
59313,87601,70902,215576
180150,267523,256303,214153
251384,136981,236757,59006
23138,198036,6251,226596
269594,200513,27327,149898
13283,48010,200313,203586
228262,64823,238513,101249
97654,97751,28276,158516
211952,243107,197728,67525
61960,41761,241824,263404
917,209635,271207,19570
16955,136009,157333,22946
87277,72374,291314,192471
124979,28352,57841,207986
274915,282735,156674,182625
154085,203473,271741,81983
221998,250856,90711,159316
299803,292933,68313,28827
162432,145610,246467,238163
99655,295616,207515,280200
14383,95102,216145,157739
268173,61845,227448,184420
113749,224221,25620,265989
41684,2271,211222,221155
73402,211036,200870,51141
174750,106915,281141,286726
196931,101557,92885,251453
203773,255398,39506,168371
211010,19633,21258,15421
51784,34631,81296,291
169413,105113,14098,242897
261216,155562,56889,174024
131435,15465,265408,147402
16557,31061,64693,239805
275249,91737,157545,193728
82719,152713,81298,182129
169238,157607,154676,112438
79083,107471,296243,91166
143329,163296,64653,14864
75903,75272,258666,62045
209403,12421,192338,250338
184953,17333,284423,165123
263690,47492,235801,262142
53126,109644,192507,21617
204289,83441,242516,255140
193749,75494,145775,117844
175689,277355,236587,161057
193561,262304,239372,51321
18462,159697,36657,69903
246667,43600,182767,119278
17647,277254,232938,74069
69331,67957,190115,28972
181838,34327,127037,99044
36473,111092,120447,116167
139206,115705,115358,264151
263619,54168,96799,286263
122192,47430,163857,242303
298302,84206,141395,295604
122724,83320,145284,226706
128699,180981,20247,278289
16193,127588,188584,208465
276993,134226,11729,211736
28259,256698,141684,251575
259458,181510,221649,242591
271186,20261,141132,164846
31050,206234,113798,274442
98585,8856,208286,91732
210843,95294,129117,47790
65813,65420,114651,62293
47387,262001,275026,258198
157691,122812,133864,191389
102172,179345,88178,108539
132442,226366,182891,206853
233072,56203,235128,147243
222016,16530,139432,291887
127386,97576,2609,93192
164527,156265,7909,196989
230189,219927,294195,244905
165735,242066,238823,50497
216968,197232,242411,256747
46967,259588,146237,14655
224156,186046,73367,3710
105279,168519,137046,198107
213576,249270,29684,181830
246461,121475,68792,299933
117587,106078,46759,3435
58618,142172,277295,106864
49211,119166,163475,239049
222459,64897,172175,126221
91651,177709,70972,40999
136191,246617,163360,294664
104273,218266,258123,209410
225648,233516,11087,16414
68183,137513,281436,98781
181277,290103,83386,11201
279327,104943,203980,248175
11880,274666,88204,79325
298236,235958,40342,118883
137540,33550,195317,284377
29948,1829,290464,258875
137842,295752,44559,171441
121681,247937,26558,287820
294488,273004,212409,266840
137732,169147,54948,244712
61146,207319,198677,115262
290617,192185,183123,95061
88038,168964,265436,153
185612,189676,199743,46825
242146,129159,56055,81249
82487,272469,178054,184202
179674,168763,282644,145651
59901,17631,152907,261427
181924,290951,262829,130500
206852,174457,277260,225252
1597,88528,192853,49459
180762,129048,73717,214394
73242,14173,110741,226041
199137,24113,273193,195611
131549,45655,27852,131782
289711,73089,152096,141880
92036,290481,272097,15855
126852,238550,74673,232149
291814,212834,156478,288705
193750,229988,62669,184176
184220,13776,256155,18193
113866,235889,173631,167352
237050,259193,12069,274205
253615,107617,71563,257202
279644,16218,112603,19064
213726,225483,58672,69236
213557,240820,247393,211053
104567,246286,267264,273132
85665,298122,4329,193754
170035,297540,241482,18201
173496,188728,234771,253327
144036,163277,154659,15642
453,261542,153349,73050
239698,63884,61063,210615
125134,116952,211570,16671
120590,276673,260288,284639
100407,93305,15160,40760
99400,248752,282852,144002
264080,199613,277184,135693
214570,235654,83273,66816
111653,81319,140494,114794
117056,108281,177537,160568
189833,262469,158497,283635
234784,37576,269690,36548
15239,79439,259081,241890
288638,89316,187989,266470
158602,230023,11496,72576
128276,26897,136223,27016
166963,232470,124055,103171
193656,83244,253793,188415
156757,201851,142977,24290
235660,177053,223429,299826
237750,47735,169454,96798
255675,150,51464,117361
100413,128404,69731,83799
38594,188172,216955,117618
88563,133497,43805,216163
148848,209532,171274,188212
14114,286321,82128,84580
47833,161403,240595,10098
87535,85598,143993,154951
252797,34024,212360,85108
52345,35881,21826,39194
200982,51120,90714,202597
35124,155742,232961,71736
125830,24038,210382,65834
221485,50386,6011,198241
295369,283859,47136,72159
110518,137007,66599,223759
246797,278614,86554,57833
81520,267471,278219,204626
134705,155112,93937,175545
188244,124618,194157,197044
70239,117165,112484,191501
180899,249938,22038,52389
216294,270646,55812,243790
217805,73988,2858,152178
20415,144961,299413,264147
147613,74621,121977,185347
298373,275532,151017,219509
89405,256119,58395,145896
100091,242055,114066,271111
156290,47617,204316,789
192845,61581,81610,97680
225144,12749,263088,217336
189186,38692,64011,249788
595,35082,186257,108401
100711,219757,120601,219898
4877,55610,46038,242762
122644,270932,96484,178564
264070,20389,201842,279877
57547,9958,125485,253879
160133,145576,145124,216053
77999,52081,191600,155231
125019,226831,181955,61430
287516,149007,43774,112087
57699,161230,58779,194930
105207,111149,259202,218674
147502,259780,51405,42340
82925,209355,114216,143412
19868,254088,175055,297610
85635,238663,51299,272262
43618,5630,980,87226
219331,130135,235628,182148
262050,163270,266644,212456
149969,144856,142642,117836
76293,132363,262279,75307
48561,167212,179282,109810
204038,224126,131460,194329
102595,76880,51558,64620
163674,51165,278560,54666
113724,275039,210367,101155
165121,249461,234331,99774
216047,26055,180677,215572
63577,288522,175078,268048
68650,93699,157417,268776
23742,231880,59752,49848
191150,44753,131430,129843
259001,100132,175481,101762
224599,116591,259325,264853
170011,48697,136325,142263
234777,252012,228383,93797
38946,39657,147528,37400
89968,98094,67304,124723
4186,268283,177474,73673
66391,13515,82536,147410
261648,104226,294634,74443
362,185519,253474,82707
65074,243501,66806,219337
144190,35502,294866,32306
260857,91374,133579,164034
173195,84312,87574,236076
159120,235756,222729,5615
45073,93229,33207,190710
265168,213350,220135,37110
92902,275741,277271,223701
151997,221263,126511,148339
130436,151999,264920,145546
41956,287446,216942,249322
82199,126810,229351,273806
282994,113543,264531,205666
113018,212441,77609,140642
33998,84124,50147,138775
5929,152223,232013,260020
125798,126795,297312,50660
191589,102208,105942,263247
241343,2692,290030,111385
31059,274749,44988,52929
278973,261186,296127,297988
145883,159815,38837,144212
255138,43401,258962,129649
279278,15966,227009,215259
269686,259393,219837,212238
49965,35629,130471,38959
133348,232789,187379,83028
254867,161384,288126,207077
265579,197754,265062,267970
204827,51924,230279,270884
193831,15358,133170,178780
298955,192788,40380,68496
80885,44896,295835,260188
247011,15036,90415,54004
263407,287684,129999,33318
17487,89646,35703,16518
9533,134164,290308,26094
118132,142592,78614,236344
231318,32752,158229,246523
141084,181207,233364,46536
160119,127579,169605,188408
216150,269462,126731,12039
70271,112638,264639,224662
83794,111327,93756,102328
13276,75459,114066,117685
145826,87064,282423,263854
188373,14419,100305,64168
193788,125260,211088,286754
40820,160097,145035,221437
290339,195178,179949,127889
134951,94364,268156,198907
186244,215087,281703,117487
92031,267069,2660,245184
86717,46578,75544,45038
136026,204469,165395,85145
53204,29394,156977,4062
41996,195671,177066,133508
52750,175882,101547,108478
86432,121365,203770,256743
30683,192886,165389,75337
270810,261614,263083,276542
268365,159851,168864,191332
223776,295967,247730,41388
236323,77922,292375,205901
27253,292809,248775,97839
249281,295939,165320,12154
293857,164641,61106,158
295469,277109,268913,64721
276189,80237,76510,45692
100411,148199,163734,94683
84325,208280,37796,276394
196852,112337,199120,43697
228619,278996,224275,225743
54896,75890,232104,5241
144589,228504,275331,114082
211295,41488,13391,74278
25425,82898,241455,77409
60292,88898,182363,233494
131314,132148,6008,30995
7662,131738,295593,18922
198430,139302,161274,96764
76544,104703,41673,150732
234399,170177,143230,59540
132148,290895,45809,63038
277339,223327,25005,82760
277087,30240,130097,49500
17221,69068,159539,232526
54137,26150,37116,294513
248865,55238,296343,279489
220514,3599,32662,198455
245555,217743,295876,243976
233547,217020,80837,133410
60717,284570,126208,146932
202673,128574,249610,275644
192346,171067,293786,114955
159683,284302,234325,215052
92677,65555,292912,145307
242375,291393,43687,181191
230007,167761,60339,292299
197530,68006,10417,66361
288934,283736,154573,55979
47341,122155,129864,174217
186020,173819,15236,138629
146649,70274,92363,37118
78366,189947,67623,187238
75623,140439,115245,263215
299464,42929,126378,247880
281994,105465,277523,299757
94483,238320,240084,249249
239654,282255,267675,193503
74694,262217,267440,175778
235665,224847,45636,124677
27465,79548,262842,128522
165090,92875,290035,125209
126565,161246,39455,59353
17010,63527,255114,116261
221354,193378,111693,138524
163490,225116,53234,198790
33180,292862,164148,75383
178412,160995,288575,130051
76235,229766,64774,139500
240712,138759,63149,124341
164429,56561,236142,112741
212734,178342,92724,92284
135335,113516,195877,4983
45791,232915,253402,49591
149992,91743,238150,53897
190007,15373,190211,114182
127776,61587,23783,5092
69478,44067,34437,268726
206981,91762,233565,231981
189894,285123,187389,113487
828,155222,194297,92369
271435,174968,8198,129014
295924,133961,256942,277416
76369,202793,25796,116727
110733,256160,33919,245422
281944,56154,24170,294296
239609,55070,160826,144802
293825,245899,169085,219278
223586,212902,202045,39527
219749,180785,137475,57743
298973,198084,93259,282431
85923,72318,27978,233765
255803,57523,228147,214628
42865,229872,260626,286218
70680,290776,260646,33550
279138,289566,126183,283012
138138,226377,283106,204846
103307,281775,80876,257124
204248,87228,99448,260430
73308,204072,279330,107264
216844,127073,104100,44352
213892,162619,35052,5472
177786,8710,39324,159115
205664,69351,69507,204271
225344,90951,16687,65890
223704,254511,229415,174032
240867,249554,187651,297675
70753,173004,29562,52432
37165,237588,107069,207413
253487,295929,173258,185284
78594,185042,128586,280006
247519,45997,275399,213617
2510,231230,73460,113543
134710,240141,41390,149126
271259,223229,108823,211394
213091,101112,292539,195770
46275,73140,101921,197244
251088,88600,245241,36765
44435,265904,134731,142357
153835,183146,285613,197763
257597,164287,50821,261338
78561,38436,17627,28347
91975,295856,45219,239708
250923,179402,163509,281174
233667,127073,96930,76578
288631,186561,40580,259477
5284,217408,103601,261355
25202,96706,63859,75447
287546,250943,270403,239349
282481,290442,116818,143036
268437,215761,14447,3018
202780,285585,165529,29064
44410,127770,108232,42529
210547,64718,225368,55473
165772,299481,178194,43114
265498,215099,161612,172060
258999,257967,171611,68724
202524,209852,54958,281832
125722,248751,271009,220598
46426,224825,83168,195621
131843,227508,41519,273010
99439,145880,4902,183055
162592,28858,171922,43542
241302,98950,204483,46703
80620,8799,174326,135404
123699,223719,289990,167472
192287,21993,145731,103773
242848,16854,3826,179052
45973,199651,297034,215220
65219,54871,124300,287311
51576,158425,193348,1583
275608,264374,16461,69776
84532,166737,181092,46547
229614,28218,116359,291922
121168,119028,169420,133979
76741,15273,48251,250513
122558,111306,226471,1119
265160,263230,107730,185990
154902,273916,105802,6864
155182,268730,23744,233643
285506,101294,129820,296984
154490,161720,104358,271919
81302,43807,206986,144126
66845,86072,257180,67200
198703,23346,101143,192230
167258,48332,148198,51861
242482,294798,266315,18309
138208,224492,44030,138562
249013,208056,247112,136734
38933,953,66472,33760
163054,52947,232751,133484
122410,116656,184302,140459
83827,187800,283378,125255
101249,165093,119684,226516
92639,248021,147720,196589
230530,13875,155616,83769
198342,141668,259294,206747
163055,293905,19740,31508
290360,208041,201478,77258
46223,263373,262464,52199
265861,81242,193854,284642
258939,194323,30153,214278
253822,111563,184252,189507
285045,77778,29954,116354
88384,277809,171600,68461
129937,232843,288523,108133
160083,151463,132171,100425
220142,272045,61989,40313
294387,105224,126683,118667
135877,57520,118598,171094
202867,68055,4299,138587
139814,242985,163169,29467
103068,124753,164630,290236
204285,19084,72078,241741
246048,158653,272221,276879
12962,180608,134944,82171
271029,84965,153127,226624
286608,237397,79245,197106
220642,31561,267534,100307
287156,201588,126711,62233
250773,27698,26239,258750
27702,47992,73165,141000
154443,33477,22411,35083
188105,97864,13630,101888
21568,135154,102423,5580
48939,166158,285091,299477
34093,23667,237386,97250
39806,232277,60298,292132
58750,27448,42930,212935
265306,37034,90306,275577
210,297751,89767,134241
103328,196371,231061,82603
273870,115534,132986,80522
52891,76138,292961,132944
30025,160441,216247,239946
53592,93869,74915,11262
66217,225107,126224,34967
196381,285223,43608,280419
168379,53796,136640,225892
9199,66855,289125,78134
54873,92394,294518,197733
44107,26683,138057,118077
259246,166219,201678,270367
159048,22940,262619,164974
14543,269826,277284,48506
249719,206448,2206,110100
158051,63697,232912,226287
45086,252996,3080,40572
56277,51020,135882,220432
76248,244593,214098,170882
183680,247057,290665,250377
237573,250891,227164,151853
185115,120117,166656,276694
30577,277072,142083,189757
145162,290797,35111,255633
237341,297491,100078,233405
212859,254332,5084,294892
260251,32250,132347,37306
247501,291635,116853,208135
86650,184197,92190,1744
64976,244295,190731,246013
241372,180427,136762,224097
157495,281624,252982,73352
27904,255422,74508,26213
245966,222960,238018,203160
147697,174864,170807,80033
158872,24035,51754,239348
265473,253188,164664,101953
68438,31450,265508,140213
61094,238805,126171,60372
93729,236480,157353,55567
299979,148742,180912,255381
48758,111956,86059,58778
164732,14078,11566,68395
63725,159529,206595,156764
110873,29884,52184,289363
241136,156380,76577,119555
228391,62714,182086,278519
134500,252709,231964,65106
91455,279626,106972,297888
270584,93186,245017,158987
174762,258099,137655,142201
30229,285438,71536,245820
298004,138907,201000,12201
293757,250039,292058,56439
107167,144990,25268,125347
85113,213238,63925,96669
229652,140929,82094,147436
44339,290093,188687,198389
25422,212149,208998,34747
60038,147727,121254,7455
46936,53697,100766,107685
159922,48369,160015,156082
248839,67714,245632,111596
38446,231058,132483,126968
72659,256074,235372,190964
224232,282077,282368,262962
295818,240864,30559,217895
128718,145963,123567,164766
141953,177139,287421,52788
216412,138285,258430,120392
58414,80955,254359,151987
278109,191603,76525,273148
108758,40548,247044,133211
254817,45475,219195,204163
161182,200072,136853,262983
152606,46205,136142,180148
91763,239752,271484,191251
84578,277661,180434,209260
12465,82555,133931,268448
149760,197712,108888,246600
158284,256303,54762,175664
252741,37065,24603,72564
221202,178882,8622,19381
16656,243045,122830,27628
252861,88302,247699,263533
238324,107254,229394,121473
159123,17315,142545,70620
71277,122289,133717,139751
265735,216915,189696,60660
279508,64808,9978,22344
298856,132458,275112,243012
73006,214510,71231,298994
22965,217905,68836,153684
298671,233878,287211,269651
188182,297572,171738,261259
236079,37593,181311,56592
106323,194006,277809,176327
220852,210517,67705,88041
76560,149370,186803,10447
247845,126798,154069,135724
269591,79571,211046,178551
293166,97976,236466,19744
19320,49624,58697,182796
276306,11839,236616,183719
155207,79230,48653,246504
105771,7258,215517,139067
114333,106720,147132,262049
167367,20018,4482,90227
141400,91417,111032,89557
35883,19626,182051,196041
256419,88558,163125,65962
149728,227519,73604,1669
194448,242102,113620,226914
36635,290533,169269,292709
299552,17877,237882,96017
138119,212356,132761,161346
99286,191469,213651,132732
267281,99768,21270,241610
36084,289629,284084,37749
1430,27127,71702,294443
146556,269700,142450,133624
270237,209027,1964,125736
283136,266433,220671,137671
7474,166354,27351,28264
163308,281615,105130,243704
238563,59194,92828,186820
163924,7555,7451,209559
129425,214597,288238,33481
218918,151818,212807,285435
183805,92316,129843,33956
3413,127222,217173,158539
42879,170713,3579,62520
88227,250911,239744,16968
79982,182633,148287,51423
285455,170678,99636,257961
15488,129662,218304,18549
34671,227441,186798,261745
33239,245535,13319,475
257116,70901,17484,190010
128038,234246,225305,212899
37658,238386,55119,122846
195745,256143,106771,175099
60009,42530,206068,141065
259236,63976,242572,248716
72897,178840,290130,198832
119959,262817,115788,118088
224454,174631,57406,189157
296459,171896,267665,278876
204117,30500,44220,185778
6520,267715,145519,271199
191306,10416,126092,96860
21903,297184,205747,69597
44902,83505,82970,281316
168123,131506,71435,270456
252504,132613,122841,270474
113402,142314,167571,218085
138627,183974,151005,292423
142296,36127,98179,152543
154627,86084,52317,80487
30946,110155,273175,213919
126974,229907,9869,91315
257927,5380,146453,197792
4293,78128,183715,84231
81590,44547,161847,234216
47908,265701,116545,135762
212322,20095,227468,145345
247178,69145,20149,198197
295732,163193,246409,179536
112409,184668,108996,34871
151569,196454,17760,284787
112467,25970,26790,63420
75870,144947,217539,297202
65893,122959,645,123562
53125,74399,169205,44940
72937,286509,138360,62491
198468,75066,127554,184901
267739,161365,121892,90176
119086,33426,268431,72670
5648,35770,288333,30173
231472,113832,193440,278221
100454,159710,92522,285950
38226,132762,145351,223622
84830,98679,46353,81808
215499,36082,17989,187043
69796,133830,169481,9420
61315,165009,236821,2478
162075,134386,138967,291725
275376,291475,192071,35263
218152,13892,72392,216578
70930,213088,171081,221109
146245,43871,67626,106405
59446,286978,155675,6985
210494,92085,223169,19313
139834,27930,208393,176992
263767,244532,132316,131600
113373,113572,200890,92575
102482,181588,137011,46142
198822,123295,30603,205365
